ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
3196,5,j09978,567691006,MZN6,18,4,3,R,42,n02192,1,1,1,2,1
3196,5,j26243,567956623,MZN4,14,5,3,R,3,n01242,1,1,1,3,76
3196,5,j09990,567691032,MZN6,18,4,3,R,23,n02192,1,0,0,0,1
3197,2,j10501,567693639,MZN6,18,4,2,L,16,n02192,1,1,1,2,1
3197,2,j09956,567690935,MZN6,18,10,4,L,16,n02198,1,0,0,0,44
3197,2,j10017,567691074,MZN6,12,10,1,R,16,n02100,0,0,0,0,
3197,2,j10177,567692291,MZN6,18,2,3,L,16,n02190,0,0,0,0,
3197,2,j09952,567690931,MZN6,18,7,2,R,10,n02195,0,0,0,0,
3197,2,j09954,567690933,MZN6,18,8,2,R,16,n02196,0,0,0,0,
3197,2,j10320,567693255,MZN6,18,8,3,L,16,n02196,0,0,0,0,
3197,2,j10500,567693638,MZN6,18,9,4,R,16,n02197,0,0,0,0,
3197,2,j10062,567691522,MZN6,18,13,1,L,16,n02200,0,0,0,0,
3197,2,j10079,567691573,MZN6,18,19,1,R,16,n02206,0,0,0,0,
3197,2,j09957,567690936,MZN6,18,19,3,L,16,n02206,0,0,0,0,
3197,2,j09958,567690938,MZN6,18,19,4,L,16,n02206,0,0,0,0,
3197,2,j09959,567690939,MZN6,18,19,4,L,16,n02206,0,0,0,0,
3198,4,j02777,167070511,MZN1,14,13,1,L,4,n00137,1,1,1,4,15
3198,4,j10376,567693323,MZN6,18,4,1,L,32,n02192,1,0,0,0,1
3198,4,j10364,567693311,MZN6,18,4,1,R,32,n02192,1,0,0,0,1
3198,4,j10369,567693316,MZN6,18,4,2,L,32,n02192,1,0,0,0,1
3198,4,j10370,567693317,MZN6,18,4,4,L,32,n02192,1,0,0,0,1
3198,4,j10083,567691581,MZN6,18,10,1,R,32,n02198,1,0,0,0,44
3198,4,j10406,567693355,MZN6,18,10,2,R,32,n02198,1,0,0,0,44
3198,4,j10303,567693210,MZN6,18,10,3,R,32,n02198,1,0,0,0,44
3198,4,j02756,167070498,MZN1,14,6,2,L,4,n00131,0,0,0,0,
3198,4,j10460,567693444,MZN6,12,10,2,L,32,n02100,0,0,0,0,
3198,4,j10471,567693456,MZN6,12,11,3,R,32,n02101,0,0,0,0,
3198,4,j10359,567693306,MZN6,16,10,2,R,32,n02165,0,0,0,0,
3198,4,j10172,567692284,MZN6,18,2,1,L,32,n02190,0,0,0,0,
3198,4,j10114,567692185,MZN6,18,3,3,R,32,n02191,0,0,0,0,
3198,4,j10115,567692186,MZN6,18,3,3,R,32,n02191,0,0,0,0,
3198,4,j10313,567693238,MZN6,18,5,1,R,32,n02193,0,0,0,0,
3198,4,j10234,567692647,MZN6,18,5,2,L,32,n02193,0,0,0,0,
3198,4,j10487,567693488,MZN6,18,5,2,R,32,n02193,0,0,0,0,
3198,4,j10023,567691080,MZN6,18,5,3,L,32,n02193,0,0,0,0,
3198,4,j10003,567691055,MZN6,18,5,3,R,32,n02193,0,0,0,0,
3198,4,j10007,567691059,MZN6,18,5,3,R,32,n02193,0,0,0,0,
3198,4,j10242,567692661,MZN6,18,5,3,R,32,n02193,0,0,0,0,
3198,4,j10013,567691068,MZN6,18,5,4,R,32,n02193,0,0,0,0,
3198,4,j10444,567693428,MZN6,18,5,4,R,32,n02193,0,0,0,0,
3198,4,j10150,567692248,MZN6,18,7,1,L,32,n02195,0,0,0,0,
3198,4,j09953,567690932,MZN6,18,7,3,R,20,n02195,0,0,0,0,
3198,4,j10356,567693302,MZN6,18,7,4,L,32,n02195,0,0,0,0,
3198,4,j10405,567693354,MZN6,18,8,1,L,32,n02196,0,0,0,0,
3198,4,j10368,567693315,MZN6,18,8,1,R,32,n02196,0,0,0,0,
3198,4,j10309,567693228,MZN6,18,8,3,L,32,n02196,0,0,0,0,
3198,4,j10319,567693252,MZN6,18,8,3,L,32,n02196,0,0,0,0,
3198,4,j10367,567693314,MZN6,18,8,4,L,32,n02196,0,0,0,0,
3198,4,j10503,567693641,MZN6,18,9,2,L,32,n02197,0,0,0,0,
3198,4,j10502,567693640,MZN6,18,9,2,R,32,n02197,0,0,0,0,
3198,4,j10063,567691523,MZN6,18,13,1,R,32,n02200,0,0,0,0,
3198,4,j10137,567692228,MZN6,18,13,1,R,32,n02200,0,0,0,0,
3198,4,j10438,567693419,MZN6,18,13,2,R,32,n02200,0,0,0,0,
3198,4,j10197,567692337,MZN6,18,13,3,R,32,n02200,0,0,0,0,
3198,4,j10344,567693290,MZN6,18,13,4,L,32,n02200,0,0,0,0,
3198,4,j10346,567693292,MZN6,18,13,4,R,32,n02200,0,0,0,0,
3198,4,j10240,567692656,MZN6,18,14,3,L,32,n02201,0,0,0,0,
3198,4,j10190,567692306,MZN6,18,15,2,R,32,n02202,0,0,0,0,
3198,4,j10208,567692363,MZN6,18,16,2,L,32,n02203,0,0,0,0,
3198,4,j10432,567693413,MZN6,18,16,2,R,32,n02203,0,0,0,0,
3198,4,j10492,567693615,MZN6,18,16,4,R,32,n02203,0,0,0,0,
3198,4,j10456,567693440,MZN6,18,17,2,L,32,n02204,0,0,0,0,
3198,4,j10439,567693420,MZN6,18,17,3,L,32,n02204,0,0,0,0,
3198,4,j10441,567693423,MZN6,18,17,3,L,32,n02204,0,0,0,0,
3198,4,j10446,567693430,MZN6,18,17,3,L,32,n02204,0,0,0,0,
3198,4,j10452,567693436,MZN6,18,17,3,L,32,n02204,0,0,0,0,
3198,4,j10435,567693416,MZN6,18,17,4,L,32,n02204,0,0,0,0,
3198,4,j10237,567692651,MZN6,18,17,4,R,32,n02204,0,0,0,0,
3198,4,j10248,567692671,MZN6,18,17,4,R,32,n02204,0,0,0,0,
3198,4,j10360,567693307,MZN6,18,18,1,L,32,n02205,0,0,0,0,
3198,4,j10160,567692269,MZN6,18,18,3,L,32,n02205,0,0,0,0,
3198,4,j09955,567690934,MZN6,18,19,4,L,32,n02206,0,0,0,0,
3199,7,j00270,167045204,MZN1,6,8,2,L,7,n00053,1,1,1,7,33
3199,7,j10378,567693325,MZN6,18,4,3,L,56,n02192,1,0,0,0,1
3199,7,j10092,567691596,MZN6,18,4,3,R,56,n02192,1,0,0,0,1
3199,7,j10090,567691593,MZN6,18,4,4,L,56,n02192,1,0,0,0,1
3199,7,j10497,567693635,MZN6,18,4,4,L,56,n02192,1,0,0,0,1
3199,7,j09934,567690909,MZN6,18,10,2,R,1,n02198,1,0,0,0,44
3199,7,j10093,567691597,MZN6,18,10,3,L,56,n02198,1,0,0,0,44
3199,7,j10085,567691585,MZN6,18,10,4,R,56,n02198,1,0,0,0,44
3199,7,j10427,567693401,MZN6,17,9,1,L,56,n02181,1,0,0,0,56
3199,7,j02822,167070518,MZN1,12,14,1,R,7,n00113,0,0,0,0,
3199,7,j10018,567691075,MZN6,12,10,2,R,56,n02100,0,0,0,0,
3199,7,j10379,567693328,MZN6,18,2,4,R,56,n02190,0,0,0,0,
3199,7,j10421,567693377,MZN6,18,6,4,R,56,n02194,0,0,0,0,
3199,7,j10529,567693670,MZN6,18,7,2,L,56,n02195,0,0,0,0,
3199,7,j10532,567693673,MZN6,18,7,2,L,56,n02195,0,0,0,0,
3199,7,j09946,567690922,MZN6,18,7,3,R,20,n02195,0,0,0,0,
3199,7,j09950,567690928,MZN6,18,7,3,R,56,n02195,0,0,0,0,
3199,7,j10373,567693320,MZN6,18,7,4,L,56,n02195,0,0,0,0,
3199,7,j10531,567693672,MZN6,18,7,4,L,56,n02195,0,0,0,0,
3199,7,j10318,567693247,MZN6,18,8,3,R,56,n02196,0,0,0,0,
3199,7,j10331,567693274,MZN6,18,8,3,R,56,n02196,0,0,0,0,
3199,7,j10509,567693648,MZN6,18,9,1,L,56,n02197,0,0,0,0,
3199,7,j10395,567693344,MZN6,18,9,1,R,56,n02197,0,0,0,0,
3199,7,j09949,567690927,MZN6,18,9,2,R,56,n02197,0,0,0,0,
3199,7,j10533,567693674,MZN6,18,9,2,R,56,n02197,0,0,0,0,
3199,7,j10499,567693637,MZN6,18,9,3,L,56,n02197,0,0,0,0,
3199,7,j10510,567693649,MZN6,18,9,4,R,56,n02197,0,0,0,0,
3199,7,j10417,567693371,MZN6,18,12,1,L,56,n02199,0,0,0,0,
3199,7,j10457,567693441,MZN6,18,13,2,R,56,n02200,0,0,0,0,
3199,7,j10201,567692355,MZN6,18,13,3,R,56,n02200,0,0,0,0,
3199,7,j10420,567693376,MZN6,18,13,4,L,56,n02200,0,0,0,0,
3199,7,j10416,567693370,MZN6,18,14,1,L,56,n02201,0,0,0,0,
3199,7,j10275,567692723,MZN6,18,14,2,R,56,n02201,0,0,0,0,
3199,7,j10278,567692729,MZN6,18,14,2,R,56,n02201,0,0,0,0,
3199,7,j10267,567692706,MZN6,18,14,3,L,56,n02201,0,0,0,0,
3199,7,j10268,567692707,MZN6,18,14,3,L,56,n02201,0,0,0,0,
3199,7,j10383,567693332,MZN6,18,15,3,L,56,n02202,0,0,0,0,
3199,7,j10423,567693380,MZN6,18,15,4,L,56,n02202,0,0,0,0,
3199,7,j10264,567692700,MZN6,18,15,4,R,56,n02202,0,0,0,0,
3199,7,j10448,567693432,MZN6,18,16,2,R,56,n02203,0,0,0,0,
3199,7,j10226,567692387,MZN6,18,16,3,L,56,n02203,0,0,0,0,
3199,7,j10324,567693263,MZN6,18,16,3,R,56,n02203,0,0,0,0,
3199,7,j10450,567693434,MZN6,18,17,2,L,56,n02204,0,0,0,0,
3199,7,j10453,567693437,MZN6,18,17,2,L,56,n02204,0,0,0,0,
3199,7,j10541,567693845,MZN6,18,17,3,R,56,n02204,0,0,0,0,
3199,7,j10437,567693418,MZN6,18,17,4,L,56,n02204,0,0,0,0,
3199,7,j10540,567693844,MZN6,18,17,4,R,56,n02204,0,0,0,0,
3199,7,j10097,567691603,MZN6,18,18,1,L,56,n02205,0,0,0,0,
3199,7,j10386,567693335,MZN6,18,18,1,R,56,n02205,0,0,0,0,
3199,7,j10249,567692672,MZN6,18,18,2,R,56,n02205,0,0,0,0,
3199,7,j10192,567692311,MZN6,18,18,3,L,56,n02205,0,0,0,0,
3199,7,j10542,567693846,MZN6,18,18,3,R,56,n02205,0,0,0,0,
3199,7,j10549,567693860,MZN6,18,18,3,R,56,n02205,0,0,0,0,
3199,7,j10098,567691604,MZN6,18,19,3,R,56,n02206,0,0,0,0,
3199,7,j09948,567690926,MZN6,18,19,4,L,56,n02206,0,0,0,0,
3200,2,j09986,567691026,MZN6,18,4,1,L,28,n02192,1,1,1,2,1
3200,2,j10377,567693324,MZN6,18,4,1,R,28,n02192,1,0,0,0,1
3200,2,j09973,567690998,MZN6,18,4,2,R,28,n02192,1,0,0,0,1
3200,2,j09988,567691028,MZN6,18,4,3,L,28,n02192,1,0,0,0,1
3200,2,j02763,167070501,MZN1,14,6,2,R,2,n00131,0,0,0,0,
3200,2,j10133,567692221,MZN6,18,2,2,L,28,n02190,0,0,0,0,
3200,2,j10132,567692220,MZN6,18,2,4,R,28,n02190,0,0,0,0,
3200,2,j09989,567691030,MZN6,18,5,4,L,28,n02193,0,0,0,0,
3200,2,j09992,567691036,MZN6,18,5,4,L,28,n02193,0,0,0,0,
3200,2,j09999,567691049,MZN6,18,7,3,L,28,n02195,0,0,0,0,
3200,2,j09960,567690947,MZN6,18,7,4,R,16,n02195,0,0,0,0,
3200,2,j10442,567693424,MZN6,18,7,4,R,28,n02195,0,0,0,0,
3200,2,j10473,567693459,MZN6,18,8,1,L,28,n02196,0,0,0,0,
3200,2,j09995,567691042,MZN6,18,8,4,L,28,n02196,0,0,0,0,
3200,2,j10050,567691126,MZN6,18,8,4,L,28,n02196,0,0,0,0,
3200,2,j10049,567691125,MZN6,18,8,4,R,28,n02196,0,0,0,0,
3200,2,j09997,567691046,MZN6,18,9,4,L,28,n02197,0,0,0,0,
3200,2,j10048,567691124,MZN6,18,9,4,L,28,n02197,0,0,0,0,
3200,2,j09974,567691000,MZN6,18,12,1,L,28,n02199,0,0,0,0,
3200,2,j10038,567691108,MZN6,18,13,2,R,28,n02200,0,0,0,0,
3200,2,j10468,567693452,MZN6,18,15,1,R,28,n02202,0,0,0,0,
3200,2,j10462,567693446,MZN6,18,15,2,R,28,n02202,0,0,0,0,
3200,2,j10474,567693460,MZN6,18,15,3,R,28,n02202,0,0,0,0,
3200,2,j10475,567693461,MZN6,18,15,3,R,28,n02202,0,0,0,0,
3200,2,j10138,567692229,MZN6,18,16,1,R,28,n02203,0,0,0,0,
3200,2,j10481,567693478,MZN6,18,18,1,R,28,n02205,0,0,0,0,
3200,2,j10483,567693481,MZN6,18,18,2,R,28,n02205,0,0,0,0,
3201,1,j02778,167070511,MZN1,14,13,1,L,1,n00137,1,1,1,1,15
3201,1,j10363,567693310,MZN6,18,4,1,L,8,n02192,1,0,0,0,1
3201,1,j10362,567693309,MZN6,18,4,2,L,8,n02192,1,0,0,0,1
3201,1,j10374,567693321,MZN6,18,4,2,L,8,n02192,1,0,0,0,1
3201,1,j10353,567693299,MZN6,18,4,3,L,8,n02192,1,0,0,0,1
3201,1,j10372,567693319,MZN6,18,4,3,L,8,n02192,1,0,0,0,1
3201,1,j10358,567693305,MZN6,18,4,3,R,8,n02192,1,0,0,0,1
3201,1,j10371,567693318,MZN6,18,4,3,R,8,n02192,1,0,0,0,1
3201,1,j10357,567693304,MZN6,18,4,4,R,8,n02192,1,0,0,0,1
3201,1,j10088,567691588,MZN6,18,10,3,R,8,n02198,1,0,0,0,44
3201,1,j14678,567753584,MZN1,11,15,1,L,1,n00100,0,0,0,0,
3201,1,j10001,567691052,MZN6,12,10,1,R,8,n02100,0,0,0,0,
3201,1,j10011,567691065,MZN6,12,10,2,R,8,n02100,0,0,0,0,
3201,1,j10161,567692270,MZN6,18,2,1,L,8,n02190,0,0,0,0,
3201,1,j10169,567692280,MZN6,18,2,1,L,8,n02190,0,0,0,0,
3201,1,j10326,567693268,MZN6,18,2,2,R,8,n02190,0,0,0,0,
3201,1,j10175,567692289,MZN6,18,2,3,L,8,n02190,0,0,0,0,
3201,1,j10188,567692303,MZN6,18,2,3,L,8,n02190,0,0,0,0,
3201,1,j10108,567692066,MZN6,18,2,4,R,8,n02190,0,0,0,0,
3201,1,j10323,567693262,MZN6,18,5,1,R,8,n02193,0,0,0,0,
3201,1,j10016,567691072,MZN6,18,5,3,R,8,n02193,0,0,0,0,
3201,1,j10254,567692679,MZN6,18,5,3,R,8,n02193,0,0,0,0,
3201,1,j10008,567691060,MZN6,18,5,4,L,8,n02193,0,0,0,0,
3201,1,j10148,567692245,MZN6,18,6,2,R,8,n02194,0,0,0,0,
3201,1,j10213,567692369,MZN6,18,6,4,L,8,n02194,0,0,0,0,
3201,1,j10156,567692255,MZN6,18,7,1,L,8,n02195,0,0,0,0,
3201,1,j10152,567692250,MZN6,18,7,1,R,8,n02195,0,0,0,0,
3201,1,j10157,567692257,MZN6,18,7,3,R,8,n02195,0,0,0,0,
3201,1,j10151,567692249,MZN6,18,7,4,R,8,n02195,0,0,0,0,
3201,1,j10407,567693356,MZN6,18,8,1,L,8,n02196,0,0,0,0,
3201,1,j09930,567690902,MZN6,18,8,2,L,5,n02196,0,0,0,0,
3201,1,j10109,567692068,MZN6,18,9,1,R,8,n02197,0,0,0,0,
3201,1,j10122,567692202,MZN6,18,13,1,R,8,n02200,0,0,0,0,
3201,1,j10451,567693435,MZN6,18,13,2,R,8,n02200,0,0,0,0,
3201,1,j10347,567693293,MZN6,18,13,4,R,8,n02200,0,0,0,0,
3201,1,j10019,567691076,MZN6,18,14,4,L,8,n02201,0,0,0,0,
3201,1,j10106,567692063,MZN6,18,15,2,R,8,n02202,0,0,0,0,
3201,1,j10477,567693464,MZN6,18,17,1,R,8,n02204,0,0,0,0,
3201,1,j10351,567693297,MZN6,18,18,1,L,8,n02205,0,0,0,0,
3201,1,j10350,567693296,MZN6,18,18,2,L,8,n02205,0,0,0,0,
3201,1,j10168,567692279,MZN6,18,18,3,L,8,n02205,0,0,0,0,
3201,1,j10162,567692272,MZN6,18,18,4,L,8,n02205,0,0,0,0,
3201,1,j10166,567692277,MZN6,18,18,4,L,8,n02205,0,0,0,0,
3201,1,j10170,567692281,MZN6,18,18,4,L,8,n02205,0,0,0,0,
3201,1,j10103,567692060,MZN6,18,18,4,R,8,n02205,0,0,0,0,
3201,1,j10111,567692072,MZN6,18,18,4,R,8,n02205,0,0,0,0,
3201,1,j10241,567692659,MZN6,18,18,4,R,8,n02205,0,0,0,0,
3201,1,j10396,567693345,MZN6,18,19,1,L,8,n02206,0,0,0,0,
3201,1,j10491,567693549,MZN6,18,19,4,R,8,n02206,0,0,0,0,
3202,5,j00243,167045199,MZN1,6,10,2,L,5,n00055,1,1,1,5,32
3202,5,j05220,567363268,MZN1,17,1,1,L,5,n00167,1,1,0,0,2
3202,5,j10418,567693372,MZN6,18,10,1,L,40,n02198,1,0,0,0,44
3202,5,j09932,567690907,MZN6,18,10,1,R,2,n02198,1,0,0,0,44
3202,5,j10027,567691088,MZN6,18,10,3,L,40,n02198,1,0,0,0,44
3202,5,j10409,567693358,MZN6,18,10,4,R,40,n02198,1,0,0,0,44
3202,5,j10485,567693486,MZN6,12,10,1,R,40,n02100,0,0,0,0,
3202,5,j10022,567691079,MZN6,12,11,3,R,40,n02101,0,0,0,0,
3202,5,j10193,567692318,MZN6,18,2,2,L,40,n02190,0,0,0,0,
3202,5,j10498,567693636,MZN6,18,3,1,L,40,n02191,0,0,0,0,
3202,5,j10513,567693652,MZN6,18,3,1,L,40,n02191,0,0,0,0,
3202,5,j10505,567693643,MZN6,18,3,1,R,40,n02191,0,0,0,0,
3202,5,j10506,567693645,MZN6,18,3,1,R,40,n02191,0,0,0,0,
3202,5,j10116,567692191,MZN6,18,3,3,R,40,n02191,0,0,0,0,
3202,5,j10117,567692193,MZN6,18,3,3,R,40,n02191,0,0,0,0,
3202,5,j10120,567692196,MZN6,18,3,3,R,40,n02191,0,0,0,0,
3202,5,j10205,567692360,MZN6,18,5,1,R,40,n02193,0,0,0,0,
3202,5,j10236,567692650,MZN6,18,5,2,R,40,n02193,0,0,0,0,
3202,5,j10246,567692669,MZN6,18,5,2,R,40,n02193,0,0,0,0,
3202,5,j10307,567693218,MZN6,18,5,3,L,40,n02193,0,0,0,0,
3202,5,j10414,567693365,MZN6,18,6,1,R,40,n02194,0,0,0,0,
3202,5,j10415,567693369,MZN6,18,6,2,R,40,n02194,0,0,0,0,
3202,5,j10528,567693669,MZN6,18,7,2,L,40,n02195,0,0,0,0,
3202,5,j10550,567693864,MZN6,18,7,2,L,40,n02195,0,0,0,0,
3202,5,j09947,567690924,MZN6,18,7,2,R,40,n02195,0,0,0,0,
3202,5,j10527,567693668,MZN6,18,7,3,L,40,n02195,0,0,0,0,
3202,5,j10530,567693671,MZN6,18,7,3,L,40,n02195,0,0,0,0,
3202,5,j10410,567693360,MZN6,18,8,1,L,40,n02196,0,0,0,0,
3202,5,j09935,567690910,MZN6,18,8,2,R,28,n02196,0,0,0,0,
3202,5,j10101,567692056,MZN6,18,8,3,L,40,n02196,0,0,0,0,
3202,5,j10504,567693642,MZN6,18,9,2,R,40,n02197,0,0,0,0,
3202,5,j10534,567693675,MZN6,18,9,3,R,40,n02197,0,0,0,0,
3202,5,j10551,567693865,MZN6,18,9,3,R,40,n02197,0,0,0,0,
3202,5,j10230,567692397,MZN6,18,13,3,L,40,n02200,0,0,0,0,
3202,5,j10440,567693421,MZN6,18,13,3,R,40,n02200,0,0,0,0,
3202,5,j10256,567692687,MZN6,18,14,4,R,40,n02201,0,0,0,0,
3202,5,j10393,567693342,MZN6,18,15,3,L,40,n02202,0,0,0,0,
3202,5,j10260,567692694,MZN6,18,15,4,R,40,n02202,0,0,0,0,
3202,5,j10223,567692384,MZN6,18,16,3,L,40,n02203,0,0,0,0,
3202,5,j10228,567692389,MZN6,18,16,3,L,40,n02203,0,0,0,0,
3202,5,j10200,567692352,MZN6,18,16,4,L,40,n02203,0,0,0,0,
3202,5,j10235,567692649,MZN6,18,17,2,R,40,n02204,0,0,0,0,
3202,5,j10238,567692652,MZN6,18,17,2,R,40,n02204,0,0,0,0,
3202,5,j10191,567692310,MZN6,18,18,2,L,40,n02205,0,0,0,0,
3202,5,j10176,567692290,MZN6,18,18,3,L,40,n02205,0,0,0,0,
3202,5,j09951,567690929,MZN6,18,19,4,R,40,n02206,0,0,0,0,
3203,4,j10355,567693301,MZN6,18,4,4,L,32,n02192,1,1,1,4,1
3203,4,j09929,567690901,MZN6,18,10,1,R,32,n02198,1,0,0,0,44
3203,4,j09924,567690892,MZN6,18,10,2,R,16,n02198,1,0,0,0,44
3203,4,j09925,567690893,MZN6,18,10,3,R,32,n02198,1,0,0,0,44
3203,4,j09927,567690898,MZN6,18,10,4,R,32,n02198,1,0,0,0,44
3203,4,j09931,567690905,MZN6,18,10,4,R,32,n02198,1,0,0,0,44
3203,4,j25359,567932675,MZN1,9,1,1,L,4,n00087,0,0,0,0,
3203,4,j10010,567691064,MZN6,12,10,2,L,32,n02100,0,0,0,0,
3203,4,j10159,567692268,MZN6,18,2,1,L,32,n02190,0,0,0,0,
3203,4,j10165,567692275,MZN6,18,2,1,L,32,n02190,0,0,0,0,
3203,4,j10145,567692240,MZN6,18,2,1,R,32,n02190,0,0,0,0,
3203,4,j10330,567693272,MZN6,18,2,3,R,32,n02190,0,0,0,0,
3203,4,j10336,567693278,MZN6,18,2,3,R,32,n02190,0,0,0,0,
3203,4,j10337,567693279,MZN6,18,2,3,R,32,n02190,0,0,0,0,
3203,4,j10194,567692319,MZN6,18,2,4,L,32,n02190,0,0,0,0,
3203,4,j10140,567692234,MZN6,18,2,4,R,32,n02190,0,0,0,0,
3203,4,j10328,567693270,MZN6,18,2,4,R,32,n02190,0,0,0,0,
3203,4,j10342,567693285,MZN6,18,5,1,R,32,n02193,0,0,0,0,
3203,4,j10436,567693417,MZN6,18,5,2,L,32,n02193,0,0,0,0,
3203,4,j10149,567692246,MZN6,18,7,1,R,32,n02195,0,0,0,0,
3203,4,j10153,567692251,MZN6,18,7,4,R,32,n02195,0,0,0,0,
3203,4,j10178,567692292,MZN6,18,8,1,L,32,n02196,0,0,0,0,
3203,4,j09926,567690896,MZN6,18,8,2,L,32,n02196,0,0,0,0,
3203,4,j09928,567690899,MZN6,18,8,2,L,32,n02196,0,0,0,0,
3203,4,j10403,567693352,MZN6,18,8,2,L,32,n02196,0,0,0,0,
3203,4,j10310,567693229,MZN6,18,8,2,R,32,n02196,0,0,0,0,
3203,4,j10404,567693353,MZN6,18,8,2,R,32,n02196,0,0,0,0,
3203,4,j10174,567692288,MZN6,18,13,3,L,32,n02200,0,0,0,0,
3203,4,j10179,567692293,MZN6,18,13,4,L,32,n02200,0,0,0,0,
3203,4,j10454,567693438,MZN6,18,13,4,L,32,n02200,0,0,0,0,
3203,4,j10102,567692059,MZN6,18,15,2,L,32,n02202,0,0,0,0,
3203,4,j10135,567692223,MZN6,18,15,2,L,32,n02202,0,0,0,0,
3203,4,j10196,567692330,MZN6,18,15,3,R,32,n02202,0,0,0,0,
3203,4,j10380,567693329,MZN6,18,15,3,R,32,n02202,0,0,0,0,
3203,4,j10327,567693269,MZN6,18,16,3,R,32,n02203,0,0,0,0,
3203,4,j10463,567693447,MZN6,18,17,1,R,32,n02204,0,0,0,0,
3203,4,j10464,567693448,MZN6,18,17,1,R,32,n02204,0,0,0,0,
3203,4,j10465,567693449,MZN6,18,17,1,R,32,n02204,0,0,0,0,
3203,4,j10467,567693451,MZN6,18,17,1,R,32,n02204,0,0,0,0,
3203,4,j10470,567693455,MZN6,18,17,1,R,32,n02204,0,0,0,0,
3203,4,j10433,567693414,MZN6,18,17,4,L,32,n02204,0,0,0,0,
3203,4,j10180,567692294,MZN6,18,18,3,L,32,n02205,0,0,0,0,
3203,4,j10171,567692282,MZN6,18,18,4,L,32,n02205,0,0,0,0,
3203,4,j10105,567692062,MZN6,18,18,4,R,32,n02205,0,0,0,0,
3203,4,j10488,567693543,MZN6,18,19,2,R,32,n02206,0,0,0,0,
3204,2,j10348,567693294,MZN6,18,4,1,R,16,n02192,1,1,1,2,1
3204,2,j10139,567692230,MZN6,18,10,4,R,4,n02198,1,0,0,0,44
3204,2,j10147,567692244,MZN6,18,2,2,R,16,n02190,0,0,0,0,
3204,2,j10146,567692242,MZN6,18,2,3,L,16,n02190,0,0,0,0,
3204,2,j10154,567692253,MZN6,18,7,1,L,16,n02195,0,0,0,0,
3205,6,j09987,567691027,MZN6,18,4,2,L,84,n02192,1,1,1,6,1
3205,6,j09976,567691002,MZN6,18,4,2,R,84,n02192,1,0,0,0,1
3205,6,j09977,567691005,MZN6,18,4,2,R,84,n02192,1,0,0,0,1
3205,6,j09984,567691024,MZN6,18,4,2,R,84,n02192,1,0,0,0,1
3205,6,j09985,567691025,MZN6,18,4,4,R,84,n02192,1,0,0,0,1
3205,6,j10479,567693471,MZN6,18,10,4,L,84,n02198,1,0,0,0,44
3205,6,j10130,567692218,MZN6,18,2,3,L,84,n02190,0,0,0,0,
3205,6,j10443,567693427,MZN6,18,7,1,R,84,n02195,0,0,0,0,
3205,6,j10472,567693457,MZN6,18,8,1,R,84,n02196,0,0,0,0,
3205,6,j10051,567691127,MZN6,18,9,4,L,84,n02197,0,0,0,0,
3205,6,j10052,567691128,MZN6,18,9,4,L,84,n02197,0,0,0,0,
3205,6,j09975,567691001,MZN6,18,12,1,L,2,n02199,0,0,0,0,
3205,6,j09996,567691044,MZN6,18,12,2,L,84,n02199,0,0,0,0,
3205,6,j10037,567691106,MZN6,18,12,2,L,84,n02199,0,0,0,0,
3205,6,j10445,567693429,MZN6,18,14,1,L,84,n02201,0,0,0,0,
3205,6,j10469,567693453,MZN6,18,15,1,R,84,n02202,0,0,0,0,
3205,6,j10466,567693450,MZN6,18,15,3,R,84,n02202,0,0,0,0,
3205,6,j10482,567693479,MZN6,18,18,1,R,34,n02205,0,0,0,0,
3206,7,j09982,567691018,MZN6,18,4,1,L,98,n02192,1,1,1,7,1
3206,7,j09991,567691035,MZN6,18,4,1,L,98,n02192,1,0,0,0,1
3206,7,j10134,567692222,MZN6,18,2,2,L,98,n02190,0,0,0,0,
3206,7,j09968,567690986,MZN6,18,2,4,L,98,n02190,0,0,0,0,
3206,7,j09963,567690974,MZN6,18,3,1,L,98,n02191,0,0,0,0,
3206,7,j09972,567690993,MZN6,18,5,4,L,98,n02193,0,0,0,0,
3206,7,j09983,567691022,MZN6,18,5,4,L,98,n02193,0,0,0,0,
3206,7,j09993,567691038,MZN6,18,8,4,L,98,n02196,0,0,0,0,
3206,7,j10480,567693477,MZN6,18,9,4,L,98,n02197,0,0,0,0,
3206,7,j10040,567691110,MZN6,18,12,2,L,98,n02199,0,0,0,0,
3206,7,j10043,567691114,MZN6,18,12,2,L,98,n02199,0,0,0,0,
3206,7,j10041,567691112,MZN6,18,12,4,R,98,n02199,0,0,0,0,
3206,7,j10042,567691113,MZN6,18,12,4,R,98,n02199,0,0,0,0,
3206,7,j10045,567691116,MZN6,18,13,2,R,35,n02200,0,0,0,0,
3207,4,j09970,567690990,MZN6,18,4,2,R,56,n02192,1,1,1,4,1
3207,4,j09969,567690989,MZN6,18,4,4,R,56,n02192,1,0,0,0,1
3207,4,j09966,567690983,MZN6,18,2,1,R,56,n02190,0,0,0,0,
3207,4,j09965,567690982,MZN6,18,3,1,R,56,n02191,0,0,0,0,
3207,4,j09967,567690985,MZN6,18,3,1,R,56,n02191,0,0,0,0,
