PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN4,567370633,1458,MZN4,1,11,3,L,1,PICKCAR_MZN4,76
PICKER_MZN4,567746667,1456,MZN4,1,11,3,L,1,PICKCAR_MZN4,76
PICKER_MZN4,567812594,2049,MZN4,1,11,6,L,1,PICKCAR_MZN4,76
PICKER_MZN4,567940639,1460,MZN4,1,12,5,R,1,PICKCAR_MZN4,77
PICKER_MZN4,567940639,1461,MZN4,1,12,5,R,1,PICKCAR_MZN4,77
PICKER_MZN4,567940639,2050,MZN4,1,12,5,R,1,PICKCAR_MZN4,77
PICKER_MZN4,567672989,1453,MZN4,1,10,5,L,1,PICKCAR_MZN4,78
PICKER_MZN4,567812491,1455,MZN4,1,10,6,L,3,PICKCAR_MZN4,78
PICKER_MZN4,567729740,1446,MZN4,1,7,1,R,1,PICKCAR_MZN4,79
PICKER_MZN4,567723905,1450,MZN4,1,7,2,L,2,PICKCAR_MZN4,79
PICKER_MZN4,567822401,1447,MZN4,1,7,2,L,2,PICKCAR_MZN4,79
PICKER_MZN4,567890265,1448,MZN4,1,7,2,L,1,PICKCAR_MZN4,79
PICKER_MZN4,567715632,1439,MZN4,1,4,1,R,2,PICKCAR_MZN4,80
PICKER_MZN4,567738558,1438,MZN4,1,4,1,R,2,PICKCAR_MZN4,80
PICKER_MZN4,567947085,1436,MZN4,1,4,3,L,1,PICKCAR_MZN4,80
PICKER_MZN4,567812617,1440,MZN4,1,4,3,R,1,PICKCAR_MZN4,80
PICKER_MZN4,567821322,1429,MZN4,1,4,3,R,2,PICKCAR_MZN4,80
PICKER_MZN4,567754212,1451,MZN4,1,4,4,L,1,PICKCAR_MZN4,80
PICKER_MZN4,567747229,1452,MZN4,1,4,5,L,1,PICKCAR_MZN4,80
PICKER_MZN4,567595445,1443,MZN4,1,5,2,L,1,PICKCAR_MZN4,81
PICKER_MZN4,567738557,1442,MZN4,1,5,2,L,1,PICKCAR_MZN4,81
PICKER_MZN4,567819617,1445,MZN4,1,5,5,R,1,PICKCAR_MZN4,81
PICKER_MZN4,567825871,2249,MZN4,3,13,1,L,2,PICKCAR_MZN4,82
PICKER_MZN4,567954663,1610,MZN4,3,13,3,L,1,PICKCAR_MZN4,82
PICKER_MZN4,567738807,1542,MZN4,3,13,6,R,1,PICKCAR_MZN4,82
PICKER_MZN4,567946869,1538,MZN4,3,12,2,L,1,PICKCAR_MZN4,83
PICKER_MZN4,567946883,1539,MZN4,3,12,5,R,1,PICKCAR_MZN4,83
PICKER_MZN4,567962025,1536,MZN4,3,10,5,R,1,PICKCAR_MZN4,84
PICKER_MZN4,567962032,1535,MZN4,3,10,5,R,1,PICKCAR_MZN4,84
PICKER_MZN4,567947514,1525,MZN4,3,8,3,R,1,PICKCAR_MZN4,85
PICKER_MZN4,567947514,1528,MZN4,3,8,3,R,1,PICKCAR_MZN4,85
PICKER_MZN4,567947512,1529,MZN4,3,8,5,R,1,PICKCAR_MZN4,85
PICKER_MZN4,567947513,1528,MZN4,3,8,5,R,1,PICKCAR_MZN4,85
PICKER_MZN4,567950881,1530,MZN4,3,8,6,R,1,PICKCAR_MZN4,85
PICKER_MZN4,4197182349,1600,MZN4,3,6,1,R,2,PICKCAR_MZN4,86
PICKER_MZN4,4197152737,2124,MZN4,3,6,3,L,3,PICKCAR_MZN4,86
PICKER_MZN4,567956841,1501,MZN4,3,6,3,R,1,PICKCAR_MZN4,86
PICKER_MZN4,567726378,1515,MZN4,3,6,4,L,3,PICKCAR_MZN4,86
PICKER_MZN4,567715614,1583,MZN4,3,6,4,R,1,PICKCAR_MZN4,86
PICKER_MZN4,567952198,1519,MZN4,3,6,6,L,1,PICKCAR_MZN4,86
PICKER_MZN4,567952198,1520,MZN4,3,6,6,L,1,PICKCAR_MZN4,86
PICKER_MZN4,567952198,1522,MZN4,3,6,6,L,1,PICKCAR_MZN4,86
PICKER_MZN4,567874241,1532,MZN4,3,6,7,L,1,PICKCAR_MZN4,86
PICKER_MZN4,567726374,1502,MZN4,3,5,3,L,4,PICKCAR_MZN4,87
PICKER_MZN4,567847716,1504,MZN4,3,5,4,R,1,PICKCAR_MZN4,87
PICKER_MZN4,567847716,1505,MZN4,3,5,4,R,1,PICKCAR_MZN4,87
PICKER_MZN4,567847716,1696,MZN4,3,5,4,R,1,PICKCAR_MZN4,87
PICKER_MZN4,567947469,1056,MZN4,3,5,5,L,1,PICKCAR_MZN4,87
PICKER_MZN4,567947469,1506,MZN4,3,5,5,L,1,PICKCAR_MZN4,87
PICKER_MZN4,567947469,1510,MZN4,3,5,5,L,1,PICKCAR_MZN4,87
PICKER_MZN4,567947471,1507,MZN4,3,5,5,L,1,PICKCAR_MZN4,87
PICKER_MZN4,567947471,1511,MZN4,3,5,5,L,1,PICKCAR_MZN4,87
PICKER_MZN4,567950831,1504,MZN4,3,5,5,L,1,PICKCAR_MZN4,87
PICKER_MZN4,567950830,1513,MZN4,3,5,6,L,1,PICKCAR_MZN4,87
PICKER_MZN4,567952191,521,MZN4,3,5,6,R,1,PICKCAR_MZN4,87
PICKER_MZN4,567547612,1775,MZN4,4,10,1,L,1,PICKCAR_MZN4,88
PICKER_MZN4,567762814,1584,MZN4,4,10,3,R,1,PICKCAR_MZN4,88
PICKER_MZN4,567762694,1581,MZN4,4,10,4,L,1,PICKCAR_MZN4,88
PICKER_MZN4,567762693,2155,MZN4,4,10,5,R,2,PICKCAR_MZN4,88
PICKER_MZN4,567749858,1579,MZN4,4,9,6,L,1,PICKCAR_MZN4,89
PICKER_MZN4,567749855,1580,MZN4,4,9,6,R,1,PICKCAR_MZN4,89
PICKER_MZN4,567749946,1578,MZN4,4,8,1,L,2,PICKCAR_MZN4,90
PICKER_MZN4,567235247,1572,MZN4,4,7,4,R,1,PICKCAR_MZN4,91
PICKER_MZN4,567744516,1573,MZN4,4,7,6,L,1,PICKCAR_MZN4,91
PICKER_MZN4,567582796,1574,MZN4,4,7,7,L,1,PICKCAR_MZN4,91
PICKER_MZN4,567582796,1941,MZN4,4,7,7,L,3,PICKCAR_MZN4,91
PICKER_MZN4,567753368,1563,MZN4,4,4,2,R,1,PICKCAR_MZN4,92
PICKER_MZN4,567862542,1561,MZN4,4,4,3,L,1,PICKCAR_MZN4,92
PICKER_MZN4,567862564,1562,MZN4,4,4,3,R,1,PICKCAR_MZN4,92
PICKER_MZN4,567702796,1566,MZN4,4,4,6,L,1,PICKCAR_MZN4,92
PICKER_MZN4,567702982,1717,MZN4,4,4,6,L,2,PICKCAR_MZN4,92
PICKER_MZN4,567716257,1568,MZN4,4,4,7,L,3,PICKCAR_MZN4,92
PICKER_MZN4,567862565,1555,MZN4,4,3,1,R,1,PICKCAR_MZN4,93
PICKER_MZN4,567716256,2223,MZN4,4,3,2,L,3,PICKCAR_MZN4,93
PICKER_MZN4,567648074,1557,MZN4,4,3,5,L,1,PICKCAR_MZN4,93
PICKER_MZN4,567648074,1558,MZN4,4,3,5,L,1,PICKCAR_MZN4,93
PICKER_MZN4,567716269,1564,MZN4,4,3,6,L,5,PICKCAR_MZN4,93
PICKER_MZN4,567729373,1559,MZN4,4,3,6,L,1,PICKCAR_MZN4,93
PICKER_MZN4,567587268,1550,MZN4,4,2,2,R,1,PICKCAR_MZN4,94
PICKER_MZN4,567595590,1699,MZN4,4,2,3,R,1,PICKCAR_MZN4,94
PICKER_MZN4,567684523,1471,MZN4,4,2,3,R,2,PICKCAR_MZN4,94
PICKER_MZN4,567823650,1915,MZN4,4,2,3,R,6,PICKCAR_MZN4,94
PICKER_MZN4,567866623,1551,MZN4,4,2,4,L,1,PICKCAR_MZN4,94
PICKER_MZN4,567491738,1874,MZN4,4,2,5,L,1,PICKCAR_MZN4,94
PICKER_MZN4,567505443,1552,MZN4,4,2,5,R,1,PICKCAR_MZN4,94
PICKER_MZN4,567505443,1553,MZN4,4,2,5,R,1,PICKCAR_MZN4,94
PICKER_MZN4,567505443,1567,MZN4,4,2,5,R,1,PICKCAR_MZN4,94
PICKER_MZN4,567822846,1585,MZN4,4,2,7,R,5,PICKCAR_MZN4,94
PICKER_MZN4,567846843,1599,MZN4,5,6,4,R,1,PICKCAR_MZN4,95
PICKER_MZN4,567738599,1598,MZN4,5,6,5,R,1,PICKCAR_MZN4,95
PICKER_MZN4,567876247,1660,MZN4,5,2,2,L,1,PICKCAR_MZN4,96
PICKER_MZN4,567747262,1595,MZN4,5,2,3,L,1,PICKCAR_MZN4,96
PICKER_MZN4,567899004,1626,MZN4,7,3,1,R,1,PICKCAR_MZN4,97
PICKER_MZN4,567750596,1627,MZN4,7,3,2,L,1,PICKCAR_MZN4,97
PICKER_MZN4,567729157,1630,MZN4,7,3,2,R,2,PICKCAR_MZN4,97
PICKER_MZN4,567729162,1673,MZN4,7,3,4,R,1,PICKCAR_MZN4,97
PICKER_MZN4,567729162,1675,MZN4,7,3,4,R,2,PICKCAR_MZN4,97
PICKER_MZN4,567729160,1631,MZN4,7,3,5,R,1,PICKCAR_MZN4,97
PICKER_MZN4,567459668,1634,MZN4,7,5,1,L,1,PICKCAR_MZN4,98
PICKER_MZN4,567763283,1633,MZN4,7,5,1,L,2,PICKCAR_MZN4,98
PICKER_MZN4,567745940,1637,MZN4,7,6,2,R,1,PICKCAR_MZN4,99
PICKER_MZN4,567745838,1635,MZN4,7,7,4,R,1,PICKCAR_MZN4,100
PICKER_MZN4,567745870,1639,MZN4,7,9,3,L,1,PICKCAR_MZN4,101
PICKER_MZN4,567745850,1640,MZN4,7,9,4,L,1,PICKCAR_MZN4,101
PICKER_MZN4,567753241,1642,MZN4,7,9,5,R,1,PICKCAR_MZN4,101
PICKER_MZN4,567746018,1641,MZN4,7,9,7,L,1,PICKCAR_MZN4,101
PICKER_MZN4,567743840,1643,MZN4,7,9,7,R,1,PICKCAR_MZN4,101
PICKER_MZN4,567873960,1655,MZN4,7,14,2,R,1,PICKCAR_MZN4,102
PICKER_MZN4,567873967,1654,MZN4,7,14,3,R,2,PICKCAR_MZN4,102
PICKER_MZN4,567730019,1657,MZN4,7,14,6,L,1,PICKCAR_MZN4,102
PICKER_MZN4,567635217,1465,MZN4,7,12,2,L,1,PICKCAR_MZN4,103
PICKER_MZN4,567792888,1646,MZN4,7,12,4,L,1,PICKCAR_MZN4,103
PICKER_MZN4,567874723,1473,MZN4,7,12,4,R,1,PICKCAR_MZN4,103
PICKER_MZN4,567803515,1653,MZN4,7,12,5,L,1,PICKCAR_MZN4,103
PICKER_MZN4,567756486,1647,MZN4,7,12,5,R,3,PICKCAR_MZN4,103
PICKER_MZN4,4197177030,1725,MZN4,7,12,6,L,1,PICKCAR_MZN4,103
PICKER_MZN4,567845726,1623,MZN4,7,12,7,L,1,PICKCAR_MZN4,103
PICKER_MZN4,567822909,1683,MZN4,8,12,1,L,1,PICKCAR_MZN4,104
PICKER_MZN4,567730573,1497,MZN4,8,12,2,L,1,PICKCAR_MZN4,104
PICKER_MZN4,567874736,1680,MZN4,8,12,4,L,1,PICKCAR_MZN4,104
PICKER_MZN4,567755972,1689,MZN4,8,15,6,L,2,PICKCAR_MZN4,105
PICKER_MZN4,567755974,2114,MZN4,8,15,7,R,1,PICKCAR_MZN4,105
PICKER_MZN4,567757202,2172,MZN4,8,15,7,R,1,PICKCAR_MZN4,105
PICKER_MZN4,567716556,1684,MZN4,8,14,1,R,1,PICKCAR_MZN4,106
PICKER_MZN4,567730631,1685,MZN4,8,14,2,R,2,PICKCAR_MZN4,106
PICKER_MZN4,567738901,1686,MZN4,8,14,3,R,1,PICKCAR_MZN4,106
PICKER_MZN4,567738901,1687,MZN4,8,14,3,R,3,PICKCAR_MZN4,106
PICKER_MZN4,567794434,1692,MZN4,8,14,4,L,1,PICKCAR_MZN4,106
PICKER_MZN4,567638749,336,MZN4,8,14,5,R,1,PICKCAR_MZN4,106
PICKER_MZN4,567730925,2108,MZN4,9,11,1,R,1,PICKCAR_MZN4,107
PICKER_MZN4,567730925,2200,MZN4,9,11,1,R,1,PICKCAR_MZN4,107
PICKER_MZN4,567712261,1638,MZN4,9,11,3,L,1,PICKCAR_MZN4,107
PICKER_MZN4,567722857,1708,MZN4,9,11,4,L,1,PICKCAR_MZN4,107
PICKER_MZN4,567722942,1705,MZN4,9,11,5,L,3,PICKCAR_MZN4,107
PICKER_MZN4,567718551,1676,MZN4,8,10,1,R,1,PICKCAR_MZN4,108
PICKER_MZN4,567754933,1678,MZN4,8,10,5,L,2,PICKCAR_MZN4,108
PICKER_MZN4,567729230,1672,MZN4,8,9,5,R,2,PICKCAR_MZN4,109
PICKER_MZN4,567716483,1674,MZN4,8,9,6,R,1,PICKCAR_MZN4,109
PICKER_MZN4,567740625,1669,MZN4,8,7,3,R,1,PICKCAR_MZN4,110
PICKER_MZN4,567743139,1670,MZN4,8,7,4,L,2,PICKCAR_MZN4,110
PICKER_MZN4,567755087,1667,MZN4,8,5,1,R,1,PICKCAR_MZN4,111
PICKER_MZN4,567755067,1668,MZN4,8,5,3,L,1,PICKCAR_MZN4,111
PICKER_MZN4,567705894,1695,MZN4,9,1,1,L,1,PICKCAR_MZN4,112
PICKER_MZN4,567635223,1608,MZN4,9,1,1,R,1,PICKCAR_MZN4,112
PICKER_MZN4,567825911,2129,MZN4,9,1,2,L,1,PICKCAR_MZN4,112
PICKER_MZN4,567825934,1697,MZN4,9,1,2,L,1,PICKCAR_MZN4,112
PICKER_MZN4,567830629,1867,MZN4,9,1,7,R,1,PICKCAR_MZN4,112
PICKER_MZN4,567633679,1722,MZN4,10,2,4,R,1,PICKCAR_MZN4,113
PICKER_MZN4,567735792,1733,MZN4,10,2,5,L,1,PICKCAR_MZN4,113
PICKER_MZN4,4197177033,1723,MZN4,10,2,6,L,3,PICKCAR_MZN4,113
PICKER_MZN4,567961823,1759,MZN4,11,1,2,L,1,PICKCAR_MZN4,114
PICKER_MZN4,567961829,1761,MZN4,11,1,4,L,1,PICKCAR_MZN4,114
PICKER_MZN4,567961832,1762,MZN4,11,1,5,L,1,PICKCAR_MZN4,114
PICKER_MZN4,567846209,1764,MZN4,11,2,2,L,1,PICKCAR_MZN4,115
PICKER_MZN4,567793682,1955,MZN4,11,2,4,L,1,PICKCAR_MZN4,115
PICKER_MZN4,567961827,1268,MZN4,11,2,5,L,1,PICKCAR_MZN4,115
PICKER_MZN4,567961827,1767,MZN4,11,2,5,L,1,PICKCAR_MZN4,115
PICKER_MZN4,567947430,1768,MZN4,11,3,2,R,1,PICKCAR_MZN4,116
PICKER_MZN4,567947441,1531,MZN4,11,3,2,R,1,PICKCAR_MZN4,116
PICKER_MZN4,567947441,1683,MZN4,11,3,2,R,1,PICKCAR_MZN4,116
PICKER_MZN4,567947440,1772,MZN4,11,3,3,R,1,PICKCAR_MZN4,116
PICKER_MZN4,567947440,1773,MZN4,11,3,3,R,1,PICKCAR_MZN4,116
PICKER_MZN4,567580839,1774,MZN4,11,3,4,R,1,PICKCAR_MZN4,116
PICKER_MZN4,567849169,1811,MZN4,11,3,5,L,1,PICKCAR_MZN4,116
PICKER_MZN4,567713657,1786,MZN4,11,3,5,R,2,PICKCAR_MZN4,116
PICKER_MZN4,567713657,1806,MZN4,11,3,5,R,2,PICKCAR_MZN4,116
PICKER_MZN4,567845686,1777,MZN4,11,3,6,L,1,PICKCAR_MZN4,116
PICKER_MZN4,567947443,1778,MZN4,11,3,6,R,1,PICKCAR_MZN4,116
PICKER_MZN4,567947443,1780,MZN4,11,3,6,R,1,PICKCAR_MZN4,116
PICKER_MZN4,567822691,1437,MZN4,12,2,1,L,2,PICKCAR_MZN4,117
PICKER_MZN4,567822691,1839,MZN4,12,2,1,L,2,PICKCAR_MZN4,117
PICKER_MZN4,567584685,1840,MZN4,12,2,1,R,1,PICKCAR_MZN4,117
PICKER_MZN4,567720832,1841,MZN4,12,2,4,R,1,PICKCAR_MZN4,117
PICKER_MZN4,567720840,1843,MZN4,12,2,4,R,1,PICKCAR_MZN4,117
PICKER_MZN4,567794436,1838,MZN4,12,1,4,L,2,PICKCAR_MZN4,118
PICKER_MZN4,567730221,1590,MZN4,13,1,3,L,1,PICKCAR_MZN4,119
PICKER_MZN4,567846611,1949,MZN4,13,2,1,L,1,PICKCAR_MZN4,120
PICKER_MZN4,567953218,3152,MZN4,13,2,4,R,2,PICKCAR_MZN4,120
PICKER_MZN4,567953216,1800,MZN4,13,2,5,R,2,PICKCAR_MZN4,120
PICKER_MZN4,4197287866,1896,MZN4,14,5,3,R,2,PICKCAR_MZN4,121
PICKER_MZN4,567956623,3196,MZN4,14,5,3,R,2,PICKCAR_MZN4,121
PICKER_MZN4,4197287869,2173,MZN4,14,5,4,R,2,PICKCAR_MZN4,121
PICKER_MZN4,567953145,816,MZN4,14,5,4,R,2,PICKCAR_MZN4,121
PICKER_MZN4,567953145,1077,MZN4,14,5,4,R,1,PICKCAR_MZN4,121
PICKER_MZN4,567953145,1189,MZN4,14,5,4,R,1,PICKCAR_MZN4,121
PICKER_MZN4,567956646,2331,MZN4,14,5,6,R,2,PICKCAR_MZN4,121
PICKER_MZN4,4197287826,1897,MZN4,14,5,7,L,3,PICKCAR_MZN4,121
PICKER_MZN4,567762412,1609,MZN4,14,3,1,R,3,PICKCAR_MZN4,122
PICKER_MZN4,567641594,1894,MZN4,14,3,2,L,1,PICKCAR_MZN4,122
PICKER_MZN4,567641596,1892,MZN4,14,3,3,R,1,PICKCAR_MZN4,122
PICKER_MZN4,567961740,628,MZN4,15,3,1,L,1,PICKCAR_MZN4,123
PICKER_MZN4,567961740,2381,MZN4,15,3,1,L,1,PICKCAR_MZN4,123
PICKER_MZN4,567876163,1866,MZN4,15,3,2,R,1,PICKCAR_MZN4,123
PICKER_MZN4,567953292,1700,MZN4,15,3,5,L,2,PICKCAR_MZN4,123
PICKER_MZN4,567953292,2375,MZN4,15,3,5,L,1,PICKCAR_MZN4,123
PICKER_MZN4,4197203020,1932,MZN4,15,3,5,R,2,PICKCAR_MZN4,123
PICKER_MZN4,567704775,1931,MZN4,15,3,6,R,9,PICKCAR_MZN4,123
PICKER_MZN4,567704775,1933,MZN4,15,3,6,R,8,PICKCAR_MZN4,123
PICKER_MZN4,567704069,1586,MZN4,16,1,1,R,1,PICKCAR_MZN4,124
PICKER_MZN4,567963323,1899,MZN4,16,1,4,R,1,PICKCAR_MZN4,124
PICKER_MZN4,567963323,3215,MZN4,16,1,4,R,2,PICKCAR_MZN4,124
PICKER_MZN4,567963283,2766,MZN4,16,1,7,R,2,PICKCAR_MZN4,124
PICKER_MZN4,567963287,1914,MZN4,16,3,3,L,4,PICKCAR_MZN4,125
PICKER_MZN4,567963287,2069,MZN4,16,3,3,L,6,PICKCAR_MZN4,125
PICKER_MZN4,567963290,1917,MZN4,16,3,3,L,1,PICKCAR_MZN4,125
PICKER_MZN4,567963290,2029,MZN4,16,3,3,L,6,PICKCAR_MZN4,125
PICKER_MZN4,567963288,2077,MZN4,16,3,5,L,4,PICKCAR_MZN4,125
PICKER_MZN4,4197282119,1728,MZN4,16,5,1,R,2,PICKCAR_MZN4,126
PICKER_MZN4,4197282119,1959,MZN4,16,5,1,R,1,PICKCAR_MZN4,126
PICKER_MZN4,567699525,1960,MZN4,16,5,2,R,1,PICKCAR_MZN4,126
PICKER_MZN4,567702217,1831,MZN4,16,5,2,R,3,PICKCAR_MZN4,126
PICKER_MZN4,567963347,1823,MZN4,16,5,2,R,2,PICKCAR_MZN4,126
PICKER_MZN4,567963347,1824,MZN4,16,5,2,R,2,PICKCAR_MZN4,126
PICKER_MZN4,567963351,1523,MZN4,16,5,2,R,1,PICKCAR_MZN4,126
PICKER_MZN4,567963351,1524,MZN4,16,5,2,R,3,PICKCAR_MZN4,126
PICKER_MZN4,567963351,1877,MZN4,16,5,2,R,1,PICKCAR_MZN4,126
PICKER_MZN4,567694907,1961,MZN4,16,5,4,L,1,PICKCAR_MZN4,126
PICKER_MZN4,567963349,1820,MZN4,16,5,4,R,2,PICKCAR_MZN4,126
PICKER_MZN4,567963349,2106,MZN4,16,5,4,R,1,PICKCAR_MZN4,126
PICKER_MZN4,567963349,3010,MZN4,16,5,4,R,1,PICKCAR_MZN4,126
PICKER_MZN4,567699542,1964,MZN4,16,6,2,R,3,PICKCAR_MZN4,127
PICKER_MZN4,4197281296,1977,MZN4,16,6,4,L,2,PICKCAR_MZN4,127
PICKER_MZN4,567963345,1681,MZN4,16,6,4,R,2,PICKCAR_MZN4,127
PICKER_MZN4,567963345,1865,MZN4,16,6,4,R,1,PICKCAR_MZN4,127
PICKER_MZN4,567963345,1980,MZN4,16,6,4,R,2,PICKCAR_MZN4,127
PICKER_MZN4,567746652,1965,MZN4,16,6,7,L,1,PICKCAR_MZN4,127
PICKER_MZN4,567746652,2059,MZN4,16,6,7,L,1,PICKCAR_MZN4,127
PICKER_MZN4,567716233,1534,MZN4,16,8,2,L,3,PICKCAR_MZN4,128
PICKER_MZN4,567716236,1968,MZN4,16,8,3,R,7,PICKCAR_MZN4,128
PICKER_MZN4,567653034,1969,MZN4,16,8,5,L,2,PICKCAR_MZN4,128
PICKER_MZN4,567540372,1970,MZN4,16,8,6,L,6,PICKCAR_MZN4,128
PICKER_MZN4,567961692,2522,MZN4,17,8,3,R,1,PICKCAR_MZN4,129
PICKER_MZN4,567961693,2655,MZN4,17,8,3,R,2,PICKCAR_MZN4,129
PICKER_MZN4,567961693,2774,MZN4,17,8,3,R,3,PICKCAR_MZN4,129
PICKER_MZN4,567961729,2094,MZN4,17,8,5,R,1,PICKCAR_MZN4,129
PICKER_MZN4,567738775,1985,MZN4,17,7,5,R,1,PICKCAR_MZN4,130
PICKER_MZN4,567738767,1988,MZN4,17,7,6,R,2,PICKCAR_MZN4,130
PICKER_MZN4,567947311,1057,MZN4,17,7,7,L,1,PICKCAR_MZN4,130
PICKER_MZN4,567947311,1374,MZN4,17,7,7,L,3,PICKCAR_MZN4,130
PICKER_MZN4,567947311,2162,MZN4,17,7,7,L,2,PICKCAR_MZN4,130
PICKER_MZN4,567888375,2604,MZN4,17,7,7,R,2,PICKCAR_MZN4,130
PICKER_MZN4,567888375,2701,MZN4,17,7,7,R,3,PICKCAR_MZN4,130
PICKER_MZN4,4197253885,1480,MZN4,17,5,1,L,1,PICKCAR_MZN4,131
PICKER_MZN4,567888402,2253,MZN4,17,5,1,R,3,PICKCAR_MZN4,131
PICKER_MZN4,567947338,1131,MZN4,17,5,6,R,1,PICKCAR_MZN4,131
PICKER_MZN4,567947338,2467,MZN4,17,5,6,R,3,PICKCAR_MZN4,131
PICKER_MZN4,567947340,2491,MZN4,17,5,6,R,1,PICKCAR_MZN4,131
PICKER_MZN4,567963360,749,MZN4,17,3,1,L,1,PICKCAR_MZN4,132
PICKER_MZN4,567963360,1464,MZN4,17,3,1,L,1,PICKCAR_MZN4,132
PICKER_MZN4,567729379,1981,MZN4,17,3,3,L,1,PICKCAR_MZN4,132
PICKER_MZN4,567739231,1700,MZN4,17,2,1,R,1,PICKCAR_MZN4,133
PICKER_MZN4,567729381,1835,MZN4,17,2,2,L,1,PICKCAR_MZN4,133
PICKER_MZN4,567963310,2654,MZN4,17,2,3,L,1,PICKCAR_MZN4,133
PICKER_MZN4,567758320,1864,MZN4,17,2,4,R,1,PICKCAR_MZN4,133
PICKER_MZN4,567963269,858,MZN4,17,2,4,R,1,PICKCAR_MZN4,133
PICKER_MZN5,567830654,2835,MZN5,22,5,4,R,3,PICKCAR_MZN5,1
PICKER_MZN5,567801929,2815,MZN5,22,4,1,L,2,PICKCAR_MZN5,2
PICKER_MZN5,567801929,2828,MZN5,22,4,1,L,2,PICKCAR_MZN5,2
PICKER_MZN5,567805965,2814,MZN5,22,4,2,R,1,PICKCAR_MZN5,2
PICKER_MZN5,567805984,2830,MZN5,22,4,2,R,1,PICKCAR_MZN5,2
PICKER_MZN5,567661863,2829,MZN5,22,4,7,L,1,PICKCAR_MZN5,2
PICKER_MZN5,567801914,2816,MZN5,22,4,7,L,1,PICKCAR_MZN5,2
PICKER_MZN5,567801927,2833,MZN5,22,4,7,L,2,PICKCAR_MZN5,2
PICKER_MZN5,567763730,1878,MZN5,20,1,1,R,1,PICKCAR_MZN5,3
PICKER_MZN5,567763625,2799,MZN5,20,1,5,L,1,PICKCAR_MZN5,3
PICKER_MZN5,567805675,1468,MZN5,23,5,1,L,1,PICKCAR_MZN5,4
PICKER_MZN5,567805677,1469,MZN5,23,5,1,L,1,PICKCAR_MZN5,4
PICKER_MZN5,567475537,1478,MZN5,23,5,2,L,1,PICKCAR_MZN5,4
PICKER_MZN5,567802351,2845,MZN5,23,3,5,L,1,PICKCAR_MZN5,5
PICKER_MZN5,567802073,2844,MZN5,23,3,6,L,1,PICKCAR_MZN5,5
PICKER_MZN5,567802075,2846,MZN5,23,3,6,L,4,PICKCAR_MZN5,5
PICKER_MZN5,567736426,2864,MZN5,25,1,5,R,4,PICKCAR_MZN5,6
PICKER_MZN5,567736431,2552,MZN5,25,1,6,R,3,PICKCAR_MZN5,6
PICKER_MZN5,567742921,2910,MZN5,25,1,6,R,1,PICKCAR_MZN5,6
PICKER_MZN5,567922345,2867,MZN5,25,4,2,R,1,PICKCAR_MZN5,7
PICKER_MZN5,567778757,2914,MZN5,26,12,1,R,2,PICKCAR_MZN5,8
PICKER_MZN5,567740662,2892,MZN5,26,6,2,R,2,PICKCAR_MZN5,9
PICKER_MZN5,567718139,2888,MZN5,26,4,1,R,1,PICKCAR_MZN5,10
PICKER_MZN5,567773515,2723,MZN5,26,4,2,R,3,PICKCAR_MZN5,10
PICKER_MZN5,567773011,2890,MZN5,26,4,4,R,6,PICKCAR_MZN5,10
PICKER_MZN5,567778278,2599,MZN5,26,3,1,R,1,PICKCAR_MZN5,11
PICKER_MZN5,567718141,2801,MZN5,26,3,2,R,1,PICKCAR_MZN5,11
PICKER_MZN5,567769133,2887,MZN5,26,3,6,R,6,PICKCAR_MZN5,11
PICKER_MZN5,567699775,2883,MZN5,26,1,1,R,4,PICKCAR_MZN5,12
PICKER_MZN5,567795257,2762,MZN5,24,3,1,L,3,PICKCAR_MZN5,13
PICKER_MZN5,567793595,2851,MZN5,24,3,2,L,2,PICKCAR_MZN5,13
PICKER_MZN5,567793544,2853,MZN5,24,3,3,L,3,PICKCAR_MZN5,13
PICKER_MZN5,567793548,2852,MZN5,24,3,4,L,1,PICKCAR_MZN5,13
PICKER_MZN5,567795249,2286,MZN5,24,3,7,L,2,PICKCAR_MZN5,13
PICKER_MZN5,567793081,2855,MZN5,24,7,1,L,1,PICKCAR_MZN5,14
PICKER_MZN5,567793939,2802,MZN5,24,7,6,L,1,PICKCAR_MZN5,14
PICKER_MZN5,567792959,2287,MZN5,24,7,7,L,2,PICKCAR_MZN5,14
PICKER_MZN5,567792968,2803,MZN5,24,7,7,L,6,PICKCAR_MZN5,14
PICKER_MZN5,567463595,2857,MZN5,24,8,4,L,2,PICKCAR_MZN5,15
PICKER_MZN5,567792811,2837,MZN5,24,8,4,L,2,PICKCAR_MZN5,15
PICKER_MZN5,567551170,2767,MZN5,24,8,5,L,1,PICKCAR_MZN5,15
PICKER_MZN5,567708452,2188,MZN5,24,8,7,L,1,PICKCAR_MZN5,15
PICKER_MZN5,567792827,2836,MZN5,24,8,7,L,6,PICKCAR_MZN5,15
PICKER_MZN5,567614885,2877,MZN5,25,11,2,R,1,PICKCAR_MZN5,16
PICKER_MZN5,567822921,1475,MZN5,25,14,3,R,1,PICKCAR_MZN5,17
PICKER_MZN5,567491427,2796,MZN5,25,14,6,L,1,PICKCAR_MZN5,17
PICKER_MZN5,567491427,2797,MZN5,25,14,6,L,1,PICKCAR_MZN5,17
