PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN4,567963283,2766,MZN4,16,1,7,R,4,PICKCAR_MZN4,10
PICKER_MZN4,567963287,1914,MZN4,16,3,3,L,4,PICKCAR_MZN4,11
PICKER_MZN4,567963287,1922,MZN4,16,3,3,L,1,PICKCAR_MZN4,11
PICKER_MZN4,567963287,2069,MZN4,16,3,3,L,6,PICKCAR_MZN4,11
PICKER_MZN4,567963290,1917,MZN4,16,3,3,L,4,PICKCAR_MZN4,11
PICKER_MZN4,567963290,2029,MZN4,16,3,3,L,9,PICKCAR_MZN4,11
PICKER_MZN4,1217075739,336,MZN4,16,4,2,R,1,PICKCAR_MZN4,12
PICKER_MZN4,4197189279,1957,MZN4,16,4,5,L,2,PICKCAR_MZN4,12
PICKER_MZN4,567694897,1958,MZN4,16,4,5,L,1,PICKCAR_MZN4,12
PICKER_MZN4,567963347,1823,MZN4,16,5,2,R,3,PICKCAR_MZN4,13
PICKER_MZN4,567963347,2971,MZN4,16,5,2,R,6,PICKCAR_MZN4,13
PICKER_MZN4,567694907,1961,MZN4,16,5,4,L,1,PICKCAR_MZN4,13
PICKER_MZN4,567694902,1962,MZN4,16,5,4,R,1,PICKCAR_MZN4,13
PICKER_MZN4,567699524,1963,MZN4,16,6,1,R,1,PICKCAR_MZN4,14
PICKER_MZN4,567699542,1964,MZN4,16,6,2,R,3,PICKCAR_MZN4,14
PICKER_MZN4,567956628,1477,MZN4,16,6,2,R,1,PICKCAR_MZN4,14
PICKER_MZN4,567963345,1515,MZN4,16,6,4,R,3,PICKCAR_MZN4,14
PICKER_MZN4,567963345,1523,MZN4,16,6,4,R,1,PICKCAR_MZN4,14
PICKER_MZN4,567963345,1681,MZN4,16,6,4,R,2,PICKCAR_MZN4,14
PICKER_MZN4,567963345,1865,MZN4,16,6,4,R,2,PICKCAR_MZN4,14
PICKER_MZN4,567963345,1877,MZN4,16,6,4,R,3,PICKCAR_MZN4,14
PICKER_MZN4,567963345,1980,MZN4,16,6,4,R,3,PICKCAR_MZN4,14
PICKER_MZN4,567699535,1960,MZN4,16,6,5,R,3,PICKCAR_MZN4,14
PICKER_MZN4,567746652,1965,MZN4,16,6,7,L,1,PICKCAR_MZN4,14
PICKER_MZN4,567746652,2059,MZN4,16,6,7,L,1,PICKCAR_MZN4,14
PICKER_MZN4,4197305545,1859,MZN4,17,9,1,R,16,PICKCAR_MZN4,15
PICKER_MZN4,567947417,2065,MZN4,17,9,5,L,4,PICKCAR_MZN4,15
PICKER_MZN4,567947417,3017,MZN4,17,9,5,L,2,PICKCAR_MZN4,15
PICKER_MZN4,567947417,3147,MZN4,17,9,5,L,2,PICKCAR_MZN4,15
PICKER_MZN4,567947420,678,MZN4,17,9,5,L,1,PICKCAR_MZN4,15
PICKER_MZN4,567947420,901,MZN4,17,9,5,L,1,PICKCAR_MZN4,15
PICKER_MZN4,567947420,1079,MZN4,17,9,5,L,2,PICKCAR_MZN4,15
PICKER_MZN4,567947420,1281,MZN4,17,9,5,L,2,PICKCAR_MZN4,15
PICKER_MZN4,567947420,1986,MZN4,17,9,5,L,2,PICKCAR_MZN4,15
PICKER_MZN4,567947420,2965,MZN4,17,9,5,L,3,PICKCAR_MZN4,15
PICKER_MZN4,567888494,1590,MZN4,17,9,5,R,1,PICKCAR_MZN4,15
PICKER_MZN4,567888494,1992,MZN4,17,9,5,R,1,PICKCAR_MZN4,15
PICKER_MZN4,567947409,1805,MZN4,17,9,5,R,3,PICKCAR_MZN4,15
PICKER_MZN4,567947409,3032,MZN4,17,9,5,R,3,PICKCAR_MZN4,15
PICKER_MZN4,567947415,2545,MZN4,17,9,5,R,1,PICKCAR_MZN4,15
PICKER_MZN4,567947406,1352,MZN4,17,9,6,R,1,PICKCAR_MZN4,15
PICKER_MZN4,567947406,2966,MZN4,17,9,6,R,1,PICKCAR_MZN4,15
PICKER_MZN4,567947412,1891,MZN4,17,9,6,R,5,PICKCAR_MZN4,15
PICKER_MZN4,567947412,2431,MZN4,17,9,6,R,3,PICKCAR_MZN4,15
PICKER_MZN4,567947416,2770,MZN4,17,9,6,R,3,PICKCAR_MZN4,15
PICKER_MZN4,567947416,2843,MZN4,17,9,6,R,2,PICKCAR_MZN4,15
PICKER_MZN4,567947416,2922,MZN4,17,9,6,R,7,PICKCAR_MZN4,15
PICKER_MZN4,567738789,2027,MZN4,18,13,3,L,1,PICKCAR_MZN4,16
PICKER_MZN4,567743457,2028,MZN4,18,13,5,R,6,PICKCAR_MZN4,16
PICKER_MZN4,567722650,2030,MZN4,18,14,3,L,1,PICKCAR_MZN4,17
PICKER_MZN4,567745514,2032,MZN4,18,16,1,R,1,PICKCAR_MZN4,18
PICKER_MZN4,567745515,1836,MZN4,18,16,1,R,1,PICKCAR_MZN4,18
PICKER_MZN4,567749775,2033,MZN4,18,17,7,L,6,PICKCAR_MZN4,19
PICKER_MZN4,567757052,1690,MZN4,18,18,6,R,5,PICKCAR_MZN4,20
PICKER_MZN4,567757243,2172,MZN4,18,18,6,R,1,PICKCAR_MZN4,20
PICKER_MZN4,567756659,2114,MZN4,18,18,7,L,1,PICKCAR_MZN4,20
PICKER_MZN4,567759327,1736,MZN4,18,19,2,R,1,PICKCAR_MZN4,21
PICKER_MZN4,567699702,1512,MZN4,18,19,3,L,7,PICKCAR_MZN4,21
PICKER_MZN4,567864476,2035,MZN4,18,19,4,L,1,PICKCAR_MZN4,21
PICKER_MZN4,567864479,2001,MZN4,18,19,4,L,2,PICKCAR_MZN4,21
PICKER_MZN4,567739146,2036,MZN4,18,19,4,R,1,PICKCAR_MZN4,21
PICKER_MZN4,567757205,2115,MZN4,22,17,1,L,1,PICKCAR_MZN4,22
PICKER_MZN4,567704652,1758,MZN4,22,17,2,R,1,PICKCAR_MZN4,22
PICKER_MZN4,567704683,2185,MZN4,22,17,2,R,2,PICKCAR_MZN4,22
PICKER_MZN4,567757204,1659,MZN4,22,17,2,R,1,PICKCAR_MZN4,22
PICKER_MZN4,567704536,1890,MZN4,22,17,3,L,8,PICKCAR_MZN4,22
PICKER_MZN4,4197273523,198,MZN4,22,17,3,R,2,PICKCAR_MZN4,22
PICKER_MZN4,567704679,1790,MZN4,22,17,4,R,1,PICKCAR_MZN4,22
PICKER_MZN4,567755907,2117,MZN4,22,17,6,R,5,PICKCAR_MZN4,22
PICKER_MZN4,567812305,2116,MZN4,22,16,4,L,3,PICKCAR_MZN4,23
PICKER_MZN4,567819320,2237,MZN4,22,16,6,L,2,PICKCAR_MZN4,23
PICKER_MZN4,567757212,2113,MZN4,22,14,2,R,2,PICKCAR_MZN4,24
PICKER_MZN4,567895411,1649,MZN4,22,14,6,R,1,PICKCAR_MZN4,24
PICKER_MZN4,567895411,1698,MZN4,22,14,6,R,1,PICKCAR_MZN4,24
PICKER_MZN4,567755525,2180,MZN4,22,12,1,L,3,PICKCAR_MZN4,25
PICKER_MZN4,567811611,2111,MZN4,22,12,4,R,2,PICKCAR_MZN4,25
PICKER_MZN4,4197254580,2151,MZN4,22,12,7,R,1,PICKCAR_MZN4,25
PICKER_MZN4,4197181636,2136,MZN4,23,10,3,R,1,PICKCAR_MZN4,26
PICKER_MZN4,567735089,2134,MZN4,23,10,5,R,1,PICKCAR_MZN4,26
PICKER_MZN4,567757002,1481,MZN4,23,16,1,L,11,PICKCAR_MZN4,27
PICKER_MZN4,567757005,2203,MZN4,23,16,4,L,1,PICKCAR_MZN4,27
PICKER_MZN4,567901992,2147,MZN4,23,16,4,L,1,PICKCAR_MZN4,27
PICKER_MZN4,567847673,2148,MZN4,23,16,5,L,1,PICKCAR_MZN4,27
PICKER_MZN4,567901991,2149,MZN4,23,16,7,L,2,PICKCAR_MZN4,27
PICKER_MZN4,567618913,2146,MZN4,23,15,2,L,2,PICKCAR_MZN4,28
PICKER_MZN4,4197291110,2142,MZN4,23,15,3,R,1,PICKCAR_MZN4,28
PICKER_MZN4,567819728,2140,MZN4,23,13,4,L,2,PICKCAR_MZN4,29
PICKER_MZN4,567756817,2181,MZN4,23,13,4,R,1,PICKCAR_MZN4,29
PICKER_MZN4,567756915,2166,MZN4,24,11,7,L,1,PICKCAR_MZN4,30
PICKER_MZN4,567754729,2168,MZN4,24,13,5,R,2,PICKCAR_MZN4,31
PICKER_MZN4,4197168971,2441,MZN4,24,13,6,R,1,PICKCAR_MZN4,31
PICKER_MZN4,4197233872,2169,MZN4,24,13,7,L,1,PICKCAR_MZN4,31
PICKER_MZN4,567907889,2078,MZN4,24,16,1,R,2,PICKCAR_MZN4,32
PICKER_MZN4,567755574,2175,MZN4,24,16,6,R,2,PICKCAR_MZN4,32
PICKER_MZN4,567907888,2176,MZN4,24,16,7,R,1,PICKCAR_MZN4,32
PICKER_MZN4,567756910,1804,MZN4,24,17,6,R,2,PICKCAR_MZN4,33
PICKER_MZN4,567907878,2074,MZN4,24,17,6,R,1,PICKCAR_MZN4,33
PICKER_MZN4,567907878,2177,MZN4,24,17,6,R,1,PICKCAR_MZN4,33
PICKER_MZN4,4197229366,2275,MZN4,27,19,1,L,1,PICKCAR_MZN4,34
PICKER_MZN4,567757038,1661,MZN4,27,19,3,L,1,PICKCAR_MZN4,34
PICKER_MZN4,4197281305,1740,MZN4,27,19,5,L,1,PICKCAR_MZN4,34
PICKER_MZN4,4197229443,2276,MZN4,27,18,5,L,2,PICKCAR_MZN4,35
PICKER_MZN4,567905897,1617,MZN4,27,17,1,R,1,PICKCAR_MZN4,36
PICKER_MZN4,567540293,2273,MZN4,27,17,3,R,2,PICKCAR_MZN4,36
PICKER_MZN4,4197219875,2212,MZN4,27,13,1,L,1,PICKCAR_MZN4,37
PICKER_MZN4,567707139,2255,MZN4,27,13,2,L,2,PICKCAR_MZN4,37
PICKER_MZN4,567707142,2254,MZN4,27,13,2,L,4,PICKCAR_MZN4,37
PICKER_MZN4,4197219854,2216,MZN4,27,13,2,R,3,PICKCAR_MZN4,37
PICKER_MZN4,567940556,1544,MZN4,27,13,3,L,1,PICKCAR_MZN4,37
PICKER_MZN4,567707050,2267,MZN4,27,13,5,L,1,PICKCAR_MZN4,37
PICKER_MZN4,567825657,2263,MZN4,27,13,5,L,2,PICKCAR_MZN4,37
PICKER_MZN4,567705458,2262,MZN4,27,13,5,R,2,PICKCAR_MZN4,37
PICKER_MZN4,567707040,1854,MZN4,27,13,6,L,6,PICKCAR_MZN4,37
PICKER_MZN4,567937795,2268,MZN4,27,13,7,L,5,PICKCAR_MZN4,37
PICKER_MZN4,4197282149,2188,MZN4,27,12,6,L,4,PICKCAR_MZN4,38
PICKER_MZN4,4197231507,2248,MZN4,27,11,6,R,1,PICKCAR_MZN4,39
PICKER_MZN4,567953491,2260,MZN4,27,10,2,R,1,PICKCAR_MZN4,40
PICKER_MZN4,567794936,2219,MZN4,27,9,2,L,1,PICKCAR_MZN4,41
PICKER_MZN4,567757116,2257,MZN4,27,9,3,R,1,PICKCAR_MZN4,41
PICKER_MZN4,567757132,2243,MZN4,27,9,4,R,3,PICKCAR_MZN4,41
PICKER_MZN4,567823655,2259,MZN4,27,9,7,R,2,PICKCAR_MZN4,41
PICKER_MZN4,4197185839,1959,MZN4,25,12,1,L,2,PICKCAR_MZN4,42
PICKER_MZN4,567886668,1849,MZN4,25,12,4,L,1,PICKCAR_MZN4,42
PICKER_MZN4,567812701,2187,MZN4,25,15,2,L,6,PICKCAR_MZN4,43
PICKER_MZN4,567812705,2208,MZN4,25,15,2,L,1,PICKCAR_MZN4,43
PICKER_MZN4,567802176,2206,MZN4,25,15,4,R,1,PICKCAR_MZN4,43
PICKER_MZN4,4197189515,2207,MZN4,25,15,7,L,5,PICKCAR_MZN4,43
PICKER_MZN4,4197189515,2264,MZN4,25,15,7,L,1,PICKCAR_MZN4,43
PICKER_MZN4,567812411,2198,MZN4,25,9,2,L,4,PICKCAR_MZN4,44
PICKER_MZN4,567812340,2210,MZN4,25,9,5,L,1,PICKCAR_MZN4,44
PICKER_MZN4,567801347,2195,MZN4,25,8,3,L,1,PICKCAR_MZN4,45
PICKER_MZN4,4197267240,2184,MZN4,25,8,6,L,1,PICKCAR_MZN4,45
PICKER_MZN4,4197267240,2196,MZN4,25,8,6,L,2,PICKCAR_MZN4,45
PICKER_MZN4,567744337,2199,MZN4,25,8,6,L,2,PICKCAR_MZN4,45
PICKER_MZN4,4197267249,1977,MZN4,25,7,1,R,2,PICKCAR_MZN4,46
PICKER_MZN4,567818337,2190,MZN4,25,7,2,L,2,PICKCAR_MZN4,46
PICKER_MZN4,567818339,2191,MZN4,25,7,3,R,11,PICKCAR_MZN4,46
PICKER_MZN4,4197205820,2193,MZN4,25,7,5,R,1,PICKCAR_MZN4,46
PICKER_MZN4,4197291042,2194,MZN4,25,7,7,L,3,PICKCAR_MZN4,46
PICKER_MZN4,4197291188,2205,MZN4,26,11,1,R,3,PICKCAR_MZN4,47
PICKER_MZN4,567514320,2270,MZN4,26,11,6,L,2,PICKCAR_MZN4,47
PICKER_MZN4,567724167,2239,MZN4,26,13,2,R,2,PICKCAR_MZN4,48
PICKER_MZN4,567902099,2240,MZN4,26,13,4,L,3,PICKCAR_MZN4,48
PICKER_MZN4,567902102,2241,MZN4,26,13,5,L,1,PICKCAR_MZN4,48
PICKER_MZN4,567697095,1924,MZN4,26,13,7,L,6,PICKCAR_MZN4,48
PICKER_MZN4,567756990,2258,MZN4,26,10,2,L,5,PICKCAR_MZN4,49
PICKER_MZN4,567886608,1821,MZN4,26,10,2,R,1,PICKCAR_MZN4,49
PICKER_MZN4,4197293515,2236,MZN4,26,10,6,R,11,PICKCAR_MZN4,49
PICKER_MZN4,567756983,1543,MZN4,26,10,6,R,2,PICKCAR_MZN4,49
PICKER_MZN4,567587191,1439,MZN4,26,8,5,R,2,PICKCAR_MZN4,50
PICKER_MZN4,567803544,2230,MZN4,26,8,6,L,1,PICKCAR_MZN4,50
PICKER_MZN4,567956906,2231,MZN4,26,8,6,L,1,PICKCAR_MZN4,50
PICKER_MZN4,567947561,2228,MZN4,26,7,6,L,1,PICKCAR_MZN4,51
PICKER_MZN4,567947561,2229,MZN4,26,7,6,L,1,PICKCAR_MZN4,51
PICKER_MZN4,1217063148,2227,MZN4,26,7,7,L,2,PICKCAR_MZN4,51
PICKER_MZN4,567716064,1430,MZN4,26,5,2,R,3,PICKCAR_MZN4,52
PICKER_MZN4,567716064,2222,MZN4,26,5,2,R,9,PICKCAR_MZN4,52
PICKER_MZN4,4197195339,2072,MZN4,26,5,3,R,1,PICKCAR_MZN4,52
PICKER_MZN4,567715575,2223,MZN4,26,5,3,R,5,PICKCAR_MZN4,52
PICKER_MZN4,567716026,2225,MZN4,26,5,3,R,10,PICKCAR_MZN4,52
PICKER_MZN4,567777928,1585,MZN4,26,5,3,R,6,PICKCAR_MZN4,52
PICKER_MZN4,567953392,307,MZN4,26,2,4,L,1,PICKCAR_MZN4,53
PICKER_MZN4,567821201,2215,MZN4,26,2,4,R,1,PICKCAR_MZN4,53
PICKER_MZN4,567633565,1689,MZN4,26,1,1,L,4,PICKCAR_MZN4,54
PICKER_MZN4,567708807,2046,MZN4,26,1,6,R,4,PICKCAR_MZN4,54
PICKER_MZN4,567754655,2143,MZN4,25,2,3,R,1,PICKCAR_MZN4,55
PICKER_MZN4,567754661,2182,MZN4,25,3,2,R,2,PICKCAR_MZN4,56
PICKER_MZN4,567704690,2178,MZN4,25,3,4,L,2,PICKCAR_MZN4,56
PICKER_MZN4,567704617,1735,MZN4,25,3,6,L,4,PICKCAR_MZN4,56
PICKER_MZN4,567755428,2110,MZN4,23,1,3,R,10,PICKCAR_MZN4,57
PICKER_MZN4,567755896,2118,MZN4,23,1,5,L,5,PICKCAR_MZN4,57
PICKER_MZN4,567755887,2130,MZN4,23,2,5,L,2,PICKCAR_MZN4,58
PICKER_MZN4,567494521,1697,MZN4,23,2,6,L,1,PICKCAR_MZN4,58
PICKER_MZN4,567524733,1597,MZN4,23,3,2,L,1,PICKCAR_MZN4,59
PICKER_MZN4,567524733,2120,MZN4,23,3,2,L,1,PICKCAR_MZN4,59
PICKER_MZN4,567940625,2122,MZN4,23,3,3,R,1,PICKCAR_MZN4,59
PICKER_MZN4,567524734,2125,MZN4,23,3,5,R,1,PICKCAR_MZN4,59
PICKER_MZN4,567524734,2126,MZN4,23,3,5,R,1,PICKCAR_MZN4,59
PICKER_MZN4,567940623,2124,MZN4,23,3,5,R,1,PICKCAR_MZN4,59
PICKER_MZN4,567940623,2127,MZN4,23,3,5,R,1,PICKCAR_MZN4,59
PICKER_MZN4,567755622,2105,MZN4,22,4,4,L,1,PICKCAR_MZN4,60
PICKER_MZN4,567755621,2098,MZN4,22,4,4,R,1,PICKCAR_MZN4,60
PICKER_MZN4,567754741,2170,MZN4,22,4,5,L,1,PICKCAR_MZN4,60
PICKER_MZN4,567754748,1787,MZN4,22,4,5,L,2,PICKCAR_MZN4,60
PICKER_MZN4,4197251100,2109,MZN4,22,7,2,R,1,PICKCAR_MZN4,61
PICKER_MZN4,567754743,2145,MZN4,22,6,2,L,1,PICKCAR_MZN4,62
PICKER_MZN4,567755625,2099,MZN4,22,6,3,L,2,PICKCAR_MZN4,62
PICKER_MZN4,567739046,1999,MZN4,22,6,5,R,4,PICKCAR_MZN4,62
PICKER_MZN4,567830418,1732,MZN4,22,2,1,R,1,PICKCAR_MZN4,63
PICKER_MZN4,567757195,2104,MZN4,22,2,7,R,3,PICKCAR_MZN4,63
PICKER_MZN4,567895641,2082,MZN4,21,1,1,R,1,PICKCAR_MZN4,64
PICKER_MZN4,567739804,2085,MZN4,21,1,3,L,1,PICKCAR_MZN4,64
PICKER_MZN4,567907144,2083,MZN4,21,1,3,L,1,PICKCAR_MZN4,64
PICKER_MZN4,567738503,2086,MZN4,21,4,1,R,4,PICKCAR_MZN4,65
PICKER_MZN4,567738836,2087,MZN4,21,4,5,L,6,PICKCAR_MZN4,65
PICKER_MZN4,567835848,2090,MZN4,21,6,4,R,3,PICKCAR_MZN4,66
PICKER_MZN4,567835852,2089,MZN4,21,6,6,R,1,PICKCAR_MZN4,66
PICKER_MZN4,567907872,2073,MZN4,20,12,2,L,1,PICKCAR_MZN4,67
PICKER_MZN4,567907872,2079,MZN4,20,12,2,L,1,PICKCAR_MZN4,67
PICKER_MZN4,567745684,2068,MZN4,20,6,3,L,2,PICKCAR_MZN4,68
PICKER_MZN4,567888637,1652,MZN4,20,6,5,R,1,PICKCAR_MZN4,68
PICKER_MZN4,567946578,2038,MZN4,19,1,3,R,1,PICKCAR_MZN4,69
PICKER_MZN4,567709028,1848,MZN4,19,1,4,L,1,PICKCAR_MZN4,69
PICKER_MZN4,567739031,1846,MZN4,19,1,5,L,1,PICKCAR_MZN4,69
PICKER_MZN4,567713776,2006,MZN4,18,2,2,R,2,PICKCAR_MZN4,70
PICKER_MZN4,567716318,2004,MZN4,18,2,3,R,2,PICKCAR_MZN4,70
PICKER_MZN4,567716146,2002,MZN4,18,2,5,L,1,PICKCAR_MZN4,70
PICKER_MZN4,567716156,2005,MZN4,18,2,5,R,1,PICKCAR_MZN4,70
PICKER_MZN4,567932907,2007,MZN4,18,2,6,L,1,PICKCAR_MZN4,70
PICKER_MZN4,567763012,2008,MZN4,18,3,1,L,3,PICKCAR_MZN4,71
PICKER_MZN4,567876297,2009,MZN4,18,3,3,L,1,PICKCAR_MZN4,71
PICKER_MZN4,567888386,2675,MZN4,18,3,5,R,1,PICKCAR_MZN4,71
PICKER_MZN4,567888386,2701,MZN4,18,3,5,R,5,PICKCAR_MZN4,71
PICKER_MZN4,567722874,2014,MZN4,18,5,5,L,1,PICKCAR_MZN4,72
PICKER_MZN4,567716641,2013,MZN4,18,5,5,R,1,PICKCAR_MZN4,72
PICKER_MZN4,567824819,2012,MZN4,18,5,5,R,1,PICKCAR_MZN4,72
PICKER_MZN4,567716646,2132,MZN4,18,5,6,R,1,PICKCAR_MZN4,72
PICKER_MZN4,567828647,2015,MZN4,18,7,2,L,1,PICKCAR_MZN4,73
PICKER_MZN4,567953152,2522,MZN4,18,7,2,L,1,PICKCAR_MZN4,73
PICKER_MZN4,567953152,2732,MZN4,18,7,2,L,5,PICKCAR_MZN4,73
PICKER_MZN4,567953156,2744,MZN4,18,7,3,L,1,PICKCAR_MZN4,73
PICKER_MZN4,567953160,1435,MZN4,18,7,6,R,2,PICKCAR_MZN4,73
PICKER_MZN4,567718541,1701,MZN4,18,8,2,L,2,PICKCAR_MZN4,74
PICKER_MZN4,567718541,2016,MZN4,18,8,2,L,2,PICKCAR_MZN4,74
PICKER_MZN4,567722632,2031,MZN4,18,8,4,R,1,PICKCAR_MZN4,74
PICKER_MZN4,567718633,2017,MZN4,18,8,5,L,2,PICKCAR_MZN4,74
PICKER_MZN4,567718638,2020,MZN4,18,8,5,L,3,PICKCAR_MZN4,74
PICKER_MZN4,567722890,2018,MZN4,18,8,6,L,1,PICKCAR_MZN4,74
PICKER_MZN4,567712249,2021,MZN4,18,9,1,L,1,PICKCAR_MZN4,75
PICKER_MZN4,567763786,1928,MZN4,18,9,4,L,1,PICKCAR_MZN4,75
PICKER_MZN4,567497191,2023,MZN4,18,9,7,R,4,PICKCAR_MZN4,75
PICKER_MZN4,567706897,2266,MZN4,18,10,2,R,2,PICKCAR_MZN4,76
PICKER_MZN4,567716234,1534,MZN4,16,14,7,L,8,PICKCAR_MZN4,77
PICKER_MZN4,567661648,1972,MZN4,16,11,2,L,7,PICKCAR_MZN4,78
PICKER_MZN4,567716100,1974,MZN4,16,11,3,L,6,PICKCAR_MZN4,78
PICKER_MZN4,567947307,3163,MZN4,15,11,3,R,1,PICKCAR_MZN4,79
PICKER_MZN4,4197221877,1948,MZN4,15,11,7,R,2,PICKCAR_MZN4,79
PICKER_MZN4,567651793,1493,MZN4,15,10,2,R,1,PICKCAR_MZN4,80
PICKER_MZN4,567961650,1825,MZN4,15,10,7,L,2,PICKCAR_MZN4,80
PICKER_MZN4,567961650,1829,MZN4,15,10,7,L,1,PICKCAR_MZN4,80
PICKER_MZN4,4197182314,1943,MZN4,15,8,2,R,1,PICKCAR_MZN4,81
PICKER_MZN4,567952122,639,MZN4,15,8,4,L,1,PICKCAR_MZN4,81
PICKER_MZN4,567952122,936,MZN4,15,8,4,L,6,PICKCAR_MZN4,81
PICKER_MZN4,567952122,1002,MZN4,15,8,4,L,1,PICKCAR_MZN4,81
PICKER_MZN4,567952122,2165,MZN4,15,8,4,L,3,PICKCAR_MZN4,81
PICKER_MZN4,567581994,1945,MZN4,15,8,5,R,2,PICKCAR_MZN4,81
PICKER_MZN4,567588695,1940,MZN4,15,8,5,R,3,PICKCAR_MZN4,81
PICKER_MZN4,567952116,1108,MZN4,15,8,7,R,1,PICKCAR_MZN4,81
PICKER_MZN4,567943971,1907,MZN4,14,9,4,L,2,PICKCAR_MZN4,82
PICKER_MZN4,567947489,1909,MZN4,14,9,6,L,1,PICKCAR_MZN4,82
PICKER_MZN4,567793785,1906,MZN4,14,9,6,R,9,PICKCAR_MZN4,82
PICKER_MZN4,567944048,1911,MZN4,14,9,6,R,1,PICKCAR_MZN4,82
PICKER_MZN4,567944048,1912,MZN4,14,9,6,R,1,PICKCAR_MZN4,82
PICKER_MZN4,567793745,1902,MZN4,14,8,2,R,3,PICKCAR_MZN4,83
PICKER_MZN4,567716344,1903,MZN4,14,8,4,L,2,PICKCAR_MZN4,83
PICKER_MZN4,567961944,1904,MZN4,14,8,4,L,1,PICKCAR_MZN4,83
PICKER_MZN4,567947483,1905,MZN4,14,8,5,L,1,PICKCAR_MZN4,83
PICKER_MZN4,567743892,1658,MZN4,14,6,5,L,3,PICKCAR_MZN4,84
PICKER_MZN4,567747372,1900,MZN4,14,6,6,L,1,PICKCAR_MZN4,84
PICKER_MZN4,4197287866,1896,MZN4,14,5,3,R,7,PICKCAR_MZN4,85
PICKER_MZN4,567956623,3196,MZN4,14,5,3,R,3,PICKCAR_MZN4,85
PICKER_MZN4,567953145,755,MZN4,14,5,4,R,5,PICKCAR_MZN4,85
PICKER_MZN4,567953145,816,MZN4,14,5,4,R,4,PICKCAR_MZN4,85
PICKER_MZN4,567953145,1077,MZN4,14,5,4,R,2,PICKCAR_MZN4,85
PICKER_MZN4,567953145,1145,MZN4,14,5,4,R,2,PICKCAR_MZN4,85
PICKER_MZN4,567953145,1189,MZN4,14,5,4,R,1,PICKCAR_MZN4,85
PICKER_MZN4,4197287826,1897,MZN4,14,5,7,L,4,PICKCAR_MZN4,85
PICKER_MZN4,567947254,2167,MZN4,14,5,7,L,1,PICKCAR_MZN4,85
PICKER_MZN4,567641598,1894,MZN4,14,4,2,R,1,PICKCAR_MZN4,86
PICKER_MZN4,4197207242,1895,MZN4,14,4,3,R,1,PICKCAR_MZN4,86
PICKER_MZN4,567952046,1363,MZN4,14,4,5,R,1,PICKCAR_MZN4,86
PICKER_MZN4,567952042,1750,MZN4,14,4,7,R,1,PICKCAR_MZN4,86
PICKER_MZN4,567762412,1609,MZN4,14,3,1,R,6,PICKCAR_MZN4,87
PICKER_MZN4,567641596,1892,MZN4,14,3,3,R,1,PICKCAR_MZN4,87
PICKER_MZN4,567737033,1893,MZN4,14,3,4,L,1,PICKCAR_MZN4,87
PICKER_MZN4,567822691,1437,MZN4,12,2,1,L,2,PICKCAR_MZN4,88
PICKER_MZN4,567822691,1839,MZN4,12,2,1,L,2,PICKCAR_MZN4,88
PICKER_MZN4,567720841,1843,MZN4,12,2,4,R,1,PICKCAR_MZN4,88
PICKER_MZN4,567956653,3193,MZN4,13,1,6,L,1,PICKCAR_MZN4,89
PICKER_MZN4,567956675,3124,MZN4,13,2,1,L,1,PICKCAR_MZN4,90
PICKER_MZN4,567953216,1800,MZN4,13,2,5,R,5,PICKCAR_MZN4,90
PICKER_MZN4,4197177529,2656,MZN4,13,2,7,R,1,PICKCAR_MZN4,90
PICKER_MZN4,567730241,1438,MZN4,13,2,7,R,3,PICKCAR_MZN4,90
PICKER_MZN4,567759133,1863,MZN4,13,3,4,L,1,PICKCAR_MZN4,91
PICKER_MZN4,567953217,1065,MZN4,13,3,4,R,2,PICKCAR_MZN4,91
PICKER_MZN4,567953217,2150,MZN4,13,3,4,R,1,PICKCAR_MZN4,91
PICKER_MZN4,567953217,3211,MZN4,13,3,4,R,3,PICKCAR_MZN4,91
PICKER_MZN4,567953211,1712,MZN4,13,4,6,L,1,PICKCAR_MZN4,92
PICKER_MZN4,567953211,2703,MZN4,13,4,6,L,4,PICKCAR_MZN4,92
PICKER_MZN4,567953215,908,MZN4,13,4,7,L,1,PICKCAR_MZN4,92
PICKER_MZN4,567876227,1666,MZN4,13,7,4,R,1,PICKCAR_MZN4,93
PICKER_MZN4,567830534,1867,MZN4,13,7,5,L,1,PICKCAR_MZN4,93
PICKER_MZN4,567763922,1873,MZN4,13,9,3,L,6,PICKCAR_MZN4,94
PICKER_MZN4,567832356,2265,MZN4,13,9,4,R,1,PICKCAR_MZN4,94
PICKER_MZN4,567953390,1872,MZN4,13,9,4,R,1,PICKCAR_MZN4,94
PICKER_MZN4,567830521,1875,MZN4,13,9,7,L,2,PICKCAR_MZN4,94
PICKER_MZN4,567763594,1878,MZN4,13,10,3,L,1,PICKCAR_MZN4,95
PICKER_MZN4,567878641,1876,MZN4,13,10,3,R,1,PICKCAR_MZN4,95
PICKER_MZN4,567738552,1524,MZN4,13,10,5,R,4,PICKCAR_MZN4,95
PICKER_MZN4,567620796,1881,MZN4,13,12,4,L,6,PICKCAR_MZN4,96
PICKER_MZN4,567524781,1883,MZN4,13,13,6,L,1,PICKCAR_MZN4,97
