PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN4,567876289,1604,MZN4,5,10,4,L,1,PICKCAR_MZN4,14
PICKER_MZN4,567738603,1598,MZN4,5,8,7,L,2,PICKCAR_MZN4,15
PICKER_MZN4,567759049,1606,MZN4,5,7,3,L,3,PICKCAR_MZN4,16
PICKER_MZN4,567846842,1599,MZN4,5,7,5,R,1,PICKCAR_MZN4,16
PICKER_MZN4,567605327,2061,MZN4,5,15,2,R,2,PICKCAR_MZN4,17
PICKER_MZN4,567591674,1611,MZN4,5,16,2,L,1,PICKCAR_MZN4,18
PICKER_MZN4,4197202524,1613,MZN4,5,16,4,L,1,PICKCAR_MZN4,18
PICKER_MZN4,567842171,1614,MZN4,5,18,4,R,1,PICKCAR_MZN4,19
PICKER_MZN4,567716587,1695,MZN4,4,17,2,R,2,PICKCAR_MZN4,20
PICKER_MZN4,567738806,2026,MZN4,4,17,3,L,3,PICKCAR_MZN4,20
PICKER_MZN4,4197268443,1593,MZN4,4,17,5,L,1,PICKCAR_MZN4,20
PICKER_MZN4,567825850,1683,MZN4,4,16,1,L,2,PICKCAR_MZN4,21
PICKER_MZN4,567730639,1591,MZN4,4,16,4,R,2,PICKCAR_MZN4,21
PICKER_MZN4,567716602,1592,MZN4,4,16,5,L,2,PICKCAR_MZN4,21
PICKER_MZN4,567738700,1442,MZN4,4,14,4,R,3,PICKCAR_MZN4,22
PICKER_MZN4,567738702,1588,MZN4,4,14,4,R,1,PICKCAR_MZN4,22
PICKER_MZN4,567954461,1589,MZN4,4,14,6,R,1,PICKCAR_MZN4,22
PICKER_MZN4,567778455,2129,MZN4,4,12,1,L,2,PICKCAR_MZN4,23
PICKER_MZN4,567842180,1656,MZN4,4,12,7,R,1,PICKCAR_MZN4,23
PICKER_MZN4,567547612,1775,MZN4,4,10,1,L,4,PICKCAR_MZN4,24
PICKER_MZN4,567763829,1587,MZN4,4,10,1,L,2,PICKCAR_MZN4,24
PICKER_MZN4,567762698,1581,MZN4,4,10,4,L,2,PICKCAR_MZN4,24
PICKER_MZN4,567720872,1582,MZN4,4,10,6,L,1,PICKCAR_MZN4,24
PICKER_MZN4,567762696,1584,MZN4,4,10,7,L,1,PICKCAR_MZN4,24
PICKER_MZN4,567762945,2155,MZN4,4,10,7,R,3,PICKCAR_MZN4,24
PICKER_MZN4,567749858,1579,MZN4,4,9,6,L,2,PICKCAR_MZN4,25
PICKER_MZN4,567749855,1580,MZN4,4,9,6,R,1,PICKCAR_MZN4,25
PICKER_MZN4,567749946,1578,MZN4,4,8,1,L,2,PICKCAR_MZN4,26
PICKER_MZN4,567750016,1576,MZN4,4,8,2,L,1,PICKCAR_MZN4,26
PICKER_MZN4,567750016,1577,MZN4,4,8,2,L,3,PICKCAR_MZN4,26
PICKER_MZN4,567235247,1572,MZN4,4,7,4,R,1,PICKCAR_MZN4,27
PICKER_MZN4,567739744,1869,MZN4,4,7,6,L,1,PICKCAR_MZN4,27
PICKER_MZN4,567744516,1573,MZN4,4,7,6,L,2,PICKCAR_MZN4,27
PICKER_MZN4,567720866,1569,MZN4,4,6,3,R,2,PICKCAR_MZN4,28
PICKER_MZN4,567848033,1552,MZN4,4,6,4,R,1,PICKCAR_MZN4,28
PICKER_MZN4,567545387,1570,MZN4,4,6,5,L,1,PICKCAR_MZN4,28
PICKER_MZN4,567545387,1574,MZN4,4,6,5,L,1,PICKCAR_MZN4,28
PICKER_MZN4,567588728,1941,MZN4,4,6,6,R,3,PICKCAR_MZN4,28
PICKER_MZN4,567862564,1562,MZN4,4,4,3,R,1,PICKCAR_MZN4,29
PICKER_MZN4,567753363,1563,MZN4,4,4,5,L,1,PICKCAR_MZN4,29
PICKER_MZN4,567702796,1566,MZN4,4,4,6,L,2,PICKCAR_MZN4,29
PICKER_MZN4,567716257,1568,MZN4,4,4,7,L,3,PICKCAR_MZN4,29
PICKER_MZN4,4197252666,3072,MZN4,4,4,7,R,1,PICKCAR_MZN4,29
PICKER_MZN4,567862565,1555,MZN4,4,3,1,R,1,PICKCAR_MZN4,30
PICKER_MZN4,567716256,2223,MZN4,4,3,2,L,5,PICKCAR_MZN4,30
PICKER_MZN4,567648074,1557,MZN4,4,3,5,L,1,PICKCAR_MZN4,30
PICKER_MZN4,567648074,1558,MZN4,4,3,5,L,1,PICKCAR_MZN4,30
PICKER_MZN4,567716269,1564,MZN4,4,3,6,L,6,PICKCAR_MZN4,30
PICKER_MZN4,567729373,1559,MZN4,4,3,6,L,2,PICKCAR_MZN4,30
PICKER_MZN4,567716254,1560,MZN4,4,3,7,L,8,PICKCAR_MZN4,30
PICKER_MZN4,567587268,1550,MZN4,4,2,2,R,2,PICKCAR_MZN4,31
PICKER_MZN4,567823645,1471,MZN4,4,2,3,R,2,PICKCAR_MZN4,31
PICKER_MZN4,567823650,1915,MZN4,4,2,3,R,9,PICKCAR_MZN4,31
PICKER_MZN4,567866623,1551,MZN4,4,2,4,L,1,PICKCAR_MZN4,31
PICKER_MZN4,567583740,1874,MZN4,4,2,5,L,1,PICKCAR_MZN4,31
PICKER_MZN4,567505443,1552,MZN4,4,2,5,R,1,PICKCAR_MZN4,31
PICKER_MZN4,567505443,1553,MZN4,4,2,5,R,1,PICKCAR_MZN4,31
PICKER_MZN4,567505443,1567,MZN4,4,2,5,R,1,PICKCAR_MZN4,31
PICKER_MZN4,567747262,1595,MZN4,5,2,3,L,3,PICKCAR_MZN4,32
PICKER_MZN4,567876245,1660,MZN4,5,2,6,L,1,PICKCAR_MZN4,32
PICKER_MZN4,567758348,1863,MZN4,3,2,1,L,1,PICKCAR_MZN4,33
PICKER_MZN4,567730570,1497,MZN4,3,2,7,L,2,PICKCAR_MZN4,33
PICKER_MZN4,567951183,566,MZN4,3,3,4,R,1,PICKCAR_MZN4,34
PICKER_MZN4,567669946,1498,MZN4,3,3,6,L,1,PICKCAR_MZN4,34
PICKER_MZN4,567956833,1501,MZN4,3,4,3,R,1,PICKCAR_MZN4,35
PICKER_MZN4,567726377,1502,MZN4,3,5,3,L,5,PICKCAR_MZN4,36
PICKER_MZN4,567866442,1503,MZN4,3,5,3,R,1,PICKCAR_MZN4,36
PICKER_MZN4,567847716,1504,MZN4,3,5,4,R,1,PICKCAR_MZN4,36
PICKER_MZN4,567847716,1696,MZN4,3,5,4,R,1,PICKCAR_MZN4,36
PICKER_MZN4,567947469,1056,MZN4,3,5,5,L,1,PICKCAR_MZN4,36
PICKER_MZN4,567947469,1506,MZN4,3,5,5,L,1,PICKCAR_MZN4,36
PICKER_MZN4,567947469,1510,MZN4,3,5,5,L,1,PICKCAR_MZN4,36
PICKER_MZN4,567947471,1507,MZN4,3,5,5,L,1,PICKCAR_MZN4,36
PICKER_MZN4,567947471,1508,MZN4,3,5,5,L,1,PICKCAR_MZN4,36
PICKER_MZN4,567947471,1509,MZN4,3,5,5,L,1,PICKCAR_MZN4,36
PICKER_MZN4,567947471,1511,MZN4,3,5,5,L,1,PICKCAR_MZN4,36
PICKER_MZN4,567952191,521,MZN4,3,5,6,R,1,PICKCAR_MZN4,36
PICKER_MZN4,567952191,1514,MZN4,3,5,6,R,1,PICKCAR_MZN4,36
PICKER_MZN4,4197152737,2124,MZN4,3,6,3,L,2,PICKCAR_MZN4,37
PICKER_MZN4,567726378,1515,MZN4,3,6,4,L,3,PICKCAR_MZN4,37
PICKER_MZN4,567406875,1516,MZN4,3,6,4,R,1,PICKCAR_MZN4,37
PICKER_MZN4,567715614,1583,MZN4,3,6,4,R,1,PICKCAR_MZN4,37
PICKER_MZN4,567952198,1518,MZN4,3,6,6,L,1,PICKCAR_MZN4,37
PICKER_MZN4,567952198,1519,MZN4,3,6,6,L,1,PICKCAR_MZN4,37
PICKER_MZN4,567952198,1520,MZN4,3,6,6,L,1,PICKCAR_MZN4,37
PICKER_MZN4,567952198,1522,MZN4,3,6,6,L,1,PICKCAR_MZN4,37
PICKER_MZN4,567952201,1521,MZN4,3,6,6,L,1,PICKCAR_MZN4,37
PICKER_MZN4,567874238,1532,MZN4,3,8,2,R,1,PICKCAR_MZN4,38
PICKER_MZN4,567947514,1525,MZN4,3,8,3,R,1,PICKCAR_MZN4,38
PICKER_MZN4,567947514,1528,MZN4,3,8,3,R,1,PICKCAR_MZN4,38
PICKER_MZN4,567947512,1529,MZN4,3,8,5,R,1,PICKCAR_MZN4,38
PICKER_MZN4,567947513,1528,MZN4,3,8,5,R,1,PICKCAR_MZN4,38
PICKER_MZN4,567950881,1530,MZN4,3,8,6,R,1,PICKCAR_MZN4,38
PICKER_MZN4,567874233,1531,MZN4,3,9,2,R,1,PICKCAR_MZN4,39
PICKER_MZN4,567738600,1533,MZN4,3,9,3,R,7,PICKCAR_MZN4,39
PICKER_MZN4,567962032,1535,MZN4,3,10,5,R,1,PICKCAR_MZN4,40
PICKER_MZN4,4197210563,1446,MZN4,1,9,4,L,1,PICKCAR_MZN4,41
PICKER_MZN4,567723905,1450,MZN4,1,7,2,L,3,PICKCAR_MZN4,42
PICKER_MZN4,567890269,1448,MZN4,1,7,3,L,1,PICKCAR_MZN4,42
PICKER_MZN4,567773263,2003,MZN4,1,7,4,L,2,PICKCAR_MZN4,42
PICKER_MZN4,567813111,1451,MZN4,1,7,4,L,1,PICKCAR_MZN4,42
PICKER_MZN4,567947086,1449,MZN4,1,7,6,R,1,PICKCAR_MZN4,42
PICKER_MZN4,567825733,1993,MZN4,1,6,5,R,1,PICKCAR_MZN4,43
PICKER_MZN4,567641708,1443,MZN4,1,5,2,L,1,PICKCAR_MZN4,44
PICKER_MZN4,567763607,1439,MZN4,1,5,3,R,2,PICKCAR_MZN4,44
PICKER_MZN4,567819617,1445,MZN4,1,5,5,R,5,PICKCAR_MZN4,44
PICKER_MZN4,567822395,1452,MZN4,1,5,6,R,2,PICKCAR_MZN4,44
PICKER_MZN4,567822413,1441,MZN4,1,5,7,R,1,PICKCAR_MZN4,44
PICKER_MZN4,567746667,1456,MZN4,1,11,3,L,2,PICKCAR_MZN4,45
PICKER_MZN4,567940640,1459,MZN4,1,12,2,R,1,PICKCAR_MZN4,46
PICKER_MZN4,567940640,1462,MZN4,1,12,2,R,1,PICKCAR_MZN4,46
PICKER_MZN4,567940639,1460,MZN4,1,12,5,R,1,PICKCAR_MZN4,46
PICKER_MZN4,567940639,1461,MZN4,1,12,5,R,1,PICKCAR_MZN4,46
PICKER_MZN4,567940639,2050,MZN4,1,12,5,R,1,PICKCAR_MZN4,46
PICKER_MZN4,567672998,2049,MZN4,1,12,7,L,2,PICKCAR_MZN4,46
PICKER_MZN4,567508274,1818,MZN4,2,14,3,R,1,PICKCAR_MZN4,47
PICKER_MZN4,4197289489,2128,MZN4,2,15,3,L,2,PICKCAR_MZN4,48
PICKER_MZN4,567756593,1487,MZN4,2,15,6,L,2,PICKCAR_MZN4,48
PICKER_MZN4,4197288999,1491,MZN4,2,18,2,R,14,PICKCAR_MZN4,49
PICKER_MZN4,567754776,1494,MZN4,2,19,4,R,3,PICKCAR_MZN4,50
PICKER_MZN4,567754789,1495,MZN4,2,19,7,R,2,PICKCAR_MZN4,50
PICKER_MZN4,567754795,1496,MZN4,2,19,7,R,1,PICKCAR_MZN4,50
PICKER_MZN4,567896696,1499,MZN4,3,19,3,L,1,PICKCAR_MZN4,51
PICKER_MZN4,567904609,1547,MZN4,3,19,4,L,1,PICKCAR_MZN4,51
PICKER_MZN4,567873792,2035,MZN4,3,19,4,R,1,PICKCAR_MZN4,51
PICKER_MZN4,567873795,2001,MZN4,3,19,4,R,2,PICKCAR_MZN4,51
PICKER_MZN4,567754666,1548,MZN4,3,19,5,L,1,PICKCAR_MZN4,51
PICKER_MZN4,567756885,1543,MZN4,3,15,2,L,2,PICKCAR_MZN4,52
PICKER_MZN4,567756865,1481,MZN4,3,15,5,L,11,PICKCAR_MZN4,52
PICKER_MZN4,567940988,1544,MZN4,3,15,5,R,1,PICKCAR_MZN4,52
PICKER_MZN4,567756934,2258,MZN4,3,14,6,L,5,PICKCAR_MZN4,53
PICKER_MZN4,567738826,1542,MZN4,3,14,6,R,4,PICKCAR_MZN4,53
PICKER_MZN4,567756012,1846,MZN4,3,14,7,L,1,PICKCAR_MZN4,53
PICKER_MZN4,567825873,2249,MZN4,3,13,1,L,2,PICKCAR_MZN4,54
PICKER_MZN4,567954663,1610,MZN4,3,13,3,L,1,PICKCAR_MZN4,54
PICKER_MZN4,567946883,1539,MZN4,3,12,5,R,1,PICKCAR_MZN4,55
PICKER_MZN4,567729567,1768,MZN4,6,13,6,L,1,PICKCAR_MZN4,56
PICKER_MZN4,567946579,1617,MZN4,6,13,6,L,1,PICKCAR_MZN4,56
PICKER_MZN4,4197182267,1618,MZN4,6,16,2,L,2,PICKCAR_MZN4,57
PICKER_MZN4,4197333487,1619,MZN4,6,16,2,R,1,PICKCAR_MZN4,57
PICKER_MZN4,567862548,1561,MZN4,6,16,5,R,1,PICKCAR_MZN4,57
PICKER_MZN4,4197182259,1952,MZN4,6,16,6,L,3,PICKCAR_MZN4,57
PICKER_MZN4,4197182263,1620,MZN4,6,16,7,L,12,PICKCAR_MZN4,57
PICKER_MZN4,567428697,1622,MZN4,6,17,3,R,1,PICKCAR_MZN4,58
PICKER_MZN4,1217063433,1356,MZN4,6,17,4,L,1,PICKCAR_MZN4,58
PICKER_MZN4,4197182273,2053,MZN4,6,17,4,L,4,PICKCAR_MZN4,58
PICKER_MZN4,567854862,1624,MZN4,6,19,4,L,2,PICKCAR_MZN4,59
PICKER_MZN4,567743437,1918,MZN4,8,19,2,R,5,PICKCAR_MZN4,60
PICKER_MZN4,567743436,1694,MZN4,8,19,4,L,1,PICKCAR_MZN4,60
PICKER_MZN4,567709047,1721,MZN4,9,16,1,L,6,PICKCAR_MZN4,61
PICKER_MZN4,567738649,1987,MZN4,9,16,1,L,3,PICKCAR_MZN4,61
PICKER_MZN4,567594131,1716,MZN4,9,16,3,R,1,PICKCAR_MZN4,61
PICKER_MZN4,567730536,1717,MZN4,9,16,5,L,3,PICKCAR_MZN4,61
PICKER_MZN4,567749648,2085,MZN4,9,16,7,R,1,PICKCAR_MZN4,61
PICKER_MZN4,567730914,1704,MZN4,9,13,2,L,1,PICKCAR_MZN4,62
PICKER_MZN4,567730914,1751,MZN4,9,13,2,L,2,PICKCAR_MZN4,62
PICKER_MZN4,567730914,1815,MZN4,9,13,2,L,1,PICKCAR_MZN4,62
PICKER_MZN4,567730914,2102,MZN4,9,13,2,L,2,PICKCAR_MZN4,62
PICKER_MZN4,567584476,1711,MZN4,9,13,3,L,3,PICKCAR_MZN4,62
PICKER_MZN4,567546722,1712,MZN4,9,13,4,L,1,PICKCAR_MZN4,62
PICKER_MZN4,567793756,1709,MZN4,9,13,7,R,1,PICKCAR_MZN4,62
PICKER_MZN4,567730925,1704,MZN4,9,11,1,R,1,PICKCAR_MZN4,63
PICKER_MZN4,567730925,2108,MZN4,9,11,1,R,1,PICKCAR_MZN4,63
PICKER_MZN4,567730925,2200,MZN4,9,11,1,R,1,PICKCAR_MZN4,63
PICKER_MZN4,567722857,1708,MZN4,9,11,4,L,1,PICKCAR_MZN4,63
PICKER_MZN4,567722942,1705,MZN4,9,11,5,L,3,PICKCAR_MZN4,63
PICKER_MZN4,567738732,1739,MZN4,10,13,2,R,2,PICKCAR_MZN4,64
PICKER_MZN4,567956699,615,MZN4,10,13,5,R,1,PICKCAR_MZN4,64
PICKER_MZN4,567956699,2419,MZN4,10,13,5,R,1,PICKCAR_MZN4,64
PICKER_MZN4,567738731,1737,MZN4,10,13,6,R,6,PICKCAR_MZN4,64
PICKER_MZN4,567738742,1719,MZN4,10,13,6,R,6,PICKCAR_MZN4,64
PICKER_MZN4,567956700,1225,MZN4,10,13,6,R,1,PICKCAR_MZN4,64
PICKER_MZN4,567956697,1064,MZN4,10,13,7,R,1,PICKCAR_MZN4,64
PICKER_MZN4,567956697,2004,MZN4,10,13,7,R,2,PICKCAR_MZN4,64
PICKER_MZN4,4197270594,1740,MZN4,10,15,4,L,1,PICKCAR_MZN4,65
PICKER_MZN4,567720246,1718,MZN4,10,17,2,R,2,PICKCAR_MZN4,66
PICKER_MZN4,567888413,1745,MZN4,10,17,4,L,1,PICKCAR_MZN4,66
PICKER_MZN4,567888413,1746,MZN4,10,17,4,L,1,PICKCAR_MZN4,66
PICKER_MZN4,567888413,1747,MZN4,10,17,4,L,1,PICKCAR_MZN4,66
PICKER_MZN4,567888413,1748,MZN4,10,17,4,L,1,PICKCAR_MZN4,66
PICKER_MZN4,567888451,1744,MZN4,10,17,4,L,1,PICKCAR_MZN4,66
PICKER_MZN4,567720248,1730,MZN4,10,17,4,R,1,PICKCAR_MZN4,66
PICKER_MZN4,567729668,1537,MZN4,10,17,4,R,2,PICKCAR_MZN4,66
PICKER_MZN4,567729668,1749,MZN4,10,17,4,R,1,PICKCAR_MZN4,66
PICKER_MZN4,567729668,1750,MZN4,10,17,4,R,1,PICKCAR_MZN4,66
PICKER_MZN4,567729664,1752,MZN4,10,17,5,R,1,PICKCAR_MZN4,66
PICKER_MZN4,567888410,1753,MZN4,10,17,6,L,1,PICKCAR_MZN4,66
PICKER_MZN4,567888412,227,MZN4,10,17,6,L,1,PICKCAR_MZN4,66
PICKER_MZN4,567888412,1754,MZN4,10,17,6,L,1,PICKCAR_MZN4,66
PICKER_MZN4,567888412,1755,MZN4,10,17,6,L,1,PICKCAR_MZN4,66
PICKER_MZN4,567720241,1758,MZN4,10,17,6,R,1,PICKCAR_MZN4,66
PICKER_MZN4,567720242,1757,MZN4,10,17,6,R,1,PICKCAR_MZN4,66
PICKER_MZN4,567961789,2401,MZN4,11,9,7,L,1,PICKCAR_MZN4,67
PICKER_MZN4,567961779,584,MZN4,11,9,7,R,6,PICKCAR_MZN4,67
PICKER_MZN4,567961760,968,MZN4,11,8,4,L,4,PICKCAR_MZN4,68
PICKER_MZN4,567961760,1254,MZN4,11,8,4,L,7,PICKCAR_MZN4,68
PICKER_MZN4,567961795,32,MZN4,11,8,4,R,1,PICKCAR_MZN4,68
PICKER_MZN4,567956764,2285,MZN4,11,8,5,R,1,PICKCAR_MZN4,68
PICKER_MZN4,567749782,1720,MZN4,11,8,7,L,2,PICKCAR_MZN4,68
PICKER_MZN4,567749880,1814,MZN4,11,7,7,R,1,PICKCAR_MZN4,69
PICKER_MZN4,4197192763,1813,MZN4,11,6,1,L,3,PICKCAR_MZN4,70
PICKER_MZN4,567849122,1713,MZN4,11,6,1,R,3,PICKCAR_MZN4,70
PICKER_MZN4,4197236124,1937,MZN4,11,6,2,L,1,PICKCAR_MZN4,70
PICKER_MZN4,4197208978,1810,MZN4,11,6,3,L,1,PICKCAR_MZN4,70
PICKER_MZN4,567850337,1942,MZN4,11,6,5,R,1,PICKCAR_MZN4,70
PICKER_MZN4,567849120,1950,MZN4,11,6,6,R,3,PICKCAR_MZN4,70
PICKER_MZN4,567749870,1812,MZN4,11,6,7,R,2,PICKCAR_MZN4,70
PICKER_MZN4,567947468,417,MZN4,11,5,2,L,1,PICKCAR_MZN4,71
PICKER_MZN4,567947468,1790,MZN4,11,5,2,L,1,PICKCAR_MZN4,71
PICKER_MZN4,567947468,1793,MZN4,11,5,2,L,1,PICKCAR_MZN4,71
PICKER_MZN4,567950825,1528,MZN4,11,5,2,L,1,PICKCAR_MZN4,71
PICKER_MZN4,567950825,1789,MZN4,11,5,2,L,1,PICKCAR_MZN4,71
PICKER_MZN4,567947458,1754,MZN4,11,5,4,L,1,PICKCAR_MZN4,71
PICKER_MZN4,567947458,1797,MZN4,11,5,4,L,1,PICKCAR_MZN4,71
PICKER_MZN4,567947458,1798,MZN4,11,5,4,L,1,PICKCAR_MZN4,71
PICKER_MZN4,567821802,761,MZN4,11,5,5,L,1,PICKCAR_MZN4,71
PICKER_MZN4,567950818,1800,MZN4,11,5,6,L,1,PICKCAR_MZN4,71
PICKER_MZN4,567950818,1801,MZN4,11,5,6,L,1,PICKCAR_MZN4,71
PICKER_MZN4,567950818,1802,MZN4,11,5,6,L,1,PICKCAR_MZN4,71
PICKER_MZN4,567950818,1803,MZN4,11,5,6,L,1,PICKCAR_MZN4,71
PICKER_MZN4,567950818,1805,MZN4,11,5,6,L,1,PICKCAR_MZN4,71
PICKER_MZN4,567565911,1809,MZN4,11,5,7,R,2,PICKCAR_MZN4,71
PICKER_MZN4,567950822,1528,MZN4,11,4,1,R,1,PICKCAR_MZN4,72
PICKER_MZN4,567950822,1783,MZN4,11,4,1,R,1,PICKCAR_MZN4,72
PICKER_MZN4,567713821,1786,MZN4,11,4,3,R,3,PICKCAR_MZN4,72
PICKER_MZN4,567849162,1811,MZN4,11,4,4,L,1,PICKCAR_MZN4,72
PICKER_MZN4,567849161,1949,MZN4,11,4,5,L,1,PICKCAR_MZN4,72
PICKER_MZN4,4197255334,1889,MZN4,11,4,7,L,4,PICKCAR_MZN4,72
PICKER_MZN4,567947441,1531,MZN4,11,3,2,R,1,PICKCAR_MZN4,73
PICKER_MZN4,567947441,1683,MZN4,11,3,2,R,1,PICKCAR_MZN4,73
PICKER_MZN4,567947441,1769,MZN4,11,3,2,R,1,PICKCAR_MZN4,73
PICKER_MZN4,567846211,1770,MZN4,11,3,3,L,1,PICKCAR_MZN4,73
PICKER_MZN4,567850328,1776,MZN4,11,3,3,L,3,PICKCAR_MZN4,73
PICKER_MZN4,567947440,1772,MZN4,11,3,3,R,1,PICKCAR_MZN4,73
PICKER_MZN4,567947440,1773,MZN4,11,3,3,R,1,PICKCAR_MZN4,73
PICKER_MZN4,567580839,1774,MZN4,11,3,4,R,1,PICKCAR_MZN4,73
PICKER_MZN4,567845686,1777,MZN4,11,3,6,L,1,PICKCAR_MZN4,73
PICKER_MZN4,567947443,1778,MZN4,11,3,6,R,1,PICKCAR_MZN4,73
PICKER_MZN4,567947443,1779,MZN4,11,3,6,R,1,PICKCAR_MZN4,73
PICKER_MZN4,567947443,1780,MZN4,11,3,6,R,1,PICKCAR_MZN4,73
PICKER_MZN4,567961823,1759,MZN4,11,1,2,L,1,PICKCAR_MZN4,74
PICKER_MZN4,567961823,1760,MZN4,11,1,2,L,1,PICKCAR_MZN4,74
PICKER_MZN4,567633679,1722,MZN4,10,2,4,R,1,PICKCAR_MZN4,75
PICKER_MZN4,567584685,1840,MZN4,12,2,1,R,1,PICKCAR_MZN4,76
PICKER_MZN4,567720841,1843,MZN4,12,2,4,R,1,PICKCAR_MZN4,76
PICKER_MZN4,567730221,1590,MZN4,13,1,3,L,4,PICKCAR_MZN4,77
PICKER_MZN4,567956653,3193,MZN4,13,1,6,L,1,PICKCAR_MZN4,77
PICKER_MZN4,567956655,3015,MZN4,13,1,6,L,3,PICKCAR_MZN4,77
PICKER_MZN4,567953217,1065,MZN4,13,3,4,R,2,PICKCAR_MZN4,78
PICKER_MZN4,567953217,2150,MZN4,13,3,4,R,1,PICKCAR_MZN4,78
PICKER_MZN4,567953217,3211,MZN4,13,3,4,R,3,PICKCAR_MZN4,78
PICKER_MZN4,567956675,713,MZN4,13,2,1,L,2,PICKCAR_MZN4,79
PICKER_MZN4,567956675,3124,MZN4,13,2,1,L,1,PICKCAR_MZN4,79
PICKER_MZN4,567953218,3152,MZN4,13,2,4,R,2,PICKCAR_MZN4,79
PICKER_MZN4,567956671,2955,MZN4,13,2,5,L,1,PICKCAR_MZN4,79
PICKER_MZN4,4197177529,2656,MZN4,13,2,7,R,1,PICKCAR_MZN4,79
PICKER_MZN4,567730241,1438,MZN4,13,2,7,R,3,PICKCAR_MZN4,79
PICKER_MZN4,567961740,628,MZN4,15,3,1,L,2,PICKCAR_MZN4,80
PICKER_MZN4,567961740,2381,MZN4,15,3,1,L,1,PICKCAR_MZN4,80
PICKER_MZN4,567961740,2517,MZN4,15,3,1,L,1,PICKCAR_MZN4,80
PICKER_MZN4,4197189751,2167,MZN4,15,3,1,R,1,PICKCAR_MZN4,80
PICKER_MZN4,567953292,1700,MZN4,15,3,5,L,2,PICKCAR_MZN4,80
PICKER_MZN4,567953292,2375,MZN4,15,3,5,L,1,PICKCAR_MZN4,80
PICKER_MZN4,567704775,1931,MZN4,15,3,6,R,13,PICKCAR_MZN4,80
PICKER_MZN4,567704775,1933,MZN4,15,3,6,R,13,PICKCAR_MZN4,80
PICKER_MZN4,567956729,3154,MZN4,15,4,2,L,1,PICKCAR_MZN4,81
PICKER_MZN4,567956737,1466,MZN4,15,4,2,L,1,PICKCAR_MZN4,81
PICKER_MZN4,567956737,3038,MZN4,15,4,2,L,5,PICKCAR_MZN4,81
PICKER_MZN4,567956737,3100,MZN4,15,4,2,L,1,PICKCAR_MZN4,81
PICKER_MZN4,567956744,2574,MZN4,15,4,2,L,1,PICKCAR_MZN4,81
PICKER_MZN4,567956736,2839,MZN4,15,4,3,L,1,PICKCAR_MZN4,81
PICKER_MZN4,567484149,1932,MZN4,15,4,3,R,3,PICKCAR_MZN4,81
PICKER_MZN4,567704767,2179,MZN4,15,4,3,R,4,PICKCAR_MZN4,81
PICKER_MZN4,567953258,2087,MZN4,15,4,6,R,6,PICKCAR_MZN4,81
PICKER_MZN4,567961747,2655,MZN4,15,4,7,L,2,PICKCAR_MZN4,81
PICKER_MZN4,567961747,3069,MZN4,15,4,7,L,1,PICKCAR_MZN4,81
PICKER_MZN4,567961753,3156,MZN4,15,4,7,L,1,PICKCAR_MZN4,81
PICKER_MZN4,567876172,1666,MZN4,15,4,7,R,1,PICKCAR_MZN4,81
PICKER_MZN4,567952137,2052,MZN4,15,5,2,R,1,PICKCAR_MZN4,82
PICKER_MZN4,567759300,1790,MZN4,15,5,3,L,1,PICKCAR_MZN4,82
PICKER_MZN4,567952117,1042,MZN4,15,5,5,R,2,PICKCAR_MZN4,82
PICKER_MZN4,567952125,816,MZN4,15,5,6,L,4,PICKCAR_MZN4,82
PICKER_MZN4,567952125,945,MZN4,15,5,6,L,1,PICKCAR_MZN4,82
PICKER_MZN4,567952125,1047,MZN4,15,5,6,L,1,PICKCAR_MZN4,82
PICKER_MZN4,567952125,1313,MZN4,15,5,6,L,1,PICKCAR_MZN4,82
PICKER_MZN4,567956739,1816,MZN4,15,5,6,R,1,PICKCAR_MZN4,82
PICKER_MZN4,567956739,2422,MZN4,15,5,6,R,1,PICKCAR_MZN4,82
PICKER_MZN4,567956739,2464,MZN4,15,5,6,R,2,PICKCAR_MZN4,82
PICKER_MZN4,567956739,3008,MZN4,15,5,6,R,2,PICKCAR_MZN4,82
PICKER_MZN4,567588703,1945,MZN4,15,6,1,L,2,PICKCAR_MZN4,83
PICKER_MZN4,567961738,1652,MZN4,15,6,3,L,1,PICKCAR_MZN4,83
PICKER_MZN4,567762043,1939,MZN4,15,6,4,R,1,PICKCAR_MZN4,83
PICKER_MZN4,567961739,2130,MZN4,15,6,6,L,2,PICKCAR_MZN4,83
PICKER_MZN4,4197182314,1943,MZN4,15,8,2,R,1,PICKCAR_MZN4,84
PICKER_MZN4,567952122,639,MZN4,15,8,4,L,1,PICKCAR_MZN4,84
PICKER_MZN4,567952122,1002,MZN4,15,8,4,L,1,PICKCAR_MZN4,84
PICKER_MZN4,567952122,2165,MZN4,15,8,4,L,3,PICKCAR_MZN4,84
PICKER_MZN4,567588692,1940,MZN4,15,8,6,L,3,PICKCAR_MZN4,84
PICKER_MZN4,567704500,1890,MZN4,15,9,1,R,8,PICKCAR_MZN4,85
PICKER_MZN4,567704726,1946,MZN4,15,9,3,L,3,PICKCAR_MZN4,85
PICKER_MZN4,4197267725,1886,MZN4,15,9,3,R,1,PICKCAR_MZN4,85
PICKER_MZN4,4197267725,1944,MZN4,15,9,3,R,1,PICKCAR_MZN4,85
