PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN4,567902099,2240,MZN4,26,13,4,L,3,PICKCAR_MZN4,15
PICKER_MZN4,567902102,2241,MZN4,26,13,5,L,1,PICKCAR_MZN4,15
PICKER_MZN4,4197201596,2205,MZN4,26,10,6,L,3,PICKCAR_MZN4,16
PICKER_MZN4,567803544,2230,MZN4,26,8,6,L,1,PICKCAR_MZN4,17
PICKER_MZN4,567956906,2231,MZN4,26,8,6,L,1,PICKCAR_MZN4,17
PICKER_MZN4,567947561,2228,MZN4,26,7,6,L,1,PICKCAR_MZN4,18
PICKER_MZN4,567947561,2229,MZN4,26,7,6,L,1,PICKCAR_MZN4,18
PICKER_MZN4,567716064,1430,MZN4,26,5,2,R,3,PICKCAR_MZN4,19
PICKER_MZN4,567716064,2222,MZN4,26,5,2,R,9,PICKCAR_MZN4,19
PICKER_MZN4,567716026,2225,MZN4,26,5,3,R,10,PICKCAR_MZN4,19
PICKER_MZN4,567953392,307,MZN4,26,2,4,L,1,PICKCAR_MZN4,20
PICKER_MZN4,567821201,2215,MZN4,26,2,4,R,1,PICKCAR_MZN4,20
PICKER_MZN4,4197227074,2216,MZN4,26,1,2,R,3,PICKCAR_MZN4,21
PICKER_MZN4,567830165,2214,MZN4,26,1,7,L,1,PICKCAR_MZN4,21
PICKER_MZN4,567754661,2182,MZN4,25,3,2,R,2,PICKCAR_MZN4,22
PICKER_MZN4,567812324,2210,MZN4,25,4,3,R,1,PICKCAR_MZN4,23
PICKER_MZN4,567813227,2208,MZN4,25,6,3,R,1,PICKCAR_MZN4,24
PICKER_MZN4,567818339,2191,MZN4,25,7,3,R,11,PICKCAR_MZN4,25
PICKER_MZN4,4197205820,2193,MZN4,25,7,5,R,1,PICKCAR_MZN4,25
PICKER_MZN4,567801347,2195,MZN4,25,8,3,L,1,PICKCAR_MZN4,26
PICKER_MZN4,567712034,2239,MZN4,25,8,4,R,2,PICKCAR_MZN4,26
PICKER_MZN4,567755430,2206,MZN4,25,15,5,R,1,PICKCAR_MZN4,27
PICKER_MZN4,4197189515,2207,MZN4,25,15,7,L,5,PICKCAR_MZN4,27
PICKER_MZN4,4197189515,2264,MZN4,25,15,7,L,1,PICKCAR_MZN4,27
PICKER_MZN4,567907878,2074,MZN4,24,17,6,R,1,PICKCAR_MZN4,28
PICKER_MZN4,567907878,2177,MZN4,24,17,6,R,1,PICKCAR_MZN4,28
PICKER_MZN4,567907888,2176,MZN4,24,16,7,R,1,PICKCAR_MZN4,29
PICKER_MZN4,4197233872,2169,MZN4,24,13,7,L,1,PICKCAR_MZN4,30
PICKER_MZN4,567819915,2161,MZN4,24,10,7,L,1,PICKCAR_MZN4,31
PICKER_MZN4,567549454,2157,MZN4,24,4,1,L,1,PICKCAR_MZN4,32
PICKER_MZN4,567708813,2158,MZN4,24,4,5,R,5,PICKCAR_MZN4,32
PICKER_MZN4,567651804,2152,MZN4,24,2,2,L,2,PICKCAR_MZN4,33
PICKER_MZN4,567755894,2118,MZN4,23,1,1,R,5,PICKCAR_MZN4,34
PICKER_MZN4,567524733,1597,MZN4,23,3,2,L,1,PICKCAR_MZN4,35
PICKER_MZN4,567524733,2120,MZN4,23,3,2,L,1,PICKCAR_MZN4,35
PICKER_MZN4,567940625,2122,MZN4,23,3,3,R,1,PICKCAR_MZN4,35
PICKER_MZN4,567524736,2123,MZN4,23,3,5,L,1,PICKCAR_MZN4,35
PICKER_MZN4,567722939,2131,MZN4,23,6,4,L,2,PICKCAR_MZN4,36
PICKER_MZN4,567722939,2132,MZN4,23,6,4,L,1,PICKCAR_MZN4,36
PICKER_MZN4,567735089,2134,MZN4,23,10,5,R,1,PICKCAR_MZN4,37
PICKER_MZN4,567704584,2138,MZN4,23,11,7,L,2,PICKCAR_MZN4,38
PICKER_MZN4,4197291356,2142,MZN4,23,13,3,L,1,PICKCAR_MZN4,39
PICKER_MZN4,567819738,2141,MZN4,23,13,7,R,1,PICKCAR_MZN4,39
PICKER_MZN4,567618913,2146,MZN4,23,15,2,L,2,PICKCAR_MZN4,40
PICKER_MZN4,567901992,2147,MZN4,23,16,4,L,1,PICKCAR_MZN4,41
PICKER_MZN4,567901991,2149,MZN4,23,16,7,L,2,PICKCAR_MZN4,41
PICKER_MZN4,4197273523,198,MZN4,22,17,3,R,2,PICKCAR_MZN4,42
PICKER_MZN4,567755907,2117,MZN4,22,17,6,R,5,PICKCAR_MZN4,42
PICKER_MZN4,567895411,1649,MZN4,22,14,6,R,1,PICKCAR_MZN4,43
PICKER_MZN4,567895411,1698,MZN4,22,14,6,R,1,PICKCAR_MZN4,43
PICKER_MZN4,567755549,2181,MZN4,22,13,2,L,1,PICKCAR_MZN4,44
PICKER_MZN4,567850688,2112,MZN4,22,13,4,L,1,PICKCAR_MZN4,44
PICKER_MZN4,567601749,2110,MZN4,22,10,7,L,10,PICKCAR_MZN4,45
PICKER_MZN4,567755541,2180,MZN4,22,9,6,R,3,PICKCAR_MZN4,46
PICKER_MZN4,4197251099,2109,MZN4,22,7,1,R,1,PICKCAR_MZN4,47
PICKER_MZN4,567713473,2143,MZN4,22,7,6,R,1,PICKCAR_MZN4,47
PICKER_MZN4,567757195,2104,MZN4,22,2,7,R,3,PICKCAR_MZN4,48
PICKER_MZN4,567907144,2083,MZN4,21,1,3,L,1,PICKCAR_MZN4,49
PICKER_MZN4,567738825,2086,MZN4,21,3,1,L,4,PICKCAR_MZN4,50
PICKER_MZN4,567890921,2251,MZN4,21,3,6,R,1,PICKCAR_MZN4,50
PICKER_MZN4,567835852,2089,MZN4,21,6,6,R,1,PICKCAR_MZN4,51
PICKER_MZN4,567835852,2090,MZN4,21,6,6,R,3,PICKCAR_MZN4,51
PICKER_MZN4,567669822,2092,MZN4,21,8,5,R,3,PICKCAR_MZN4,52
PICKER_MZN4,567755876,2156,MZN4,21,12,6,L,1,PICKCAR_MZN4,53
PICKER_MZN4,567754802,2105,MZN4,21,15,3,L,1,PICKCAR_MZN4,54
PICKER_MZN4,567754804,2098,MZN4,21,15,3,L,1,PICKCAR_MZN4,54
PICKER_MZN4,567351738,2099,MZN4,21,15,6,L,2,PICKCAR_MZN4,54
PICKER_MZN4,567754752,2133,MZN4,21,16,2,L,1,PICKCAR_MZN4,55
PICKER_MZN4,567651922,2145,MZN4,21,17,6,L,1,PICKCAR_MZN4,56
PICKER_MZN4,567907640,2078,MZN4,20,15,1,R,2,PICKCAR_MZN4,57
PICKER_MZN4,567684894,1762,MZN4,20,13,5,R,3,PICKCAR_MZN4,58
PICKER_MZN4,567907872,2073,MZN4,20,12,2,L,1,PICKCAR_MZN4,59
PICKER_MZN4,567907872,2079,MZN4,20,12,2,L,1,PICKCAR_MZN4,59
PICKER_MZN4,567907863,2075,MZN4,20,12,7,L,1,PICKCAR_MZN4,59
PICKER_MZN4,567835682,2070,MZN4,20,7,1,L,3,PICKCAR_MZN4,60
PICKER_MZN4,567885428,1626,MZN4,20,6,3,R,1,PICKCAR_MZN4,61
PICKER_MZN4,567885428,1966,MZN4,20,6,3,R,1,PICKCAR_MZN4,61
PICKER_MZN4,567745679,2068,MZN4,20,6,4,L,2,PICKCAR_MZN4,61
PICKER_MZN4,537008690,2244,MZN4,20,1,5,L,3,PICKCAR_MZN4,62
PICKER_MZN4,567946578,2038,MZN4,19,1,3,R,1,PICKCAR_MZN4,63
PICKER_MZN4,567762580,2447,MZN4,19,2,1,L,10,PICKCAR_MZN4,64
PICKER_MZN4,4197264016,2039,MZN4,19,4,2,L,1,PICKCAR_MZN4,65
PICKER_MZN4,567654751,2040,MZN4,19,5,1,R,1,PICKCAR_MZN4,66
PICKER_MZN4,567705364,2046,MZN4,19,6,7,L,4,PICKCAR_MZN4,67
PICKER_MZN4,567739705,2056,MZN4,19,15,4,L,2,PICKCAR_MZN4,68
PICKER_MZN4,567846709,2060,MZN4,19,17,3,R,1,PICKCAR_MZN4,69
PICKER_MZN4,567952804,2034,MZN4,18,19,3,R,7,PICKCAR_MZN4,70
PICKER_MZN4,567739146,2036,MZN4,18,19,4,R,1,PICKCAR_MZN4,70
PICKER_MZN4,567745513,2032,MZN4,18,15,2,L,1,PICKCAR_MZN4,71
PICKER_MZN4,567749820,2033,MZN4,18,15,2,L,6,PICKCAR_MZN4,71
PICKER_MZN4,567738795,2027,MZN4,18,12,4,L,1,PICKCAR_MZN4,72
PICKER_MZN4,567706897,2266,MZN4,18,10,2,R,2,PICKCAR_MZN4,73
PICKER_MZN4,567722879,2024,MZN4,18,10,2,R,1,PICKCAR_MZN4,73
PICKER_MZN4,567706909,2262,MZN4,18,10,6,L,2,PICKCAR_MZN4,73
PICKER_MZN4,567497191,2023,MZN4,18,9,7,R,4,PICKCAR_MZN4,74
PICKER_MZN4,567718541,1701,MZN4,18,8,2,L,2,PICKCAR_MZN4,75
PICKER_MZN4,567718541,2016,MZN4,18,8,2,L,2,PICKCAR_MZN4,75
PICKER_MZN4,567718633,2017,MZN4,18,8,5,L,2,PICKCAR_MZN4,75
PICKER_MZN4,567718638,2020,MZN4,18,8,5,L,3,PICKCAR_MZN4,75
PICKER_MZN4,567722890,2018,MZN4,18,8,6,L,1,PICKCAR_MZN4,75
PICKER_MZN4,567953152,2522,MZN4,18,7,2,L,1,PICKCAR_MZN4,76
PICKER_MZN4,567953152,2732,MZN4,18,7,2,L,5,PICKCAR_MZN4,76
PICKER_MZN4,567953146,2805,MZN4,18,7,7,L,1,PICKCAR_MZN4,76
PICKER_MZN4,567722874,2014,MZN4,18,5,5,L,1,PICKCAR_MZN4,77
PICKER_MZN4,567716641,2013,MZN4,18,5,5,R,1,PICKCAR_MZN4,77
PICKER_MZN4,567824819,2012,MZN4,18,5,5,R,1,PICKCAR_MZN4,77
PICKER_MZN4,567956677,2697,MZN4,18,5,7,L,1,PICKCAR_MZN4,77
PICKER_MZN4,567763012,2008,MZN4,18,3,1,L,3,PICKCAR_MZN4,78
PICKER_MZN4,567876297,2009,MZN4,18,3,3,L,1,PICKCAR_MZN4,78
PICKER_MZN4,567888386,2675,MZN4,18,3,5,R,1,PICKCAR_MZN4,78
PICKER_MZN4,567888386,2701,MZN4,18,3,5,R,5,PICKCAR_MZN4,78
PICKER_MZN4,567716146,2002,MZN4,18,2,5,L,1,PICKCAR_MZN4,79
PICKER_MZN4,567963319,888,MZN4,17,1,5,L,1,PICKCAR_MZN4,80
PICKER_MZN4,567963319,2993,MZN4,17,1,5,L,1,PICKCAR_MZN4,80
PICKER_MZN4,567963310,2466,MZN4,17,2,3,L,1,PICKCAR_MZN4,81
PICKER_MZN4,567963310,2654,MZN4,17,2,3,L,1,PICKCAR_MZN4,81
PICKER_MZN4,567521439,1979,MZN4,17,2,4,R,1,PICKCAR_MZN4,81
PICKER_MZN4,567963360,749,MZN4,17,3,1,L,1,PICKCAR_MZN4,82
PICKER_MZN4,567963360,1464,MZN4,17,3,1,L,1,PICKCAR_MZN4,82
PICKER_MZN4,567729576,1768,MZN4,17,3,2,L,1,PICKCAR_MZN4,82
PICKER_MZN4,567729576,1857,MZN4,17,3,2,L,2,PICKCAR_MZN4,82
PICKER_MZN4,567888401,2854,MZN4,17,4,6,R,1,PICKCAR_MZN4,83
PICKER_MZN4,567888402,417,MZN4,17,5,1,R,1,PICKCAR_MZN4,84
PICKER_MZN4,567888402,1254,MZN4,17,5,1,R,7,PICKCAR_MZN4,84
PICKER_MZN4,567888402,2253,MZN4,17,5,1,R,4,PICKCAR_MZN4,84
PICKER_MZN4,567953173,1728,MZN4,17,5,3,L,2,PICKCAR_MZN4,84
PICKER_MZN4,567953173,1886,MZN4,17,5,3,L,1,PICKCAR_MZN4,84
PICKER_MZN4,567947340,2491,MZN4,17,5,6,R,1,PICKCAR_MZN4,84
PICKER_MZN4,567953201,2853,MZN4,17,6,3,R,5,PICKCAR_MZN4,85
PICKER_MZN4,567953174,1660,MZN4,17,6,4,L,1,PICKCAR_MZN4,85
PICKER_MZN4,567953174,2446,MZN4,17,6,4,L,2,PICKCAR_MZN4,85
PICKER_MZN4,567953174,2604,MZN4,17,6,4,L,2,PICKCAR_MZN4,85
PICKER_MZN4,567947311,1057,MZN4,17,7,7,L,1,PICKCAR_MZN4,86
PICKER_MZN4,567947311,1374,MZN4,17,7,7,L,3,PICKCAR_MZN4,86
PICKER_MZN4,567947311,2162,MZN4,17,7,7,L,3,PICKCAR_MZN4,86
PICKER_MZN4,567961691,2253,MZN4,17,8,4,R,3,PICKCAR_MZN4,87
PICKER_MZN4,567947421,1662,MZN4,17,9,2,L,1,PICKCAR_MZN4,88
PICKER_MZN4,567947421,1844,MZN4,17,9,2,L,2,PICKCAR_MZN4,88
PICKER_MZN4,567947421,1888,MZN4,17,9,2,L,4,PICKCAR_MZN4,88
PICKER_MZN4,567947421,2954,MZN4,17,9,2,L,1,PICKCAR_MZN4,88
PICKER_MZN4,567947417,2065,MZN4,17,9,5,L,4,PICKCAR_MZN4,88
PICKER_MZN4,567947417,3017,MZN4,17,9,5,L,2,PICKCAR_MZN4,88
PICKER_MZN4,567947417,3147,MZN4,17,9,5,L,2,PICKCAR_MZN4,88
PICKER_MZN4,567947419,1710,MZN4,17,9,5,L,1,PICKCAR_MZN4,88
PICKER_MZN4,567947419,1850,MZN4,17,9,5,L,3,PICKCAR_MZN4,88
PICKER_MZN4,567947419,2876,MZN4,17,9,5,L,1,PICKCAR_MZN4,88
PICKER_MZN4,567947420,678,MZN4,17,9,5,L,1,PICKCAR_MZN4,88
PICKER_MZN4,567947420,901,MZN4,17,9,5,L,1,PICKCAR_MZN4,88
PICKER_MZN4,567947420,1079,MZN4,17,9,5,L,2,PICKCAR_MZN4,88
PICKER_MZN4,567947420,1281,MZN4,17,9,5,L,2,PICKCAR_MZN4,88
PICKER_MZN4,567947420,1986,MZN4,17,9,5,L,2,PICKCAR_MZN4,88
PICKER_MZN4,567947420,2115,MZN4,17,9,5,L,1,PICKCAR_MZN4,88
PICKER_MZN4,567947420,2369,MZN4,17,9,5,L,2,PICKCAR_MZN4,88
PICKER_MZN4,567947420,2965,MZN4,17,9,5,L,3,PICKCAR_MZN4,88
PICKER_MZN4,567947408,2127,MZN4,17,9,5,R,1,PICKCAR_MZN4,88
PICKER_MZN4,567947408,2651,MZN4,17,9,5,R,1,PICKCAR_MZN4,88
PICKER_MZN4,567947408,2713,MZN4,17,9,5,R,1,PICKCAR_MZN4,88
PICKER_MZN4,567947415,1743,MZN4,17,9,5,R,2,PICKCAR_MZN4,88
PICKER_MZN4,567947415,2338,MZN4,17,9,5,R,1,PICKCAR_MZN4,88
PICKER_MZN4,567947415,2545,MZN4,17,9,5,R,1,PICKCAR_MZN4,88
PICKER_MZN4,567947407,1622,MZN4,17,9,6,R,1,PICKCAR_MZN4,88
PICKER_MZN4,567947407,3058,MZN4,17,9,6,R,1,PICKCAR_MZN4,88
PICKER_MZN4,567947412,1891,MZN4,17,9,6,R,5,PICKCAR_MZN4,88
PICKER_MZN4,567947412,2431,MZN4,17,9,6,R,3,PICKCAR_MZN4,88
PICKER_MZN4,567947418,1584,MZN4,17,9,6,R,1,PICKCAR_MZN4,88
PICKER_MZN4,567947418,1663,MZN4,17,9,6,R,5,PICKCAR_MZN4,88
PICKER_MZN4,567947418,2443,MZN4,17,9,6,R,1,PICKCAR_MZN4,88
PICKER_MZN4,567947418,2871,MZN4,17,9,6,R,1,PICKCAR_MZN4,88
PICKER_MZN4,567658969,2030,MZN4,17,13,4,L,1,PICKCAR_MZN4,89
PICKER_MZN4,567871153,2000,MZN4,17,17,3,R,2,PICKCAR_MZN4,90
PICKER_MZN4,567699705,1512,MZN4,16,17,3,R,7,PICKCAR_MZN4,91
PICKER_MZN4,567614379,2113,MZN4,16,15,6,R,2,PICKCAR_MZN4,92
PICKER_MZN4,567746759,1720,MZN4,16,12,6,R,2,PICKCAR_MZN4,93
PICKER_MZN4,567661648,1972,MZN4,16,11,2,L,7,PICKCAR_MZN4,94
PICKER_MZN4,567716100,1974,MZN4,16,11,3,L,14,PICKCAR_MZN4,94
PICKER_MZN4,567716233,1534,MZN4,16,8,2,L,8,PICKCAR_MZN4,95
PICKER_MZN4,567963345,1515,MZN4,16,6,4,R,3,PICKCAR_MZN4,96
PICKER_MZN4,567963345,1681,MZN4,16,6,4,R,2,PICKCAR_MZN4,96
PICKER_MZN4,567963345,1865,MZN4,16,6,4,R,2,PICKCAR_MZN4,96
PICKER_MZN4,567963345,1877,MZN4,16,6,4,R,3,PICKCAR_MZN4,96
PICKER_MZN4,567963345,1980,MZN4,16,6,4,R,3,PICKCAR_MZN4,96
PICKER_MZN4,567746652,1965,MZN4,16,6,7,L,1,PICKCAR_MZN4,96
PICKER_MZN4,567746652,2059,MZN4,16,6,7,L,1,PICKCAR_MZN4,96
PICKER_MZN4,567963347,1823,MZN4,16,5,2,R,3,PICKCAR_MZN4,97
PICKER_MZN4,567963347,1824,MZN4,16,5,2,R,3,PICKCAR_MZN4,97
PICKER_MZN4,567963347,2971,MZN4,16,5,2,R,1,PICKCAR_MZN4,97
PICKER_MZN4,567694907,1961,MZN4,16,5,4,L,1,PICKCAR_MZN4,97
PICKER_MZN4,567963349,1523,MZN4,16,5,4,R,1,PICKCAR_MZN4,97
PICKER_MZN4,567963349,1820,MZN4,16,5,4,R,2,PICKCAR_MZN4,97
PICKER_MZN4,567963349,2106,MZN4,16,5,4,R,3,PICKCAR_MZN4,97
PICKER_MZN4,567963349,2974,MZN4,16,5,4,R,1,PICKCAR_MZN4,97
PICKER_MZN4,567963349,3010,MZN4,16,5,4,R,1,PICKCAR_MZN4,97
PICKER_MZN4,567541457,1962,MZN4,16,5,5,L,1,PICKCAR_MZN4,97
PICKER_MZN4,567739715,2055,MZN4,16,4,1,L,1,PICKCAR_MZN4,98
PICKER_MZN4,567694897,1958,MZN4,16,4,5,L,1,PICKCAR_MZN4,98
PICKER_MZN4,567963287,1922,MZN4,16,3,3,L,1,PICKCAR_MZN4,99
PICKER_MZN4,567963287,2069,MZN4,16,3,3,L,6,PICKCAR_MZN4,99
PICKER_MZN4,567963290,1917,MZN4,16,3,3,L,4,PICKCAR_MZN4,99
PICKER_MZN4,567963290,2029,MZN4,16,3,3,L,9,PICKCAR_MZN4,99
PICKER_MZN4,567963321,1898,MZN4,16,3,5,L,2,PICKCAR_MZN4,99
PICKER_MZN4,567963321,1899,MZN4,16,3,5,L,1,PICKCAR_MZN4,99
PICKER_MZN4,567963321,2766,MZN4,16,3,5,L,4,PICKCAR_MZN4,99
PICKER_MZN4,567953292,1700,MZN4,15,3,5,L,2,PICKCAR_MZN4,100
PICKER_MZN4,567953292,2375,MZN4,15,3,5,L,1,PICKCAR_MZN4,100
PICKER_MZN4,567704775,1931,MZN4,15,3,6,R,13,PICKCAR_MZN4,100
PICKER_MZN4,567704775,1933,MZN4,15,3,6,R,13,PICKCAR_MZN4,100
PICKER_MZN4,567956729,3154,MZN4,15,4,2,L,1,PICKCAR_MZN4,101
PICKER_MZN4,567956729,3166,MZN4,15,4,2,L,1,PICKCAR_MZN4,101
PICKER_MZN4,567956737,1466,MZN4,15,4,2,L,1,PICKCAR_MZN4,101
PICKER_MZN4,567956737,3038,MZN4,15,4,2,L,5,PICKCAR_MZN4,101
PICKER_MZN4,567956737,3100,MZN4,15,4,2,L,1,PICKCAR_MZN4,101
PICKER_MZN4,567956744,2574,MZN4,15,4,2,L,1,PICKCAR_MZN4,101
PICKER_MZN4,567956730,2551,MZN4,15,4,3,L,1,PICKCAR_MZN4,101
PICKER_MZN4,567956730,2711,MZN4,15,4,3,L,2,PICKCAR_MZN4,101
PICKER_MZN4,567956736,2839,MZN4,15,4,3,L,1,PICKCAR_MZN4,101
PICKER_MZN4,567953248,2330,MZN4,15,4,6,R,4,PICKCAR_MZN4,101
PICKER_MZN4,567961747,2655,MZN4,15,4,7,L,2,PICKCAR_MZN4,101
PICKER_MZN4,567961747,3069,MZN4,15,4,7,L,1,PICKCAR_MZN4,101
PICKER_MZN4,567961748,2880,MZN4,15,4,7,L,2,PICKCAR_MZN4,101
PICKER_MZN4,567961753,3156,MZN4,15,4,7,L,1,PICKCAR_MZN4,101
PICKER_MZN4,567952137,2052,MZN4,15,5,2,R,1,PICKCAR_MZN4,102
PICKER_MZN4,567952125,945,MZN4,15,5,6,L,1,PICKCAR_MZN4,102
PICKER_MZN4,567952125,1047,MZN4,15,5,6,L,1,PICKCAR_MZN4,102
PICKER_MZN4,567952125,1136,MZN4,15,5,6,L,1,PICKCAR_MZN4,102
PICKER_MZN4,567952125,1313,MZN4,15,5,6,L,1,PICKCAR_MZN4,102
PICKER_MZN4,567956739,1816,MZN4,15,5,6,R,1,PICKCAR_MZN4,102
PICKER_MZN4,567956739,2422,MZN4,15,5,6,R,1,PICKCAR_MZN4,102
PICKER_MZN4,567956739,2464,MZN4,15,5,6,R,2,PICKCAR_MZN4,102
PICKER_MZN4,567956739,3008,MZN4,15,5,6,R,2,PICKCAR_MZN4,102
PICKER_MZN4,567961738,712,MZN4,15,6,3,L,1,PICKCAR_MZN4,103
PICKER_MZN4,567961738,1652,MZN4,15,6,3,L,1,PICKCAR_MZN4,103
PICKER_MZN4,567762040,1939,MZN4,15,6,5,L,1,PICKCAR_MZN4,103
PICKER_MZN4,567961739,2130,MZN4,15,6,6,L,10,PICKCAR_MZN4,103
PICKER_MZN4,567545385,1940,MZN4,15,7,2,R,3,PICKCAR_MZN4,104
PICKER_MZN4,567952122,1002,MZN4,15,8,4,L,1,PICKCAR_MZN4,105
PICKER_MZN4,567952122,2165,MZN4,15,8,4,L,3,PICKCAR_MZN4,105
PICKER_MZN4,567952116,1108,MZN4,15,8,7,R,1,PICKCAR_MZN4,105
PICKER_MZN4,567952116,1222,MZN4,15,8,7,R,1,PICKCAR_MZN4,105
PICKER_MZN4,567704726,1946,MZN4,15,9,3,L,3,PICKCAR_MZN4,106
PICKER_MZN4,4197178776,1947,MZN4,15,10,4,L,6,PICKCAR_MZN4,107
PICKER_MZN4,4197178788,1978,MZN4,15,15,7,L,1,PICKCAR_MZN4,108
PICKER_MZN4,567763788,1927,MZN4,14,16,1,L,1,PICKCAR_MZN4,109
PICKER_MZN4,567763788,1928,MZN4,14,16,1,L,1,PICKCAR_MZN4,109
PICKER_MZN4,567740584,1926,MZN4,14,13,7,L,2,PICKCAR_MZN4,110
PICKER_MZN4,567740411,1914,MZN4,14,10,1,L,4,PICKCAR_MZN4,111
PICKER_MZN4,567740411,2077,MZN4,14,10,1,L,6,PICKCAR_MZN4,111
PICKER_MZN4,567947486,1909,MZN4,14,9,6,L,1,PICKCAR_MZN4,112
PICKER_MZN4,567944048,1910,MZN4,14,9,6,R,4,PICKCAR_MZN4,112
PICKER_MZN4,567944048,1911,MZN4,14,9,6,R,1,PICKCAR_MZN4,112
PICKER_MZN4,567944048,1912,MZN4,14,9,6,R,1,PICKCAR_MZN4,112
PICKER_MZN4,567793745,1902,MZN4,14,8,2,R,3,PICKCAR_MZN4,113
PICKER_MZN4,567961944,1904,MZN4,14,8,4,L,1,PICKCAR_MZN4,113
PICKER_MZN4,567947483,1905,MZN4,14,8,5,L,1,PICKCAR_MZN4,113
PICKER_MZN4,567961623,2212,MZN4,14,7,1,R,1,PICKCAR_MZN4,114
PICKER_MZN4,567961623,2815,MZN4,14,7,1,R,4,PICKCAR_MZN4,114
PICKER_MZN4,567961602,878,MZN4,14,7,2,R,2,PICKCAR_MZN4,114
PICKER_MZN4,567961602,2381,MZN4,14,7,2,R,1,PICKCAR_MZN4,114
PICKER_MZN4,567747372,1900,MZN4,14,6,6,L,1,PICKCAR_MZN4,115
PICKER_MZN4,4197287866,1896,MZN4,14,5,3,R,7,PICKCAR_MZN4,116
PICKER_MZN4,4197287869,2173,MZN4,14,5,4,R,5,PICKCAR_MZN4,116
PICKER_MZN4,567953145,755,MZN4,14,5,4,R,5,PICKCAR_MZN4,116
PICKER_MZN4,567953145,816,MZN4,14,5,4,R,4,PICKCAR_MZN4,116
PICKER_MZN4,567953145,1145,MZN4,14,5,4,R,2,PICKCAR_MZN4,116
PICKER_MZN4,567953145,1189,MZN4,14,5,4,R,1,PICKCAR_MZN4,116
PICKER_MZN4,4197287826,1897,MZN4,14,5,7,L,4,PICKCAR_MZN4,116
PICKER_MZN4,567947254,921,MZN4,14,5,7,L,4,PICKCAR_MZN4,116
PICKER_MZN4,567947254,1740,MZN4,14,5,7,L,1,PICKCAR_MZN4,116
PICKER_MZN4,567947254,1862,MZN4,14,5,7,L,3,PICKCAR_MZN4,116
PICKER_MZN4,567947254,1882,MZN4,14,5,7,L,1,PICKCAR_MZN4,116
PICKER_MZN4,567947254,2088,MZN4,14,5,7,L,1,PICKCAR_MZN4,116
PICKER_MZN4,567947254,2093,MZN4,14,5,7,L,1,PICKCAR_MZN4,116
PICKER_MZN4,567947254,2155,MZN4,14,5,7,L,3,PICKCAR_MZN4,116
PICKER_MZN4,567947254,2167,MZN4,14,5,7,L,5,PICKCAR_MZN4,116
PICKER_MZN4,567952058,1731,MZN4,14,4,4,L,1,PICKCAR_MZN4,117
PICKER_MZN4,567952072,1330,MZN4,14,4,5,R,2,PICKCAR_MZN4,117
PICKER_MZN4,567952072,1977,MZN4,14,4,5,R,2,PICKCAR_MZN4,117
PICKER_MZN4,567952072,2612,MZN4,14,4,5,R,1,PICKCAR_MZN4,117
PICKER_MZN4,567952043,2467,MZN4,14,4,7,R,5,PICKCAR_MZN4,117
PICKER_MZN4,567952043,2638,MZN4,14,4,7,R,4,PICKCAR_MZN4,117
PICKER_MZN4,567641594,1894,MZN4,14,3,2,L,1,PICKCAR_MZN4,118
PICKER_MZN4,567641596,1892,MZN4,14,3,3,R,1,PICKCAR_MZN4,118
PICKER_MZN4,567956675,713,MZN4,13,2,1,L,2,PICKCAR_MZN4,119
PICKER_MZN4,567956675,3124,MZN4,13,2,1,L,1,PICKCAR_MZN4,119
PICKER_MZN4,567956674,2606,MZN4,13,2,2,L,2,PICKCAR_MZN4,119
PICKER_MZN4,567953208,2575,MZN4,13,2,6,R,2,PICKCAR_MZN4,119
PICKER_MZN4,567956676,1010,MZN4,13,2,7,L,1,PICKCAR_MZN4,119
PICKER_MZN4,567956676,1077,MZN4,13,2,7,L,2,PICKCAR_MZN4,119
PICKER_MZN4,567956676,1538,MZN4,13,2,7,L,1,PICKCAR_MZN4,119
PICKER_MZN4,4197177529,2656,MZN4,13,2,7,R,1,PICKCAR_MZN4,119
PICKER_MZN4,567953217,1065,MZN4,13,3,4,R,2,PICKCAR_MZN4,120
PICKER_MZN4,567953217,2150,MZN4,13,3,4,R,1,PICKCAR_MZN4,120
PICKER_MZN4,567953217,3211,MZN4,13,3,4,R,3,PICKCAR_MZN4,120
PICKER_MZN4,567953211,1712,MZN4,13,4,6,L,1,PICKCAR_MZN4,121
PICKER_MZN4,567953211,2703,MZN4,13,4,6,L,4,PICKCAR_MZN4,121
PICKER_MZN4,567950901,1870,MZN4,13,9,2,L,1,PICKCAR_MZN4,122
PICKER_MZN4,567953390,1872,MZN4,13,9,4,R,1,PICKCAR_MZN4,122
PICKER_MZN4,567824513,2265,MZN4,13,9,5,R,1,PICKCAR_MZN4,122
PICKER_MZN4,567763592,1878,MZN4,13,10,4,R,1,PICKCAR_MZN4,123
PICKER_MZN4,4197234489,1879,MZN4,13,10,5,R,1,PICKCAR_MZN4,123
PICKER_MZN4,567951172,751,MZN4,13,11,3,R,1,PICKCAR_MZN4,124
PICKER_MZN4,567951172,1149,MZN4,13,11,3,R,1,PICKCAR_MZN4,124
PICKER_MZN4,567524781,1883,MZN4,13,13,6,L,1,PICKCAR_MZN4,125
