PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN5,567729204,2370,MZN5,3,7,3,L,2,PICKCAR_MZN5,194
PICKER_MZN5,567763053,2368,MZN5,3,7,4,L,1,PICKCAR_MZN5,194
PICKER_MZN5,567763054,2349,MZN5,3,7,4,L,3,PICKCAR_MZN5,194
PICKER_MZN5,567763054,2371,MZN5,3,7,4,L,3,PICKCAR_MZN5,194
PICKER_MZN5,567801520,2374,MZN5,3,7,4,R,4,PICKCAR_MZN5,194
PICKER_MZN5,567811422,2467,MZN5,3,7,4,R,7,PICKCAR_MZN5,194
PICKER_MZN5,567811432,2373,MZN5,3,7,4,R,1,PICKCAR_MZN5,194
PICKER_MZN5,567707147,2256,MZN5,3,7,5,L,1,PICKCAR_MZN5,194
PICKER_MZN5,567554231,2585,MZN5,10,17,4,R,2,PICKCAR_MZN5,195
PICKER_MZN5,567867484,2356,MZN5,10,17,4,R,1,PICKCAR_MZN5,195
PICKER_MZN5,567706730,1856,MZN5,10,17,6,R,8,PICKCAR_MZN5,195
PICKER_MZN5,567808471,2285,MZN5,24,16,6,R,1,PICKCAR_MZN5,196
PICKER_MZN5,567706878,2886,MZN5,26,3,5,R,4,PICKCAR_MZN5,197
PICKER_MZN5,567769133,2887,MZN5,26,3,6,R,7,PICKCAR_MZN5,197
PICKER_MZN5,567735926,2801,MZN5,26,3,7,R,1,PICKCAR_MZN5,197
PICKER_MZN5,567706626,2874,MZN5,25,10,1,L,1,PICKCAR_MZN5,198
PICKER_MZN5,567662367,2876,MZN5,25,10,5,L,1,PICKCAR_MZN5,198
PICKER_MZN6,567582247,3063,MZN6,7,14,2,L,1,PICKCAR_MZN6,1
PICKER_MZN6,567487788,2163,MZN6,7,14,3,L,1,PICKCAR_MZN6,1
PICKER_MZN6,567644320,3042,MZN6,7,14,3,R,1,PICKCAR_MZN6,1
PICKER_MZN6,567886838,1430,MZN6,17,10,2,R,1,PICKCAR_MZN6,2
PICKER_MZN6,567876800,3228,MZN6,21,2,2,L,1,PICKCAR_MZN6,3
PICKER_MZN6,567743689,2343,MZN6,21,2,2,R,1,PICKCAR_MZN6,3
PICKER_MZN6,567876811,2497,MZN6,21,2,3,L,1,PICKCAR_MZN6,3
PICKER_MZN6,567876108,1660,MZN6,21,2,3,R,1,PICKCAR_MZN6,3
PICKER_MZN6,567876108,2423,MZN6,21,2,3,R,1,PICKCAR_MZN6,3
PICKER_MZN6,567876806,2491,MZN6,21,2,3,R,1,PICKCAR_MZN6,3
PICKER_MZN6,567851693,3102,MZN6,11,10,1,R,11,PICKCAR_MZN6,4
PICKER_MZN6,567937378,2209,MZN6,11,10,2,L,14,PICKCAR_MZN6,4
PICKER_MZN6,567619697,2507,MZN6,11,10,2,R,1,PICKCAR_MZN6,4
PICKER_MZN6,567619697,2972,MZN6,11,10,2,R,1,PICKCAR_MZN6,4
PICKER_MZN6,567633895,2500,MZN6,11,10,2,R,1,PICKCAR_MZN6,4
PICKER_MZN6,567633895,2577,MZN6,11,10,2,R,1,PICKCAR_MZN6,4
PICKER_MZN6,567697860,2010,MZN6,11,10,3,L,1,PICKCAR_MZN6,4
PICKER_MZN6,567619692,3103,MZN6,11,10,3,R,1,PICKCAR_MZN6,4
PICKER_MZN6,567619694,2969,MZN6,11,10,3,R,1,PICKCAR_MZN6,4
PICKER_MZN6,567697851,3104,MZN6,11,10,4,L,1,PICKCAR_MZN6,4
PICKER_MZN6,567841732,3076,MZN6,8,12,1,L,2,PICKCAR_MZN6,5
PICKER_MZN6,4197268001,3016,MZN6,8,12,2,L,1,PICKCAR_MZN6,5
PICKER_MZN6,567514697,1984,MZN6,8,12,2,L,1,PICKCAR_MZN6,5
PICKER_MZN6,567795275,3062,MZN6,8,12,2,L,1,PICKCAR_MZN6,5
PICKER_MZN6,567846254,2442,MZN6,8,12,2,L,1,PICKCAR_MZN6,5
PICKER_MZN6,567841944,3061,MZN6,8,12,2,R,1,PICKCAR_MZN6,5
PICKER_MZN6,567692371,3208,MZN6,18,5,1,L,1,PICKCAR_MZN6,6
PICKER_MZN6,567692378,3208,MZN6,18,5,1,L,1,PICKCAR_MZN6,6
PICKER_MZN6,567692379,3208,MZN6,18,5,1,L,1,PICKCAR_MZN6,6
PICKER_MZN6,567692360,3202,MZN6,18,5,1,R,1,PICKCAR_MZN6,6
PICKER_MZN6,4197297709,3164,MZN6,1,16,1,L,2,PICKCAR_MZN6,7
PICKER_MZN6,567866797,2931,MZN6,1,16,2,R,1,PICKCAR_MZN6,7
PICKER_MZN6,567885347,597,MZN6,1,16,2,R,1,PICKCAR_MZN6,7
PICKER_MZN6,567885347,751,MZN6,1,16,2,R,1,PICKCAR_MZN6,7
PICKER_MZN6,567885348,1149,MZN6,1,16,3,L,1,PICKCAR_MZN6,7
PICKER_MZN6,567841131,2936,MZN6,1,16,4,L,1,PICKCAR_MZN6,7
PICKER_MZN6,567841136,3018,MZN6,1,16,4,L,1,PICKCAR_MZN6,7
PICKER_MZN6,567831002,2242,MZN6,1,16,4,R,1,PICKCAR_MZN6,7
PICKER_MZN6,567841147,2524,MZN6,1,16,4,R,1,PICKCAR_MZN6,7
PICKER_MZN6,567857703,1505,MZN6,23,17,3,L,5,PICKCAR_MZN6,8
PICKER_MZN6,567857704,3240,MZN6,23,17,3,L,1,PICKCAR_MZN6,8
PICKER_MZN6,567857704,3251,MZN6,23,17,3,L,13,PICKCAR_MZN6,8
PICKER_MZN6,567781968,2709,MZN6,23,17,4,L,1,PICKCAR_MZN6,8
PICKER_MZN6,567886839,1564,MZN6,16,12,1,L,5,PICKCAR_MZN6,9
PICKER_MZN6,567421357,3054,MZN6,16,12,1,R,2,PICKCAR_MZN6,9
PICKER_MZN6,567681822,3184,MZN6,16,12,1,R,6,PICKCAR_MZN6,9
PICKER_MZN6,567929647,1685,MZN6,14,12,2,L,4,PICKCAR_MZN6,10
PICKER_MZN6,567780097,3168,MZN6,15,3,1,R,2,PICKCAR_MZN6,11
PICKER_MZN6,567850966,3059,MZN6,15,3,2,L,2,PICKCAR_MZN6,11
PICKER_MZN6,567841608,2235,MZN6,15,3,3,L,1,PICKCAR_MZN6,11
PICKER_MZN6,567669704,3090,MZN6,15,3,3,R,2,PICKCAR_MZN6,11
PICKER_MZN6,567669985,3136,MZN6,15,3,3,R,4,PICKCAR_MZN6,11
PICKER_MZN6,567659208,2704,MZN6,15,3,4,L,4,PICKCAR_MZN6,11
PICKER_MZN6,567838727,3172,MZN6,15,3,4,L,3,PICKCAR_MZN6,11
PICKER_MZN6,567879018,3155,MZN6,22,9,3,R,1,PICKCAR_MZN6,12
PICKER_MZN6,567879022,1617,MZN6,22,9,3,R,1,PICKCAR_MZN6,12
PICKER_MZN6,567638779,3221,MZN6,22,9,4,L,1,PICKCAR_MZN6,12
PICKER_MZN6,567639973,3237,MZN6,22,12,1,L,1,PICKCAR_MZN6,13
PICKER_MZN6,567876351,2481,MZN6,22,12,2,L,3,PICKCAR_MZN6,13
PICKER_MZN6,567637260,3221,MZN6,22,12,2,R,5,PICKCAR_MZN6,13
PICKER_MZN6,567876332,2502,MZN6,22,12,3,L,1,PICKCAR_MZN6,13
PICKER_MZN6,567876183,2407,MZN6,22,12,3,R,3,PICKCAR_MZN6,13
PICKER_MZN6,567876183,2699,MZN6,22,12,3,R,1,PICKCAR_MZN6,13
PICKER_MZN6,567876204,2460,MZN6,22,12,3,R,11,PICKCAR_MZN6,13
PICKER_MZN6,567876207,2025,MZN6,22,12,3,R,2,PICKCAR_MZN6,13
PICKER_MZN6,567795198,3079,MZN6,22,12,4,L,1,PICKCAR_MZN6,13
PICKER_MZN6,567587960,2850,MZN6,22,12,4,R,3,PICKCAR_MZN6,13
PICKER_MZN6,567798230,3245,MZN6,23,8,3,R,12,PICKCAR_MZN6,14
PICKER_MZN6,567795161,3213,MZN6,23,8,4,R,3,PICKCAR_MZN6,14
PICKER_MZN6,567795164,3266,MZN6,23,8,4,R,1,PICKCAR_MZN6,14
PICKER_MZN6,567963297,3153,MZN6,8,8,4,R,2,PICKCAR_MZN6,15
PICKER_MZN6,567851647,2995,MZN6,4,15,2,L,1,PICKCAR_MZN6,16
PICKER_MZN6,567851648,1767,MZN6,4,15,2,L,3,PICKCAR_MZN6,16
PICKER_MZN6,567851651,2996,MZN6,4,15,2,L,2,PICKCAR_MZN6,16
PICKER_MZN6,567851651,3000,MZN6,4,15,2,L,2,PICKCAR_MZN6,16
PICKER_MZN6,567852549,2999,MZN6,4,15,3,L,1,PICKCAR_MZN6,16
PICKER_MZN6,567786082,3230,MZN6,21,5,4,R,4,PICKCAR_MZN6,17
PICKER_MZN6,567793586,2774,MZN6,21,5,5,R,1,PICKCAR_MZN6,17
PICKER_MZN6,567812711,2187,MZN6,14,14,2,R,1,PICKCAR_MZN6,18
PICKER_MZN6,567645497,3161,MZN6,14,14,3,R,2,PICKCAR_MZN6,18
PICKER_MZN6,567857930,3161,MZN6,14,14,4,L,2,PICKCAR_MZN6,18
PICKER_MZN6,567812697,2186,MZN6,14,14,4,R,2,PICKCAR_MZN6,18
PICKER_MZN6,4197305441,1517,MZN6,27,15,2,L,1,PICKCAR_MZN6,19
PICKER_MZN6,567596832,1632,MZN6,6,7,2,L,1,PICKCAR_MZN6,20
PICKER_MZN6,567832146,3018,MZN6,6,7,2,L,1,PICKCAR_MZN6,20
PICKER_MZN6,567932808,3229,MZN6,6,7,5,R,1,PICKCAR_MZN6,20
PICKER_MZN6,567932809,1809,MZN6,6,7,5,R,1,PICKCAR_MZN6,20
PICKER_MZN6,567932809,2798,MZN6,6,7,5,R,3,PICKCAR_MZN6,20
PICKER_MZN6,567841094,2925,MZN6,25,9,1,R,1,PICKCAR_MZN6,21
PICKER_MZN6,567841094,3268,MZN6,25,9,1,R,1,PICKCAR_MZN6,21
PICKER_MZN6,567895212,1703,MZN6,25,9,2,L,1,PICKCAR_MZN6,21
PICKER_MZN6,567541924,2649,MZN6,25,9,2,R,2,PICKCAR_MZN6,21
PICKER_MZN6,567705379,1786,MZN6,25,9,2,R,3,PICKCAR_MZN6,21
PICKER_MZN6,567705623,3084,MZN6,25,9,2,R,2,PICKCAR_MZN6,21
PICKER_MZN6,567635118,3072,MZN6,25,9,3,L,1,PICKCAR_MZN6,21
PICKER_MZN6,567895219,1702,MZN6,25,9,3,R,1,PICKCAR_MZN6,21
PICKER_MZN6,567895225,2015,MZN6,25,9,3,R,1,PICKCAR_MZN6,21
PICKER_MZN6,567769269,2916,MZN6,25,9,4,L,2,PICKCAR_MZN6,21
PICKER_MZN6,567769271,2748,MZN6,25,9,4,L,1,PICKCAR_MZN6,21
PICKER_MZN6,567769272,2747,MZN6,25,9,4,L,2,PICKCAR_MZN6,21
PICKER_MZN6,567841090,152,MZN6,25,9,4,R,10,PICKCAR_MZN6,21
PICKER_MZN6,567792836,2837,MZN6,23,1,4,L,2,PICKCAR_MZN6,22
PICKER_MZN6,567930500,3173,MZN6,19,6,5,L,1,PICKCAR_MZN6,23
PICKER_MZN6,567706350,2946,MZN6,5,9,1,R,1,PICKCAR_MZN6,24
PICKER_MZN6,567786461,2790,MZN6,5,9,2,R,2,PICKCAR_MZN6,24
PICKER_MZN6,567629114,2793,MZN6,5,9,3,L,1,PICKCAR_MZN6,24
PICKER_MZN6,567786459,2743,MZN6,5,9,4,L,2,PICKCAR_MZN6,24
PICKER_MZN6,4197266744,2084,MZN6,4,10,3,L,1,PICKCAR_MZN6,25
PICKER_MZN6,4197266744,2096,MZN6,4,10,3,L,2,PICKCAR_MZN6,25
PICKER_MZN6,4197266744,2464,MZN6,4,10,3,L,2,PICKCAR_MZN6,25
PICKER_MZN6,567802231,2992,MZN6,4,10,4,R,1,PICKCAR_MZN6,25
PICKER_MZN6,567704574,2966,MZN6,3,6,1,R,1,PICKCAR_MZN6,26
PICKER_MZN6,567870953,3271,MZN6,3,6,3,R,1,PICKCAR_MZN6,26
PICKER_MZN6,567852574,2975,MZN6,3,6,4,R,1,PICKCAR_MZN6,26
PICKER_MZN6,567802261,1898,MZN6,22,15,4,L,1,PICKCAR_MZN6,27
PICKER_MZN6,567668086,3089,MZN6,20,10,2,L,3,PICKCAR_MZN6,28
PICKER_MZN6,567668110,1970,MZN6,20,10,2,L,4,PICKCAR_MZN6,28
PICKER_MZN6,567668110,2058,MZN6,20,10,2,L,2,PICKCAR_MZN6,28
PICKER_MZN6,567676767,3226,MZN6,20,10,2,L,1,PICKCAR_MZN6,28
PICKER_MZN6,567446539,3051,MZN6,20,10,4,R,6,PICKCAR_MZN6,28
PICKER_MZN6,567791241,3142,MZN6,20,10,4,R,8,PICKCAR_MZN6,28
PICKER_MZN6,567862614,3052,MZN6,8,6,1,L,3,PICKCAR_MZN6,29
PICKER_MZN6,567633414,2841,MZN6,8,6,4,L,3,PICKCAR_MZN6,29
PICKER_MZN6,567753955,3054,MZN6,8,6,4,L,1,PICKCAR_MZN6,29
PICKER_MZN6,567753955,3055,MZN6,8,6,4,L,1,PICKCAR_MZN6,29
PICKER_MZN6,567795345,3053,MZN6,8,6,4,L,1,PICKCAR_MZN6,29
PICKER_MZN6,567877733,3234,MZN6,8,6,4,R,1,PICKCAR_MZN6,29
PICKER_MZN6,567753963,1466,MZN6,8,6,5,L,1,PICKCAR_MZN6,29
PICKER_MZN6,567753963,1906,MZN6,8,6,5,L,1,PICKCAR_MZN6,29
PICKER_MZN6,567753963,2202,MZN6,8,6,5,L,1,PICKCAR_MZN6,29
PICKER_MZN6,567852546,2613,MZN6,4,4,2,R,1,PICKCAR_MZN6,30
PICKER_MZN6,567852546,2976,MZN6,4,4,2,R,1,PICKCAR_MZN6,30
PICKER_MZN6,567803474,2983,MZN6,4,4,4,L,2,PICKCAR_MZN6,30
PICKER_MZN6,567841767,3219,MZN6,20,17,1,L,1,PICKCAR_MZN6,31
PICKER_MZN6,567877364,3219,MZN6,20,17,1,L,1,PICKCAR_MZN6,31
PICKER_MZN6,567651724,2440,MZN6,20,17,2,L,2,PICKCAR_MZN6,31
PICKER_MZN6,567581472,3051,MZN6,20,17,5,L,1,PICKCAR_MZN6,31
PICKER_MZN6,567818645,2187,MZN6,5,4,1,R,1,PICKCAR_MZN6,32
PICKER_MZN6,567822793,2249,MZN6,5,4,3,L,2,PICKCAR_MZN6,32
PICKER_MZN6,567504439,3005,MZN6,5,4,4,L,1,PICKCAR_MZN6,32
PICKER_MZN6,567691035,3206,MZN6,18,4,1,L,7,PICKCAR_MZN6,33
PICKER_MZN6,567693294,3204,MZN6,18,4,1,R,2,PICKCAR_MZN6,33
PICKER_MZN6,567693324,3200,MZN6,18,4,1,R,2,PICKCAR_MZN6,33
PICKER_MZN6,567691027,3205,MZN6,18,4,2,L,6,PICKCAR_MZN6,33
PICKER_MZN6,567693639,3197,MZN6,18,4,2,L,2,PICKCAR_MZN6,33
PICKER_MZN6,567691032,3196,MZN6,18,4,3,R,2,PICKCAR_MZN6,33
PICKER_MZN6,567693313,2933,MZN6,18,4,3,R,4,PICKCAR_MZN6,33
PICKER_MZN6,567693301,3203,MZN6,18,4,4,L,4,PICKCAR_MZN6,33
PICKER_MZN6,567690989,3207,MZN6,18,4,4,R,4,PICKCAR_MZN6,33
PICKER_MZN6,567691539,2428,MZN6,18,4,4,R,5,PICKCAR_MZN6,33
PICKER_MZN6,567648227,2971,MZN6,17,3,4,L,1,PICKCAR_MZN6,34
PICKER_MZN6,567786478,2759,MZN6,27,1,1,L,1,PICKCAR_MZN6,35
PICKER_MZN6,567786478,2792,MZN6,27,1,1,L,1,PICKCAR_MZN6,35
PICKER_MZN6,567795630,2923,MZN6,27,1,1,L,8,PICKCAR_MZN6,35
PICKER_MZN6,567793431,3278,MZN6,27,1,1,R,2,PICKCAR_MZN6,35
PICKER_MZN6,567791476,2797,MZN6,27,1,2,L,1,PICKCAR_MZN6,35
PICKER_MZN6,567793416,2836,MZN6,27,1,2,R,12,PICKCAR_MZN6,35
PICKER_MZN6,567793421,2767,MZN6,27,1,2,R,1,PICKCAR_MZN6,35
PICKER_MZN6,567793426,2857,MZN6,27,1,4,L,3,PICKCAR_MZN6,35
PICKER_MZN6,567729649,2554,MZN6,26,16,3,L,1,PICKCAR_MZN6,36
PICKER_MZN6,567729652,2389,MZN6,26,16,3,L,1,PICKCAR_MZN6,36
PICKER_MZN6,567729713,2554,MZN6,26,16,3,L,1,PICKCAR_MZN6,36
PICKER_MZN6,567588674,3033,MZN6,26,16,5,R,1,PICKCAR_MZN6,36
PICKER_MZN6,567444531,1990,MZN6,6,8,1,L,1,PICKCAR_MZN6,37
PICKER_MZN6,4197250411,2978,MZN6,6,8,1,R,2,PICKCAR_MZN6,37
PICKER_MZN6,567524475,1824,MZN6,6,8,1,R,3,PICKCAR_MZN6,37
PICKER_MZN6,567524475,1996,MZN6,6,8,1,R,7,PICKCAR_MZN6,37
PICKER_MZN6,567764526,2264,MZN6,6,8,2,R,1,PICKCAR_MZN6,37
PICKER_MZN6,567754015,2173,MZN6,6,8,3,L,4,PICKCAR_MZN6,37
PICKER_MZN6,567754016,3021,MZN6,6,8,3,L,1,PICKCAR_MZN6,37
PICKER_MZN6,567754016,3022,MZN6,6,8,3,L,1,PICKCAR_MZN6,37
PICKER_MZN6,567832136,3020,MZN6,6,8,3,R,1,PICKCAR_MZN6,37
PICKER_MZN6,567832138,2934,MZN6,6,8,3,R,2,PICKCAR_MZN6,37
PICKER_MZN6,567890943,3023,MZN6,6,8,4,L,1,PICKCAR_MZN6,37
PICKER_MZN6,567852654,2988,MZN6,4,11,3,L,1,PICKCAR_MZN6,38
PICKER_MZN6,567384347,2950,MZN6,2,11,1,L,1,PICKCAR_MZN6,39
PICKER_MZN6,567638334,3247,MZN6,2,11,2,R,3,PICKCAR_MZN6,39
PICKER_MZN6,567858304,3138,MZN6,2,11,2,R,1,PICKCAR_MZN6,39
PICKER_MZN6,567853346,2951,MZN6,2,11,3,L,1,PICKCAR_MZN6,39
PICKER_MZN6,567858305,3139,MZN6,2,11,5,L,1,PICKCAR_MZN6,39
PICKER_MZN6,567487817,3052,MZN6,20,15,1,L,6,PICKCAR_MZN6,40
PICKER_MZN6,567617592,3227,MZN6,20,15,3,L,5,PICKCAR_MZN6,40
PICKER_MZN6,567661311,2407,MZN6,20,15,3,R,1,PICKCAR_MZN6,40
PICKER_MZN6,567833457,3014,MZN6,6,2,1,R,2,PICKCAR_MZN6,41
PICKER_MZN6,567879804,3015,MZN6,6,2,2,R,3,PICKCAR_MZN6,41
PICKER_MZN6,567864292,3261,MZN6,24,14,2,L,1,PICKCAR_MZN6,42
PICKER_MZN6,567895845,1590,MZN6,24,14,2,L,1,PICKCAR_MZN6,42
PICKER_MZN6,567836157,3262,MZN6,24,14,2,R,1,PICKCAR_MZN6,42
PICKER_MZN6,567895843,1849,MZN6,24,14,3,L,1,PICKCAR_MZN6,42
PICKER_MZN6,567442610,3173,MZN6,24,3,1,R,1,PICKCAR_MZN6,43
PICKER_MZN6,567619354,3056,MZN6,24,3,1,R,1,PICKCAR_MZN6,43
PICKER_MZN6,567863763,3270,MZN6,24,3,4,L,2,PICKCAR_MZN6,43
PICKER_MZN6,567882753,3253,MZN6,24,3,4,L,1,PICKCAR_MZN6,43
PICKER_MZN6,567844179,3267,MZN6,10,2,1,L,2,PICKCAR_MZN6,44
PICKER_MZN6,567795353,3074,MZN6,10,2,3,L,1,PICKCAR_MZN6,44
PICKER_MZN6,567845200,1825,MZN6,10,2,3,L,2,PICKCAR_MZN6,44
PICKER_MZN6,567845200,1826,MZN6,10,2,3,L,1,PICKCAR_MZN6,44
PICKER_MZN6,567845200,1828,MZN6,10,2,3,L,1,PICKCAR_MZN6,44
PICKER_MZN6,567841057,3159,MZN6,10,2,4,R,2,PICKCAR_MZN6,44
PICKER_MZN6,567863261,3239,MZN6,25,13,2,L,15,PICKCAR_MZN6,45
PICKER_MZN6,567858429,3240,MZN6,25,13,4,L,1,PICKCAR_MZN6,45
PICKER_MZN6,567851577,3004,MZN6,12,15,2,R,1,PICKCAR_MZN6,46
PICKER_MZN6,567844018,3131,MZN6,12,15,3,L,1,PICKCAR_MZN6,46
PICKER_MZN6,567844022,3132,MZN6,12,15,3,L,1,PICKCAR_MZN6,46
PICKER_MZN6,567826172,3087,MZN6,12,15,3,R,2,PICKCAR_MZN6,46
PICKER_MZN6,567826540,2214,MZN6,12,15,3,R,1,PICKCAR_MZN6,46
PICKER_MZN6,567845704,1777,MZN6,13,10,1,R,1,PICKCAR_MZN6,47
PICKER_MZN6,567635422,3233,MZN6,22,1,2,L,1,PICKCAR_MZN6,48
PICKER_MZN6,567631111,409,MZN6,22,1,3,L,1,PICKCAR_MZN6,48
PICKER_MZN6,567636274,1994,MZN6,22,1,3,R,1,PICKCAR_MZN6,48
PICKER_MZN6,567841334,2730,MZN6,22,1,3,R,1,PICKCAR_MZN6,48
PICKER_MZN6,567896292,3235,MZN6,22,1,4,L,1,PICKCAR_MZN6,48
PICKER_MZN6,567613153,3282,MZN6,27,19,2,L,2,PICKCAR_MZN6,49
PICKER_MZN6,567731077,3285,MZN6,27,19,2,L,2,PICKCAR_MZN6,49
PICKER_MZN6,567592415,3283,MZN6,27,19,4,L,3,PICKCAR_MZN6,49
PICKER_MZN6,567599451,2928,MZN6,27,19,4,R,1,PICKCAR_MZN6,49
PICKER_MZN6,567730956,3284,MZN6,27,19,4,R,2,PICKCAR_MZN6,49
PICKER_MZN6,567795459,3252,MZN6,27,19,4,R,1,PICKCAR_MZN6,49
PICKER_MZN6,567795459,3281,MZN6,27,19,4,R,1,PICKCAR_MZN6,49
PICKER_MZN6,567659566,1616,MZN6,26,13,1,L,1,PICKCAR_MZN6,50
PICKER_MZN6,567659566,2327,MZN6,26,13,1,L,1,PICKCAR_MZN6,50
PICKER_MZN6,567659569,1586,MZN6,26,13,1,L,1,PICKCAR_MZN6,50
PICKER_MZN6,567684798,2071,MZN6,26,13,1,R,2,PICKCAR_MZN6,50
PICKER_MZN6,567684801,2965,MZN6,26,13,1,R,3,PICKCAR_MZN6,50
PICKER_MZN6,567819776,3277,MZN6,26,13,2,L,2,PICKCAR_MZN6,50
PICKER_MZN6,567819835,3276,MZN6,26,13,2,L,1,PICKCAR_MZN6,50
PICKER_MZN6,4197220945,2968,MZN6,26,13,2,R,2,PICKCAR_MZN6,50
PICKER_MZN6,567684797,1762,MZN6,26,13,2,R,2,PICKCAR_MZN6,50
PICKER_MZN6,567113593,2238,MZN6,26,13,3,L,1,PICKCAR_MZN6,50
PICKER_MZN6,567771965,3273,MZN6,26,13,3,L,1,PICKCAR_MZN6,50
PICKER_MZN6,567784830,2778,MZN6,26,13,3,L,4,PICKCAR_MZN6,50
PICKER_MZN6,567582664,2955,MZN6,26,13,5,R,1,PICKCAR_MZN6,50
PICKER_MZN6,567779148,3068,MZN6,26,6,1,L,2,PICKCAR_MZN6,51
PICKER_MZN6,567888059,1450,MZN6,26,6,4,L,1,PICKCAR_MZN6,51
PICKER_MZN6,567846767,3114,MZN6,11,15,1,L,4,PICKCAR_MZN6,52
PICKER_MZN6,567685006,3157,MZN6,11,15,1,R,1,PICKCAR_MZN6,52
PICKER_MZN6,567846275,3115,MZN6,11,15,1,R,2,PICKCAR_MZN6,52
PICKER_MZN6,567846284,3116,MZN6,11,15,1,R,1,PICKCAR_MZN6,52
PICKER_MZN6,567880186,3244,MZN6,23,7,3,L,1,PICKCAR_MZN6,53
PICKER_MZN6,567608894,3049,MZN6,23,7,4,R,1,PICKCAR_MZN6,53
PICKER_MZN6,567895854,3183,MZN6,23,7,4,R,1,PICKCAR_MZN6,53
PICKER_MZN6,4197227296,3065,MZN6,19,16,2,L,1,PICKCAR_MZN6,54
PICKER_MZN6,567887988,3279,MZN6,27,6,1,L,2,PICKCAR_MZN6,55
PICKER_MZN6,567764347,2439,MZN6,27,6,2,L,1,PICKCAR_MZN6,55
PICKER_MZN6,567793465,3050,MZN6,27,6,3,L,3,PICKCAR_MZN6,55
PICKER_MZN6,567890553,3280,MZN6,27,6,4,L,2,PICKCAR_MZN6,55
PICKER_MZN6,567870182,2346,MZN6,21,14,2,R,1,PICKCAR_MZN6,56
PICKER_MZN6,567866304,2340,MZN6,21,14,3,R,1,PICKCAR_MZN6,56
PICKER_MZN6,567866306,2339,MZN6,21,14,3,R,4,PICKCAR_MZN6,56
PICKER_MZN6,4197330277,2986,MZN6,4,7,1,R,1,PICKCAR_MZN6,57
PICKER_MZN6,567723811,2780,MZN6,4,7,2,L,3,PICKCAR_MZN6,57
PICKER_MZN6,567895069,2989,MZN6,4,7,3,L,1,PICKCAR_MZN6,57
PICKER_MZN6,567850045,2984,MZN6,4,7,3,R,1,PICKCAR_MZN6,57
PICKER_MZN6,567608862,2939,MZN6,21,16,4,R,1,PICKCAR_MZN6,58
PICKER_MZN6,567836230,2307,MZN6,5,15,3,R,1,PICKCAR_MZN6,59
PICKER_MZN6,567874300,2380,MZN6,5,15,3,R,1,PICKCAR_MZN6,59
PICKER_MZN6,567660850,1997,MZN6,10,4,1,R,1,PICKCAR_MZN6,60
PICKER_MZN6,567660850,3073,MZN6,10,4,1,R,1,PICKCAR_MZN6,60
PICKER_MZN6,567615506,1608,MZN6,10,4,2,L,1,PICKCAR_MZN6,60
PICKER_MZN6,567615506,2441,MZN6,10,4,2,L,1,PICKCAR_MZN6,60
PICKER_MZN6,567615506,2754,MZN6,10,4,2,L,1,PICKCAR_MZN6,60
PICKER_MZN6,567619432,1356,MZN6,10,4,3,L,1,PICKCAR_MZN6,60
PICKER_MZN6,567619432,1935,MZN6,10,4,3,L,1,PICKCAR_MZN6,60
PICKER_MZN6,567850927,2280,MZN6,10,4,3,L,2,PICKCAR_MZN6,60
PICKER_MZN6,567660849,2563,MZN6,10,4,3,R,1,PICKCAR_MZN6,60
PICKER_MZN6,567819806,2138,MZN6,10,4,4,R,1,PICKCAR_MZN6,60
PICKER_MZN6,567850937,3075,MZN6,10,4,4,R,1,PICKCAR_MZN6,60
PICKER_MZN6,567862611,2459,MZN6,24,6,1,R,1,PICKCAR_MZN6,61
PICKER_MZN6,567893362,2139,MZN6,24,6,2,L,1,PICKCAR_MZN6,61
PICKER_MZN6,567893362,2915,MZN6,24,6,2,L,1,PICKCAR_MZN6,61
PICKER_MZN6,567618441,1880,MZN6,24,6,2,R,6,PICKCAR_MZN6,61
PICKER_MZN6,567622751,3255,MZN6,24,6,2,R,7,PICKCAR_MZN6,61
PICKER_MZN6,567781911,3248,MZN6,24,6,2,R,2,PICKCAR_MZN6,61
PICKER_MZN6,567795112,3254,MZN6,24,6,2,R,5,PICKCAR_MZN6,61
PICKER_MZN6,567893367,2232,MZN6,24,6,3,L,1,PICKCAR_MZN6,61
PICKER_MZN6,567618443,3256,MZN6,24,6,3,R,5,PICKCAR_MZN6,61
PICKER_MZN6,567613909,2244,MZN6,17,15,1,L,3,PICKCAR_MZN6,62
PICKER_MZN6,567567659,2245,MZN6,17,15,2,L,1,PICKCAR_MZN6,62
PICKER_MZN6,567841231,3148,MZN6,17,15,2,L,2,PICKCAR_MZN6,62
PICKER_MZN6,567838748,3098,MZN6,17,15,4,R,2,PICKCAR_MZN6,62
PICKER_MZN6,567839949,3195,MZN6,17,15,4,R,1,PICKCAR_MZN6,62
PICKER_MZN6,567840085,1479,MZN6,17,15,4,R,1,PICKCAR_MZN6,62
PICKER_MZN6,567831572,2130,MZN6,2,3,1,L,10,PICKCAR_MZN6,63
PICKER_MZN6,567831572,2211,MZN6,2,3,1,L,4,PICKCAR_MZN6,63
PICKER_MZN6,567831572,2885,MZN6,2,3,1,L,1,PICKCAR_MZN6,63
