ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
2555,1,j25371,567933213,MZN5,9,13,2,L,3,n00758,1,1,1,1,110
2556,1,j25372,567933251,MZN5,9,13,7,L,9,n00758,1,1,1,1,110
2557,1,j16768,567779281,MZN5,9,14,1,R,1,n00759,1,1,1,1,111
2558,2,j13203,567735727,MZN5,25,3,1,R,18,n00875,1,1,1,2,233
2559,1,j17198,567781142,MZN6,9,6,1,R,18,n00989,1,1,1,1,97
2560,1,j05262,567369728,MZN5,9,16,6,R,1,n00760,1,1,1,1,112
2561,1,j05263,567369728,MZN5,9,16,6,R,2,n00760,1,1,1,1,112
2562,2,j04342,4197293868,MZN5,9,1,2,R,16,n00749,1,1,1,2,101
2563,3,j04461,4197311429,MZN6,7,2,4,R,9,n00960,1,1,1,3,68
2564,1,j07894,567615823,MZN6,19,6,1,L,1,n01074,1,1,1,1,182
2565,1,j03359,4197231650,MZN5,10,3,6,L,1,n00761,1,1,1,1,123
2566,1,j14306,567746194,MZN5,4,12,3,R,23,n00700,1,1,1,1,52
2567,1,j26169,567953281,MZN4,12,8,5,R,1,n00513,1,1,1,1,119
2568,1,j08130,567619692,MZN6,11,10,3,R,1,n01012,1,1,1,1,120
2568,1,j08016,567618249,MZN6,12,1,3,R,1,n01019,1,1,0,0,138
2568,1,j07513,567595511,MZN6,14,5,1,R,1,n01042,1,1,0,0,153
2569,4,j16872,567780320,MZN5,10,7,5,R,12,n00764,1,1,1,4,120
2570,3,j23076,567872204,MZN6,7,12,1,R,3,n00967,1,1,1,3,75
2571,3,j13632,567740435,MZN5,5,16,5,L,75,n00718,1,1,1,3,70
2572,3,j13123,567730993,MZN5,3,19,1,R,72,n00693,1,1,1,3,45
2573,2,j11547,567704881,MZN5,11,13,6,R,46,n00781,1,1,1,2,133
2574,1,j26301,567956744,MZN4,15,4,2,L,1,n00539,1,1,1,1,145
2575,2,j26127,567953208,MZN4,13,2,6,R,2,n00519,1,1,1,2,125
2576,4,j13637,567740449,MZN5,10,11,2,L,172,n00767,1,1,1,4,117
2577,1,j08408,567633895,MZN6,11,10,2,R,1,n01012,1,1,1,1,120
2578,1,j24130,567888334,MZN5,3,3,1,R,1,n00680,1,1,1,1,32
2579,1,j25416,567940902,MZN5,10,13,5,L,1,n00769,1,1,1,1,115
2580,4,j00754,167050822,MZN3,6,10,1,L,8,n00294,1,1,1,4,29
2581,2,j26325,567961579,MZN5,3,5,1,L,2,n00682,1,1,1,2,34
2582,1,j07612,567597874,MZN5,10,13,7,L,24,n00769,1,1,1,1,115
2583,1,j10898,567699320,MZN5,10,16,1,R,14,n00770,1,1,1,1,114
2584,1,j05534,567425968,MZN5,9,6,6,L,8,n00754,1,1,1,1,106
2585,2,j06954,567554231,MZN5,10,17,4,R,4,n00771,1,1,1,2,113
2586,7,j12295,567716089,MZN5,11,1,2,R,643,n00772,1,1,1,7,124
2587,1,j16261,567775219,MZN5,11,1,4,R,15,n00772,1,1,1,1,124
2588,2,j11601,567705394,MZN5,1,10,2,L,76,n00654,1,1,1,2,6
2589,1,j11602,567705394,MZN5,1,10,2,L,20,n00654,1,1,1,1,6
2590,6,j12550,567718730,MZN6,21,7,3,R,300,n01088,1,1,1,6,196
2591,1,j04908,567226615,MZN5,11,5,7,R,8,n00775,1,1,1,1,127
2592,1,j12005,567707980,MZN6,21,10,3,R,1,n01089,1,1,1,1,197
2593,1,j18549,567794548,MZN5,14,10,1,R,11,n00809,1,1,1,1,159
2594,3,j11001,567699674,MZN5,11,4,7,R,63,n00774,1,1,1,3,126
2595,1,j05657,567446737,MZN5,11,5,1,L,4,n00775,1,1,1,1,127
2596,3,j16444,567778275,MZN6,7,5,1,L,45,n00963,1,1,1,3,71
2597,5,j10588,567694773,MZN5,12,15,7,R,40,n00794,1,1,1,5,137
2598,6,j10686,567696527,MZN5,17,10,4,L,48,n00830,1,1,1,6,182
2599,3,j16445,567778275,MZN6,7,5,1,L,54,n00963,1,1,1,3,71
2600,4,j22872,567867773,MZN6,9,7,3,R,4,n00990,1,1,1,4,98
2601,3,j12551,567718730,MZN6,21,7,3,R,126,n01088,1,1,1,3,196
2602,11,j10744,567696910,MZN5,17,13,2,L,72,n00831,1,1,1,11,183
2603,1,j11009,567699726,MZN5,11,4,7,R,50,n00774,1,1,1,1,126
2604,2,j26113,567953174,MZN4,17,6,4,L,2,n00562,1,1,1,2,168
2605,4,j16547,567778699,MZN5,11,9,4,R,120,n00777,1,1,1,4,129
2606,2,j26260,567956674,MZN4,13,2,2,L,2,n00519,1,1,1,2,125
2607,1,j16549,567778705,MZN5,11,9,4,R,11,n00777,1,1,1,1,129
2608,1,j12789,567729268,MZN5,11,10,1,L,71,n00778,1,1,1,1,130
2609,3,j12811,567729370,MZN5,11,10,2,R,39,n00778,1,1,1,3,130
2610,1,j12819,567729386,MZN5,11,10,2,R,3,n00778,1,1,1,1,130
2611,7,j06766,567529441,MZN5,11,10,5,R,150,n00778,1,1,1,7,130
2612,1,j26000,567952072,MZN4,14,4,5,R,1,n00529,1,1,1,1,141
2613,1,j22035,567850244,MZN6,4,15,4,L,14,n00935,1,1,1,1,36
2614,2,j12820,567729389,MZN5,11,10,6,R,22,n00778,1,1,1,2,130
2615,2,j08775,567650736,MZN5,11,10,7,L,14,n00778,1,1,1,2,130
2616,2,j12771,567729221,MZN5,11,11,6,L,112,n00779,1,1,1,2,131
2617,2,j20990,567834799,MZN6,13,8,1,R,2,n01033,1,1,1,2,141
2618,3,j11560,567705210,MZN5,11,17,4,R,34,n00784,1,1,1,3,136
2619,1,j11611,567705500,MZN6,10,11,1,L,16,n01001,1,1,1,1,105
2620,1,j24277,567889293,MZN5,11,12,3,R,8,n00780,1,1,1,1,132
2621,2,j08763,567650719,MZN5,19,6,4,L,20,n00833,1,1,1,2,189
2622,1,j08764,567650719,MZN5,19,6,4,L,8,n00833,1,1,1,1,189
2623,1,j08549,567641589,MZN5,11,12,6,R,1,n00780,1,1,1,1,132
2624,2,j05472,567421701,MZN5,11,13,1,R,32,n00781,1,1,1,2,133
2625,1,j24278,567889293,MZN5,11,12,3,R,8,n00780,1,1,1,1,132
2626,1,j09895,567688745,MZN5,11,13,1,L,11,n00781,1,1,1,1,133
2627,2,j11548,567704881,MZN5,11,13,6,R,30,n00781,1,1,1,2,133
2628,4,j11543,567704876,MZN5,11,13,7,R,100,n00781,1,1,1,4,133
2629,1,j06942,567551251,MZN5,11,14,6,L,8,n00782,1,1,1,1,134
2630,1,j05028,567297117,MZN5,11,15,4,R,33,n00783,1,1,1,1,135
2631,2,j19770,567819410,MZN5,11,15,4,R,66,n00783,1,1,1,2,135
2632,1,j19771,567819410,MZN5,11,15,4,R,1,n00783,1,1,1,1,135
2633,2,j26318,567961577,MZN5,3,5,1,R,2,n00682,1,1,1,2,34
2633,2,j26329,567961580,MZN5,3,5,1,R,2,n00682,1,1,0,0,34
2634,2,j17102,567780854,MZN5,12,6,2,R,16,n00788,1,1,1,2,143
2635,2,j15878,567763892,MZN5,12,1,3,L,10,n00785,1,1,1,2,146
2636,1,j17271,567782075,MZN6,9,4,2,L,10,n00988,1,1,1,1,96
2637,1,j13229,567735808,MZN5,12,6,3,L,10,n00788,1,1,1,1,143
2638,4,j25993,567952043,MZN4,14,4,7,R,4,n00529,1,1,1,4,141
2639,1,j21033,567835606,MZN5,12,8,7,R,5,n00790,1,1,1,1,141
2640,3,j10708,567696554,MZN5,1,8,2,R,45,n00653,1,1,1,3,5
2640,3,j17099,567780851,MZN5,12,6,6,R,2,n00788,1,1,0,0,143
2641,1,j17892,567787631,MZN6,22,11,1,R,15,n01100,1,1,1,1,204
2642,10,j04163,4197288568,MZN5,12,5,2,R,590,n00787,1,1,1,10,144
2643,1,j12944,567730099,MZN5,2,7,4,L,11,n00668,1,1,1,1,26
2644,1,j25167,567922178,MZN5,12,6,3,R,1,n00788,1,1,1,1,143
2645,1,j03405,4197242990,MZN6,2,5,2,R,2,n00908,1,1,1,1,21
2646,1,j25174,567922190,MZN5,12,6,7,L,1,n00788,1,1,1,1,143
2647,1,j21034,567835606,MZN5,12,8,7,R,5,n00790,1,1,1,1,141
2648,1,j11643,567705565,MZN5,12,7,1,R,13,n00789,1,1,1,1,142
2649,2,j11635,567705549,MZN5,12,8,4,L,22,n00790,1,1,1,2,141
2650,5,j17151,567780958,MZN5,12,3,4,L,65,n00786,1,1,1,5,145
2651,1,j25735,567947408,MZN4,17,9,5,R,1,n00565,1,1,1,1,171
2652,4,j10589,567694773,MZN5,12,15,7,R,12,n00794,1,1,1,4,137
2653,1,j05466,567419882,MZN5,12,12,1,L,7,n00792,1,1,1,1,139
2654,1,j26537,567963310,MZN4,17,2,3,L,1,n00558,1,1,1,1,164
2655,2,j26403,567961747,MZN4,15,4,7,L,2,n00539,1,1,1,2,145
2655,2,j26375,567961681,MZN5,3,3,1,L,2,n00680,1,1,0,0,32
2656,1,j03001,4197177529,MZN4,13,2,7,R,2,n00519,1,1,1,1,125
2657,3,j14516,567749684,MZN5,4,13,1,R,162,n00701,1,1,1,3,51
2658,10,j14530,567749697,MZN5,5,13,2,R,240,n00715,1,1,1,10,67
2659,5,j14515,567749683,MZN5,4,12,1,L,244,n00700,1,1,1,5,52
2660,1,j16220,567772993,MZN5,13,1,2,L,1,n00795,1,1,1,1,147
2661,2,j26226,567954469,MZN5,13,1,3,L,4,n00795,1,1,1,2,147
2662,3,j26585,567964610,MZN5,4,9,1,R,165,n00699,1,1,1,3,53
2662,3,j26590,567964612,MZN5,4,9,1,R,66,n00699,1,1,0,0,53
2663,1,j05434,567414772,MZN5,3,14,4,R,43,n00688,1,1,1,1,40
2664,2,j00755,167050822,MZN3,6,10,1,L,2,n00294,1,1,1,2,29
2665,2,j04306,4197292734,MZN5,14,2,2,R,16,n00803,1,1,1,2,165
2666,3,j26586,567964610,MZN5,4,9,1,R,24,n00699,1,1,1,3,53
2667,4,j21465,567842810,MZN6,6,12,3,L,96,n00956,1,1,1,4,60
2668,5,j04164,4197288577,MZN5,13,6,7,R,215,n00796,1,1,1,5,148
2669,1,j13949,567743396,MZN5,13,7,3,R,14,n00797,1,1,1,1,149
2670,1,j25459,567941534,MZN5,13,7,6,R,1,n00797,1,1,1,1,149
2671,4,j24142,567888335,MZN5,3,5,3,L,4,n00682,1,1,1,4,34
2672,1,j06192,567510730,MZN5,2,12,2,R,21,n00671,1,1,1,1,23
2673,2,j13239,567735870,MZN5,13,9,3,R,20,n00798,1,1,1,2,150
2674,2,j08780,567650746,MZN5,11,10,3,L,38,n00778,1,1,1,2,130
2675,1,j24166,567888386,MZN4,18,3,5,R,1,n00569,1,1,1,1,182
2676,1,j22750,567866493,MZN6,20,12,4,L,3,n01082,1,1,1,1,188
2677,4,j22913,567867934,MZN6,16,13,4,L,4,n01061,1,1,1,4,165
2678,4,j25726,567947402,MZN4,12,7,6,L,4,n00512,1,1,1,4,120
2679,2,j17119,567780889,MZN5,13,12,4,R,2,n00799,1,1,1,2,151
2680,1,j17071,567780780,MZN5,13,15,3,R,2,n00800,1,1,1,1,152
2681,5,j17049,567780739,MZN5,13,16,5,R,48,n00801,1,1,1,5,153
2682,1,j17051,567780741,MZN5,13,15,6,L,1,n00800,1,1,1,1,152
2683,5,j02543,167069745,MZN1,2,8,2,R,5,n00012,1,1,1,5,8
2684,3,j02544,167069745,MZN1,2,8,2,R,3,n00012,1,1,1,3,8
2685,1,j26322,567961578,MZN5,3,5,1,R,1,n00682,1,1,1,1,34
2686,2,j25701,567947393,MZN4,12,7,6,R,2,n00512,1,1,1,2,120
2687,4,j11230,567704265,MZN5,27,15,1,R,36,n00891,1,1,1,4,242
2688,16,j22873,567867773,MZN6,9,7,3,R,13,n00990,1,1,1,13,98
2688,16,j22914,567867934,MZN6,16,13,4,L,13,n01061,1,1,1,3,165
2689,1,j07783,567610074,MZN5,14,3,7,L,1,n00804,1,1,1,1,164
2690,1,j13792,567741145,MZN5,14,5,5,L,8,n00805,1,1,1,1,163
2691,1,j26172,567953284,MZN4,12,8,2,R,1,n00513,1,1,1,1,119
2692,2,j22164,567851274,MZN5,14,2,4,R,64,n00803,1,1,1,2,165
2693,2,j13930,567743343,MZN5,14,7,7,R,28,n00806,1,1,1,2,162
2694,7,j11328,567704425,MZN5,10,10,4,R,210,n00766,1,1,1,7,118
2695,5,j13204,567735727,MZN5,25,3,1,R,45,n00875,1,1,1,5,233
2696,5,j04167,4197289025,MZN5,14,7,3,R,5,n00806,1,1,1,5,162
2697,1,j26268,567956677,MZN4,18,5,7,L,1,n00570,1,1,1,1,181
2698,1,j13885,567742612,MZN6,22,10,3,L,4,n01099,1,1,1,1,205
2699,1,j23617,567876183,MZN6,22,12,3,R,5,n01101,1,1,1,1,203
2700,5,j10992,567699659,MZN5,14,8,5,R,9,n00807,1,1,1,5,161
2701,5,j24167,567888386,MZN4,18,3,5,R,5,n00569,1,1,1,5,182
2701,5,j10993,567699659,MZN5,14,8,5,R,70,n00807,1,1,0,0,161
2702,5,j10985,567699651,MZN5,14,8,6,R,142,n00807,1,1,1,5,161
2703,4,j26131,567953211,MZN4,13,4,6,L,4,n00521,1,1,1,4,127
2704,6,j17026,567780644,MZN5,15,8,4,L,108,n00817,1,1,1,6,169
2705,2,j16178,567770038,MZN5,14,9,6,L,6,n00808,1,1,1,2,160
2706,1,j15513,567762021,MZN5,9,4,5,L,14,n00752,1,1,1,1,104
2707,1,j06851,567546032,MZN5,14,11,2,R,14,n00810,1,1,1,1,158
2708,2,j24312,567889878,MZN6,1,12,2,R,8,n00899,1,1,1,2,7
2709,2,j22580,567864858,MZN6,23,15,3,L,22,n01109,1,1,1,2,217
2710,1,j18718,567795424,MZN5,14,11,1,R,12,n00810,1,1,1,1,158
2711,2,j26290,567956730,MZN4,15,4,3,L,2,n00539,1,1,1,2,145
2711,2,j18347,567793470,MZN6,15,13,3,L,36,n01054,1,1,0,0,162
2712,1,j18264,567793223,MZN5,14,11,4,R,3,n00810,1,1,1,1,158
2713,1,j25736,567947408,MZN4,17,9,5,R,1,n00565,1,1,1,1,171
2714,1,j17893,567787631,MZN6,22,11,1,R,10,n01100,1,1,1,1,204
2715,1,j09349,567662552,MZN5,14,12,2,L,24,n00811,1,1,1,1,157
2716,5,j16914,567780417,MZN5,21,11,3,R,75,n00851,1,1,1,5,200
2717,2,j12686,567723811,MZN6,4,7,2,L,8,n00930,1,1,1,2,41
2718,4,j07316,567587959,MZN5,14,12,6,L,44,n00811,1,1,1,4,157
2719,1,j17902,567787644,MZN6,1,7,3,R,9,n00897,1,1,1,1,5
2720,1,j17903,567787644,MZN6,1,7,3,R,1,n00897,1,1,1,1,5
2721,1,j06525,567518477,MZN6,7,5,4,R,1,n00963,1,1,1,1,71
2722,11,j26334,567961582,MZN5,3,5,1,R,10,n00682,1,1,1,10,34
2722,11,j17647,567785081,MZN5,14,13,5,R,70,n00812,1,1,1,1,156
2723,5,j12957,567730222,MZN5,14,17,7,L,33,n00813,1,1,1,5,155
2724,1,j18662,567795274,MZN6,8,13,3,L,8,n00983,1,1,1,1,84
2725,1,j16303,567777659,MZN5,11,3,3,R,15,n00773,1,1,1,1,125
2726,3,j16262,567775531,MZN5,5,6,4,R,48,n00711,1,1,1,3,63
2726,3,j12958,567730222,MZN5,14,17,7,L,2,n00813,1,1,0,0,155
2727,2,j16437,567778266,MZN5,15,3,5,R,25,n00814,1,1,1,2,166
2728,2,j16278,567777592,MZN5,21,7,5,L,4,n00848,1,1,1,2,203
2729,1,j04469,4197312485,MZN5,15,5,7,R,15,n00816,1,1,1,1,168
2730,1,j24114,567888327,MZN5,3,2,1,L,1,n00679,1,1,1,1,31
2731,5,j07795,567611993,MZN5,11,13,4,R,128,n00781,1,1,1,5,133
2732,5,j26095,567953152,MZN4,18,7,2,L,5,n00571,1,1,1,5,180
2733,2,j13886,567742612,MZN6,22,10,3,L,20,n01099,1,1,1,2,205
2734,1,j17018,567780638,MZN5,15,8,4,L,2,n00817,1,1,1,1,169
2735,3,j17019,567780638,MZN5,15,8,4,L,5,n00817,1,1,1,3,169
2736,2,j13942,567743355,MZN5,14,8,2,L,20,n00807,1,1,1,2,161
2737,3,j07960,567617329,MZN6,9,6,3,R,3,n00989,1,1,1,3,97
2738,3,j16957,567780482,MZN5,15,8,5,R,24,n00817,1,1,1,3,169
2739,1,j04406,4197301280,MZN6,3,12,3,R,1,n00923,1,1,1,1,31
2740,3,j17100,567780851,MZN5,12,6,6,R,30,n00788,1,1,1,3,143
2741,6,j17837,567786651,MZN6,2,8,4,L,108,n00911,1,1,1,6,18
2742,8,j17272,567782075,MZN6,9,4,2,L,48,n00988,1,1,1,8,96
2743,3,j17187,567781111,MZN5,15,11,4,R,12,n00818,1,1,1,3,170
2744,1,j00756,167050822,MZN3,6,10,1,L,1,n00294,1,1,1,1,29
2745,1,j21003,567834803,MZN6,24,12,4,R,1,n01119,1,1,1,1,222
2746,1,j17188,567781111,MZN5,15,11,4,R,17,n00818,1,1,1,1,170
2747,2,j16699,567779168,MZN5,16,1,4,R,26,n00820,1,1,1,2,176
2748,1,j09555,567673944,MZN5,3,14,2,L,12,n00688,1,1,1,1,40
2749,1,j25711,567947399,MZN4,12,7,6,L,1,n00512,1,1,1,1,120
2750,1,j25403,567940748,MZN5,16,4,1,L,1,n00821,1,1,1,1,175
2751,3,j07003,567567740,MZN6,6,9,1,L,36,n00953,1,1,1,3,63
2752,4,j10986,567699651,MZN5,14,8,6,R,120,n00807,1,1,1,4,161
2753,2,j16671,567779121,MZN5,4,16,4,R,40,n00703,1,1,1,2,49
2754,1,j07865,567615506,MZN6,10,4,2,L,1,n00995,1,1,1,1,111
2755,16,j16986,567780539,MZN5,25,9,2,R,120,n00877,1,1,1,16,231
2756,1,j12487,567718413,MZN5,16,7,6,R,74,n00822,1,1,1,1,174
2757,1,j17756,567786462,MZN6,5,8,4,R,8,n00942,1,1,1,1,50
2758,1,j17757,567786462,MZN6,5,8,4,R,18,n00942,1,1,1,1,50
2759,1,j17777,567786482,MZN6,27,4,3,L,23,n01138,1,1,1,1,246
2760,2,j02854,167070533,MZN1,11,15,1,R,2,n00052,1,1,1,2,52
2761,3,j15462,567761172,MZN6,3,18,3,R,2,n00925,1,1,1,2,33
2761,3,j04168,4197289027,MZN5,17,1,7,R,53,n00825,1,1,1,1,177
2762,4,j11023,567700533,MZN6,1,4,1,R,32,n00895,1,1,1,4,3
2763,1,j13175,567734905,MZN5,17,3,1,R,1,n00826,1,1,1,1,178
2764,13,j17060,567780754,MZN5,19,14,6,R,150,n00836,1,1,1,13,186
2765,7,j16812,567779855,MZN5,15,3,4,R,90,n00814,1,1,1,7,166
2766,4,j26546,567963321,MZN4,16,3,5,L,4,n00549,1,1,1,4,162
2766,4,j13169,567734901,MZN5,17,4,1,R,28,n00827,1,1,0,0,179
2767,1,j18326,567793435,MZN5,17,4,6,L,2,n00827,1,1,1,1,179
2768,1,j18323,567793432,MZN6,27,1,4,L,13,n01137,1,1,1,1,245
2769,12,j18098,567792661,MZN5,17,6,5,L,100,n00828,1,1,1,12,180
2770,3,j04462,4197311429,MZN6,7,2,4,R,3,n00960,1,1,1,3,68
2771,23,j18267,567793354,MZN5,3,16,4,L,272,n00690,1,1,1,6,42
2771,23,j26173,567953287,MZN4,12,8,3,L,17,n00513,1,1,1,17,119
2772,2,j25098,567914250,MZN5,17,6,6,R,10,n00828,1,1,1,2,180
2773,2,j15701,567763360,MZN5,17,7,4,L,20,n00829,1,1,1,2,181
2774,4,j18422,567793581,MZN5,17,7,5,R,56,n00829,1,1,1,4,181
2775,1,j08944,567654766,MZN5,17,7,3,L,23,n00829,1,1,1,1,181
2776,3,j18423,567793581,MZN5,17,7,5,R,3,n00829,1,1,1,3,181
2777,2,j16395,567778013,MZN5,17,6,3,L,32,n00828,1,1,1,2,180
2778,4,j17640,567785037,MZN5,13,17,7,R,24,n00802,1,1,1,4,154
2779,6,j08438,567635106,MZN6,1,6,1,R,42,n00896,1,1,1,6,4
2780,3,j12687,567723811,MZN6,4,7,2,L,3,n00930,1,1,1,3,41
2781,6,j07237,567583159,MZN5,12,11,4,R,72,n00791,1,1,1,6,140
2782,3,j10687,567696527,MZN5,17,10,4,L,12,n00830,1,1,1,3,182
2783,1,j10749,567696919,MZN5,17,13,7,L,11,n00831,1,1,1,1,183
2784,1,j15702,567763360,MZN5,17,7,4,L,20,n00829,1,1,1,1,181
2785,1,j08773,567650734,MZN5,11,10,2,L,16,n00778,1,1,1,1,130
2786,2,j25727,567947402,MZN4,12,7,6,L,2,n00512,1,1,1,2,120
2786,2,j14688,567753963,MZN6,8,6,5,L,2,n00976,1,1,0,0,91
2787,3,j17163,567780980,MZN5,14,12,3,R,78,n00811,1,1,1,3,157
2788,3,j16991,567780571,MZN5,19,7,7,R,33,n00834,1,1,1,3,188
2789,3,j17502,567784398,MZN5,10,12,6,L,36,n00768,1,1,1,3,116
2790,2,j24131,567888334,MZN5,3,3,1,R,2,n00680,1,1,1,2,32
2791,1,j20641,567825988,MZN5,20,14,6,R,1,n00842,1,1,1,1,194
2791,1,j09883,567687122,MZN6,11,2,2,R,3,n01007,1,1,0,0,115
2792,1,j17778,567786482,MZN6,27,4,3,L,1,n01138,1,1,1,1,246
2793,1,j17779,567786482,MZN6,27,4,3,L,9,n01138,1,1,1,1,246
2794,1,j08707,567648263,MZN5,1,17,1,L,6,n00660,1,1,1,1,12
2795,3,j19732,567818981,MZN5,19,15,6,R,13,n00837,1,1,1,3,185
2796,2,j06019,567491427,MZN5,25,14,6,L,12,n00879,1,1,1,2,229
2797,1,j06020,567491427,MZN5,25,14,6,L,4,n00879,1,1,1,1,229
2798,4,j06985,567565831,MZN5,19,17,4,R,35,n00838,1,1,1,4,184
2799,1,j15766,567763625,MZN5,20,1,5,L,16,n00839,1,1,1,1,191
2800,2,j20977,567834785,MZN6,13,7,1,L,2,n01032,1,1,1,2,140
2800,2,j21011,567834804,MZN6,24,13,2,R,2,n01120,1,1,0,0,221
2801,1,j20978,567834785,MZN6,13,7,1,L,1,n01032,1,1,1,1,140
2802,6,j08439,567635106,MZN6,1,6,1,R,54,n00896,1,1,1,6,4
2803,9,j18816,567795608,MZN6,1,6,3,R,40,n00896,1,1,1,9,4
2804,1,j08704,567648259,MZN5,1,16,3,L,9,n00659,1,1,1,1,11
2805,1,j26086,567953146,MZN4,18,7,7,L,1,n00571,1,1,1,1,180
2806,1,j23446,567874612,MZN5,2,14,1,R,27,n00673,1,1,1,1,21
2807,3,j23156,567873953,MZN5,2,15,1,R,120,n00674,1,1,1,3,20
2808,2,j13231,567735847,MZN5,20,15,4,L,22,n00843,1,1,1,2,195
2809,2,j25712,567947399,MZN4,12,7,6,L,2,n00512,1,1,1,2,120
2809,2,j19242,567805767,MZN5,21,3,2,R,8,n00845,1,1,0,0,206
2810,4,j25635,567947230,MZN5,3,9,3,R,4,n00686,1,1,1,4,38
2811,1,j24008,567886030,MZN6,7,5,3,L,2,n00963,1,1,1,1,71
2812,3,j14358,567746513,MZN5,21,7,2,R,16,n00848,1,1,1,3,203
2813,3,j14359,567746513,MZN5,21,7,2,R,18,n00848,1,1,1,3,203
2814,1,j19327,567805946,MZN5,21,5,7,L,1,n00847,1,1,1,1,204
2814,1,j24030,567886040,MZN6,7,11,1,L,1,n00966,1,1,0,0,74
2815,4,j26345,567961623,MZN4,14,7,1,R,4,n00532,1,1,1,4,138
2815,4,j18966,567801927,MZN5,22,4,7,L,23,n00856,1,1,0,0,208
2816,2,j13017,567730678,MZN5,21,9,4,L,32,n00850,1,1,1,2,201
2817,1,j19114,567803083,MZN5,21,17,5,L,7,n00855,1,1,1,1,196
2818,1,j09224,567660036,MZN5,21,11,1,R,52,n00851,1,1,1,1,200
2819,1,j17055,567780747,MZN5,19,14,7,R,15,n00836,1,1,1,1,186
2820,3,j16782,567779559,MZN6,15,6,4,L,20,n01051,1,1,1,3,159
2821,1,j07809,567613618,MZN5,21,12,1,L,12,n00852,1,1,1,1,199
2822,1,j20151,567822482,MZN5,21,12,5,L,1,n00852,1,1,1,1,199
2823,1,j18980,567802056,MZN5,21,13,2,L,5,n00853,1,1,1,1,198
2824,6,j07079,567571449,MZN5,6,11,1,R,52,n00723,1,1,1,6,78
2825,1,j19078,567803048,MZN5,21,17,5,R,10,n00855,1,1,1,1,196
2826,2,j19079,567803048,MZN5,21,17,5,R,14,n00855,1,1,1,2,196
2827,1,j16045,567765998,MZN6,15,13,2,R,8,n01054,1,1,1,1,162
2828,2,j09105,567657383,MZN5,21,4,3,L,34,n00846,1,1,1,2,205
2829,2,j19115,567803083,MZN5,21,17,5,L,20,n00855,1,1,1,2,196
2829,2,j09311,567661863,MZN5,22,4,7,L,1,n00856,1,1,0,0,208
2830,1,j19328,567805946,MZN5,21,5,7,L,7,n00847,1,1,1,1,204
2831,2,j19243,567805767,MZN5,21,3,2,R,16,n00845,1,1,1,2,206
2832,1,j09312,567661863,MZN5,22,4,7,L,1,n00856,1,1,1,1,208
2833,3,j18967,567801927,MZN5,22,4,7,L,9,n00856,1,1,1,3,208
2834,2,j24031,567886040,MZN6,7,11,1,L,2,n00966,1,1,1,2,74
2835,3,j20802,567830654,MZN5,22,5,4,R,123,n00857,1,1,1,3,209
2836,12,j07107,567572319,MZN5,22,7,1,R,110,n00858,1,1,1,12,210
2837,2,j18183,567792829,MZN5,24,8,4,L,10,n00870,1,1,1,2,222
2838,1,j19848,567819699,MZN5,22,12,4,R,96,n00859,1,1,1,1,211
2839,1,j26292,567956736,MZN4,15,4,3,L,1,n00539,1,1,1,1,145
2840,1,j07042,567569091,MZN5,21,12,1,L,8,n00852,1,1,1,1,199
2841,4,j19520,567812260,MZN6,12,8,2,L,8,n01024,1,1,1,4,133
2842,1,j16046,567765998,MZN6,15,13,2,R,3,n01054,1,1,1,1,162
2843,2,j19792,567819534,MZN5,22,17,7,R,16,n00860,1,1,1,2,212
2844,1,j06043,567497093,MZN6,10,6,3,L,2,n00996,1,1,1,1,110
2845,2,j19012,567802359,MZN5,23,3,5,L,18,n00861,1,1,1,2,218
2846,4,j06044,567497093,MZN6,10,6,3,L,16,n00996,1,1,1,4,110
2847,1,j18941,567801522,MZN5,23,9,2,R,62,n00862,1,1,1,1,217
2848,1,j19427,567810889,MZN5,23,10,5,L,22,n00863,1,1,1,1,216
2849,4,j26174,567953287,MZN4,12,8,3,L,4,n00513,1,1,1,4,119
2850,3,j18121,567792694,MZN5,24,1,5,L,30,n00867,1,1,1,3,219
2851,2,j18413,567793566,MZN5,24,3,3,L,54,n00868,1,1,1,2,220
2852,1,j18405,567793548,MZN5,24,3,4,L,12,n00868,1,1,1,1,220
2853,5,j26123,567953201,MZN4,17,6,3,R,5,n00562,1,1,1,5,168
2854,1,j24173,567888401,MZN4,17,4,6,R,1,n00560,1,1,1,1,166
2855,1,j18238,567793081,MZN5,24,7,1,L,14,n00869,1,1,1,1,221
2856,3,j18426,567793585,MZN5,17,7,3,R,30,n00829,1,1,1,3,181
2857,3,j18184,567792829,MZN5,24,8,4,L,15,n00870,1,1,1,3,222
2858,1,j18045,567791552,MZN5,24,11,4,L,11,n00872,1,1,1,1,224
2859,1,j18046,567791554,MZN5,24,13,5,L,10,n00873,1,1,1,1,225
2860,8,j17850,567786668,MZN5,1,18,4,L,90,n00661,1,1,1,8,13
2861,3,j17862,567786690,MZN5,24,15,3,L,21,n00874,1,1,1,3,226
2862,8,j17839,567786653,MZN5,24,15,6,L,126,n00874,1,1,1,8,226
