ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
3188,2,j23232,567842026,MZN6,14,17,3,L,20,n02139,1,0,0,0,160
3188,2,j23235,567842029,MZN6,14,17,3,L,20,n02139,1,0,0,0,160
3188,2,j19317,567839760,MZN6,1,3,3,R,16,n01909,0,0,0,0,
3188,2,j19319,567839763,MZN6,1,3,3,R,14,n01909,0,0,0,0,
3188,2,j19320,567839765,MZN6,1,3,3,R,20,n01909,0,0,0,0,
3188,2,j19424,567840941,MZN6,1,8,2,R,20,n01914,0,0,0,0,
3188,2,j19693,567840907,MZN6,2,10,2,R,19,n01935,0,0,0,0,
3188,2,j19696,567839759,MZN6,2,10,3,R,20,n01935,0,0,0,0,
3188,2,j21856,567841756,MZN6,9,8,4,L,11,n02053,0,0,0,0,
3188,2,j22992,567840942,MZN6,14,3,1,L,20,n02126,0,0,0,0,
3188,2,j23391,567792919,MZN6,15,12,4,L,20,n02151,0,0,0,0,
3188,2,j23490,567792918,MZN6,16,2,1,R,20,n02157,0,0,0,0,
3189,1,j23766,567937580,MZN6,17,2,4,R,2,n02174,1,1,1,1,134
3189,1,j22159,567951738,MZN6,11,2,2,R,26,n02075,1,1,0,0,106
3190,2,j23767,567937580,MZN6,17,2,4,R,2,n02174,1,1,1,2,134
3190,2,j23817,567937604,MZN6,17,6,4,L,60,n02178,1,0,0,0,132
3191,1,j23846,567872130,MZN6,17,8,3,L,1,n02180,1,1,1,1,97
3192,1,j23878,567851258,MZN6,17,9,4,R,30,n02181,1,1,1,1,166
3192,1,j23863,567870850,MZN6,17,9,1,L,4,n02181,1,0,0,0,166
3192,1,j23875,567851231,MZN6,17,9,4,R,36,n02181,1,0,0,0,166
3192,1,j23876,567851246,MZN6,17,9,4,R,36,n02181,1,0,0,0,166
3192,1,j23877,567851256,MZN6,17,9,4,R,36,n02181,1,0,0,0,166
3193,1,j23859,567553595,MZN6,17,9,1,L,3,n02181,1,1,1,1,166
3193,1,j06762,567956653,MZN4,13,1,6,L,1,n01221,0,0,0,0,
3193,1,j11682,567961673,MZN5,3,3,4,L,1,n01513,0,0,0,0,
3194,2,j23982,567516068,MZN6,17,16,4,L,36,n02188,1,1,1,2,93
3195,2,j23976,567839949,MZN6,17,15,4,R,40,n02187,1,1,1,1,62
3195,2,j23994,567838747,MZN6,17,16,4,R,34,n02188,1,1,1,1,93
3195,2,j23992,567839958,MZN6,17,16,3,R,40,n02188,1,0,0,0,93
3195,2,j23278,567838824,MZN6,15,4,1,L,40,n02143,1,0,0,0,162
3195,2,j23279,567838826,MZN6,15,4,1,L,40,n02143,1,0,0,0,162
3195,2,j23289,567838828,MZN6,15,4,2,R,40,n02143,1,0,0,0,162
3195,2,j23291,567838825,MZN6,15,4,3,R,40,n02143,1,0,0,0,162
3195,2,j22563,567839987,MZN6,12,11,1,L,40,n02101,0,0,0,0,
3195,2,j22571,567839985,MZN6,12,11,4,L,40,n02101,0,0,0,0,
3195,2,j22572,567839989,MZN6,12,11,4,L,40,n02101,0,0,0,0,
3195,2,j23917,567839968,MZN6,17,12,1,L,40,n02184,0,0,0,0,
3196,5,j24110,567691032,MZN6,18,4,3,R,23,n02192,1,1,1,2,33
3196,5,j07048,567956623,MZN4,14,5,3,R,3,n01242,1,1,1,3,54
3196,5,j24109,567691006,MZN6,18,4,3,R,42,n02192,1,0,0,0,33
3197,2,j24089,567693639,MZN6,18,4,2,L,16,n02192,1,1,1,2,33
3197,2,j24659,567691573,MZN6,18,19,1,R,16,n02206,1,0,0,0,156
3197,2,j24651,567690936,MZN6,18,19,3,L,16,n02206,1,0,0,0,156
3197,2,j24657,567690938,MZN6,18,19,4,L,16,n02206,1,0,0,0,156
3197,2,j24658,567690939,MZN6,18,19,4,L,16,n02206,1,0,0,0,156
3197,2,j22556,567691074,MZN6,12,10,1,R,16,n02100,1,0,0,0,172
3197,2,j24017,567692291,MZN6,18,2,3,L,16,n02190,0,0,0,0,
3197,2,j24223,567690931,MZN6,18,7,2,R,10,n02195,0,0,0,0,
3197,2,j24263,567690933,MZN6,18,8,2,R,16,n02196,0,0,0,0,
3197,2,j24250,567693255,MZN6,18,8,3,L,16,n02196,0,0,0,0,
3197,2,j24318,567693638,MZN6,18,9,4,R,16,n02197,0,0,0,0,
3197,2,j24336,567690935,MZN6,18,10,4,L,16,n02198,0,0,0,0,
3197,2,j24408,567691522,MZN6,18,13,1,L,16,n02200,0,0,0,0,
3198,4,j00618,167070511,MZN1,14,13,1,L,4,n00137,1,1,1,4,13
3198,4,j24145,567693238,MZN6,18,5,1,R,32,n02193,1,0,0,0,6
3198,4,j24131,567692647,MZN6,18,5,2,L,32,n02193,1,0,0,0,6
3198,4,j24154,567693488,MZN6,18,5,2,R,32,n02193,1,0,0,0,6
3198,4,j24133,567691080,MZN6,18,5,3,L,32,n02193,1,0,0,0,6
3198,4,j24155,567691055,MZN6,18,5,3,R,32,n02193,1,0,0,0,6
3198,4,j24156,567691059,MZN6,18,5,3,R,32,n02193,1,0,0,0,6
3198,4,j24158,567692661,MZN6,18,5,3,R,32,n02193,1,0,0,0,6
3198,4,j24161,567691068,MZN6,18,5,4,R,32,n02193,1,0,0,0,6
3198,4,j24164,567693428,MZN6,18,5,4,R,32,n02193,1,0,0,0,6
3198,4,j24083,567693323,MZN6,18,4,1,L,32,n02192,1,0,0,0,33
3198,4,j24102,567693311,MZN6,18,4,1,R,32,n02192,1,0,0,0,33
3198,4,j24087,567693316,MZN6,18,4,2,L,32,n02192,1,0,0,0,33
3198,4,j24098,567693317,MZN6,18,4,4,L,32,n02192,1,0,0,0,33
3198,4,j24656,567690934,MZN6,18,19,4,L,32,n02206,1,0,0,0,156
3198,4,j22553,567693444,MZN6,12,10,2,L,32,n02100,1,0,0,0,172
3198,4,j00585,167070498,MZN1,14,6,2,L,4,n00131,0,0,0,0,
3198,4,j22575,567693456,MZN6,12,11,3,R,32,n02101,0,0,0,0,
3198,4,j23636,567693306,MZN6,16,10,2,R,32,n02165,0,0,0,0,
3198,4,j24007,567692284,MZN6,18,2,1,L,32,n02190,0,0,0,0,
3198,4,j24072,567692185,MZN6,18,3,3,R,32,n02191,0,0,0,0,
3198,4,j24073,567692186,MZN6,18,3,3,R,32,n02191,0,0,0,0,
3198,4,j24191,567692248,MZN6,18,7,1,L,32,n02195,0,0,0,0,
3198,4,j24228,567690932,MZN6,18,7,3,R,20,n02195,0,0,0,0,
3198,4,j24208,567693302,MZN6,18,7,4,L,32,n02195,0,0,0,0,
3198,4,j24236,567693354,MZN6,18,8,1,L,32,n02196,0,0,0,0,
3198,4,j24259,567693315,MZN6,18,8,1,R,32,n02196,0,0,0,0,
3198,4,j24246,567693228,MZN6,18,8,3,L,32,n02196,0,0,0,0,
3198,4,j24249,567693252,MZN6,18,8,3,L,32,n02196,0,0,0,0,
3198,4,j24255,567693314,MZN6,18,8,4,L,32,n02196,0,0,0,0,
3198,4,j24285,567693641,MZN6,18,9,2,L,32,n02197,0,0,0,0,
3198,4,j24306,567693640,MZN6,18,9,2,R,32,n02197,0,0,0,0,
3198,4,j24342,567691581,MZN6,18,10,1,R,32,n02198,0,0,0,0,
3198,4,j24351,567693355,MZN6,18,10,2,R,32,n02198,0,0,0,0,
3198,4,j24354,567693210,MZN6,18,10,3,R,32,n02198,0,0,0,0,
3198,4,j24428,567691523,MZN6,18,13,1,R,32,n02200,0,0,0,0,
3198,4,j24432,567692228,MZN6,18,13,1,R,32,n02200,0,0,0,0,
3198,4,j24435,567693419,MZN6,18,13,2,R,32,n02200,0,0,0,0,
3198,4,j24440,567692337,MZN6,18,13,3,R,32,n02200,0,0,0,0,
3198,4,j24425,567693290,MZN6,18,13,4,L,32,n02200,0,0,0,0,
3198,4,j24445,567693292,MZN6,18,13,4,R,32,n02200,0,0,0,0,
3198,4,j24455,567692656,MZN6,18,14,3,L,32,n02201,0,0,0,0,
3198,4,j24501,567692306,MZN6,18,15,2,R,32,n02202,0,0,0,0,
3198,4,j24518,567692363,MZN6,18,16,2,L,32,n02203,0,0,0,0,
3198,4,j24544,567693413,MZN6,18,16,2,R,32,n02203,0,0,0,0,
3198,4,j24556,567693615,MZN6,18,16,4,R,32,n02203,0,0,0,0,
3198,4,j24565,567693440,MZN6,18,17,2,L,32,n02204,0,0,0,0,
3198,4,j24568,567693420,MZN6,18,17,3,L,32,n02204,0,0,0,0,
3198,4,j24569,567693423,MZN6,18,17,3,L,32,n02204,0,0,0,0,
3198,4,j24570,567693430,MZN6,18,17,3,L,32,n02204,0,0,0,0,
3198,4,j24571,567693436,MZN6,18,17,3,L,32,n02204,0,0,0,0,
3198,4,j24576,567693416,MZN6,18,17,4,L,32,n02204,0,0,0,0,
3198,4,j24595,567692651,MZN6,18,17,4,R,32,n02204,0,0,0,0,
3198,4,j24597,567692671,MZN6,18,17,4,R,32,n02204,0,0,0,0,
3198,4,j24606,567693307,MZN6,18,18,1,L,32,n02205,0,0,0,0,
3198,4,j24612,567692269,MZN6,18,18,3,L,32,n02205,0,0,0,0,
3199,7,j23862,567693401,MZN6,17,9,1,L,56,n02181,1,1,1,7,166
3199,7,j00530,167070518,MZN1,12,14,1,R,7,n00113,1,1,0,0,5
3199,7,j24094,567693325,MZN6,18,4,3,L,56,n02192,1,0,0,0,33
3199,7,j24111,567691596,MZN6,18,4,3,R,56,n02192,1,0,0,0,33
3199,7,j24095,567691593,MZN6,18,4,4,L,56,n02192,1,0,0,0,33
3199,7,j24099,567693635,MZN6,18,4,4,L,56,n02192,1,0,0,0,33
3199,7,j00244,167045204,MZN1,6,8,2,L,7,n00053,1,1,0,0,58
3199,7,j24665,567691604,MZN6,18,19,3,R,56,n02206,1,0,0,0,156
3199,7,j24655,567690926,MZN6,18,19,4,L,56,n02206,1,0,0,0,156
3199,7,j22560,567691075,MZN6,12,10,2,R,56,n02100,1,0,0,0,172
3199,7,j24041,567693328,MZN6,18,2,4,R,56,n02190,0,0,0,0,
3199,7,j24190,567693377,MZN6,18,6,4,R,56,n02194,0,0,0,0,
3199,7,j24200,567693670,MZN6,18,7,2,L,56,n02195,0,0,0,0,
3199,7,j24201,567693673,MZN6,18,7,2,L,56,n02195,0,0,0,0,
3199,7,j24226,567690922,MZN6,18,7,3,R,20,n02195,0,0,0,0,
3199,7,j24227,567690928,MZN6,18,7,3,R,56,n02195,0,0,0,0,
3199,7,j24209,567693320,MZN6,18,7,4,L,56,n02195,0,0,0,0,
3199,7,j24211,567693672,MZN6,18,7,4,L,56,n02195,0,0,0,0,
3199,7,j24271,567693247,MZN6,18,8,3,R,56,n02196,0,0,0,0,
3199,7,j24272,567693274,MZN6,18,8,3,R,56,n02196,0,0,0,0,
3199,7,j24279,567693648,MZN6,18,9,1,L,56,n02197,0,0,0,0,
3199,7,j24301,567693344,MZN6,18,9,1,R,56,n02197,0,0,0,0,
3199,7,j24304,567690927,MZN6,18,9,2,R,56,n02197,0,0,0,0,
3199,7,j24309,567693674,MZN6,18,9,2,R,56,n02197,0,0,0,0,
3199,7,j24289,567693637,MZN6,18,9,3,L,56,n02197,0,0,0,0,
3199,7,j24319,567693649,MZN6,18,9,4,R,56,n02197,0,0,0,0,
3199,7,j24348,567690909,MZN6,18,10,2,R,1,n02198,0,0,0,0,
3199,7,j24332,567691597,MZN6,18,10,3,L,56,n02198,0,0,0,0,
3199,7,j24357,567691585,MZN6,18,10,4,R,56,n02198,0,0,0,0,
3199,7,j24364,567693371,MZN6,18,12,1,L,56,n02199,0,0,0,0,
3199,7,j24437,567693441,MZN6,18,13,2,R,56,n02200,0,0,0,0,
3199,7,j24441,567692355,MZN6,18,13,3,R,56,n02200,0,0,0,0,
3199,7,j24426,567693376,MZN6,18,13,4,L,56,n02200,0,0,0,0,
3199,7,j24450,567693370,MZN6,18,14,1,L,56,n02201,0,0,0,0,
3199,7,j24466,567692723,MZN6,18,14,2,R,56,n02201,0,0,0,0,
3199,7,j24467,567692729,MZN6,18,14,2,R,56,n02201,0,0,0,0,
3199,7,j24456,567692706,MZN6,18,14,3,L,56,n02201,0,0,0,0,
3199,7,j24457,567692707,MZN6,18,14,3,L,56,n02201,0,0,0,0,
3199,7,j24483,567693332,MZN6,18,15,3,L,56,n02202,0,0,0,0,
3199,7,j24491,567693380,MZN6,18,15,4,L,56,n02202,0,0,0,0,
3199,7,j24512,567692700,MZN6,18,15,4,R,56,n02202,0,0,0,0,
3199,7,j24545,567693432,MZN6,18,16,2,R,56,n02203,0,0,0,0,
3199,7,j24526,567692387,MZN6,18,16,3,L,56,n02203,0,0,0,0,
3199,7,j24547,567693263,MZN6,18,16,3,R,56,n02203,0,0,0,0,
3199,7,j24563,567693434,MZN6,18,17,2,L,56,n02204,0,0,0,0,
3199,7,j24564,567693437,MZN6,18,17,2,L,56,n02204,0,0,0,0,
3199,7,j24591,567693845,MZN6,18,17,3,R,56,n02204,0,0,0,0,
3199,7,j24577,567693418,MZN6,18,17,4,L,56,n02204,0,0,0,0,
3199,7,j24600,567693844,MZN6,18,17,4,R,56,n02204,0,0,0,0,
3199,7,j24604,567691603,MZN6,18,18,1,L,56,n02205,0,0,0,0,
3199,7,j24623,567693335,MZN6,18,18,1,R,56,n02205,0,0,0,0,
3199,7,j24627,567692672,MZN6,18,18,2,R,56,n02205,0,0,0,0,
3199,7,j24617,567692311,MZN6,18,18,3,L,56,n02205,0,0,0,0,
3199,7,j24631,567693846,MZN6,18,18,3,R,56,n02205,0,0,0,0,
3199,7,j24635,567693860,MZN6,18,18,3,R,56,n02205,0,0,0,0,
3200,2,j24103,567693324,MZN6,18,4,1,R,28,n02192,1,1,1,2,33
3200,2,j24140,567691030,MZN6,18,5,4,L,28,n02193,1,0,0,0,6
3200,2,j24141,567691036,MZN6,18,5,4,L,28,n02193,1,0,0,0,6
3200,2,j24080,567691026,MZN6,18,4,1,L,28,n02192,1,0,0,0,33
3200,2,j24105,567690998,MZN6,18,4,2,R,28,n02192,1,0,0,0,33
3200,2,j24090,567691028,MZN6,18,4,3,L,28,n02192,1,0,0,0,33
3200,2,j00591,167070501,MZN1,14,6,2,R,2,n00131,0,0,0,0,
3200,2,j24009,567692221,MZN6,18,2,2,L,28,n02190,0,0,0,0,
3200,2,j24038,567692220,MZN6,18,2,4,R,28,n02190,0,0,0,0,
3200,2,j24203,567691049,MZN6,18,7,3,L,28,n02195,0,0,0,0,
3200,2,j24230,567690947,MZN6,18,7,4,R,16,n02195,0,0,0,0,
3200,2,j24234,567693424,MZN6,18,7,4,R,28,n02195,0,0,0,0,
3200,2,j24239,567693459,MZN6,18,8,1,L,28,n02196,0,0,0,0,
3200,2,j24253,567691042,MZN6,18,8,4,L,28,n02196,0,0,0,0,
3200,2,j24254,567691126,MZN6,18,8,4,L,28,n02196,0,0,0,0,
3200,2,j24275,567691125,MZN6,18,8,4,R,28,n02196,0,0,0,0,
3200,2,j24292,567691046,MZN6,18,9,4,L,28,n02197,0,0,0,0,
3200,2,j24294,567691124,MZN6,18,9,4,L,28,n02197,0,0,0,0,
3200,2,j24362,567691000,MZN6,18,12,1,L,28,n02199,0,0,0,0,
3200,2,j24433,567691108,MZN6,18,13,2,R,28,n02200,0,0,0,0,
3200,2,j24495,567693452,MZN6,18,15,1,R,28,n02202,0,0,0,0,
3200,2,j24502,567693446,MZN6,18,15,2,R,28,n02202,0,0,0,0,
3200,2,j24506,567693460,MZN6,18,15,3,R,28,n02202,0,0,0,0,
3200,2,j24507,567693461,MZN6,18,15,3,R,28,n02202,0,0,0,0,
3200,2,j24538,567692229,MZN6,18,16,1,R,28,n02203,0,0,0,0,
3200,2,j24624,567693478,MZN6,18,18,1,R,28,n02205,0,0,0,0,
3200,2,j24628,567693481,MZN6,18,18,2,R,28,n02205,0,0,0,0,
3201,1,j00423,567753584,MZN1,11,15,1,L,1,n00100,1,1,1,1,59
3201,1,j24147,567693262,MZN6,18,5,1,R,8,n02193,1,0,0,0,6
3201,1,j24157,567691072,MZN6,18,5,3,R,8,n02193,1,0,0,0,6
3201,1,j24160,567692679,MZN6,18,5,3,R,8,n02193,1,0,0,0,6
3201,1,j24142,567691060,MZN6,18,5,4,L,8,n02193,1,0,0,0,6
3201,1,j00619,167070511,MZN1,14,13,1,L,1,n00137,1,1,0,0,13
3201,1,j24082,567693310,MZN6,18,4,1,L,8,n02192,1,0,0,0,33
3201,1,j24086,567693309,MZN6,18,4,2,L,8,n02192,1,0,0,0,33
3201,1,j24088,567693321,MZN6,18,4,2,L,8,n02192,1,0,0,0,33
3201,1,j24091,567693299,MZN6,18,4,3,L,8,n02192,1,0,0,0,33
3201,1,j24093,567693319,MZN6,18,4,3,L,8,n02192,1,0,0,0,33
3201,1,j24112,567693305,MZN6,18,4,3,R,8,n02192,1,0,0,0,33
3201,1,j24114,567693318,MZN6,18,4,3,R,8,n02192,1,0,0,0,33
3201,1,j24119,567693304,MZN6,18,4,4,R,8,n02192,1,0,0,0,33
3201,1,j24645,567693345,MZN6,18,19,1,L,8,n02206,1,0,0,0,156
3201,1,j24671,567693549,MZN6,18,19,4,R,8,n02206,1,0,0,0,156
3201,1,j22555,567691052,MZN6,12,10,1,R,8,n02100,1,0,0,0,172
3201,1,j22558,567691065,MZN6,12,10,2,R,8,n02100,1,0,0,0,172
3201,1,j24004,567692270,MZN6,18,2,1,L,8,n02190,0,0,0,0,
3201,1,j24006,567692280,MZN6,18,2,1,L,8,n02190,0,0,0,0,
3201,1,j24031,567693268,MZN6,18,2,2,R,8,n02190,0,0,0,0,
3201,1,j24016,567692289,MZN6,18,2,3,L,8,n02190,0,0,0,0,
3201,1,j24019,567692303,MZN6,18,2,3,L,8,n02190,0,0,0,0,
3201,1,j24037,567692066,MZN6,18,2,4,R,8,n02190,0,0,0,0,
3201,1,j24186,567692245,MZN6,18,6,2,R,8,n02194,0,0,0,0,
3201,1,j24182,567692369,MZN6,18,6,4,L,8,n02194,0,0,0,0,
3201,1,j24193,567692255,MZN6,18,7,1,L,8,n02195,0,0,0,0,
3201,1,j24215,567692250,MZN6,18,7,1,R,8,n02195,0,0,0,0,
3201,1,j24229,567692257,MZN6,18,7,3,R,8,n02195,0,0,0,0,
3201,1,j24231,567692249,MZN6,18,7,4,R,8,n02195,0,0,0,0,
3201,1,j24237,567693356,MZN6,18,8,1,L,8,n02196,0,0,0,0,
3201,1,j24242,567690902,MZN6,18,8,2,L,5,n02196,0,0,0,0,
3201,1,j24298,567692068,MZN6,18,9,1,R,8,n02197,0,0,0,0,
3201,1,j24353,567691588,MZN6,18,10,3,R,8,n02198,0,0,0,0,
3201,1,j24430,567692202,MZN6,18,13,1,R,8,n02200,0,0,0,0,
3201,1,j24436,567693435,MZN6,18,13,2,R,8,n02200,0,0,0,0,
3201,1,j24446,567693293,MZN6,18,13,4,R,8,n02200,0,0,0,0,
3201,1,j24463,567691076,MZN6,18,14,4,L,8,n02201,0,0,0,0,
3201,1,j24497,567692063,MZN6,18,15,2,R,8,n02202,0,0,0,0,
3201,1,j24584,567693464,MZN6,18,17,1,R,8,n02204,0,0,0,0,
3201,1,j24605,567693297,MZN6,18,18,1,L,8,n02205,0,0,0,0,
3201,1,j24611,567693296,MZN6,18,18,2,L,8,n02205,0,0,0,0,
3201,1,j24614,567692279,MZN6,18,18,3,L,8,n02205,0,0,0,0,
3201,1,j24618,567692272,MZN6,18,18,4,L,8,n02205,0,0,0,0,
3201,1,j24619,567692277,MZN6,18,18,4,L,8,n02205,0,0,0,0,
3201,1,j24621,567692281,MZN6,18,18,4,L,8,n02205,0,0,0,0,
3201,1,j24637,567692060,MZN6,18,18,4,R,8,n02205,0,0,0,0,
3201,1,j24639,567692072,MZN6,18,18,4,R,8,n02205,0,0,0,0,
3201,1,j24640,567692659,MZN6,18,18,4,R,8,n02205,0,0,0,0,
3202,5,j24143,567692360,MZN6,18,5,1,R,40,n02193,1,1,1,1,6
3202,5,j00274,167045199,MZN1,6,10,2,L,5,n00055,1,1,1,4,65
3202,5,j00704,567363268,MZN1,17,1,1,L,5,n00167,1,1,0,0,4
3202,5,j24149,567692650,MZN6,18,5,2,R,40,n02193,1,0,0,0,6
3202,5,j24150,567692669,MZN6,18,5,2,R,40,n02193,1,0,0,0,6
3202,5,j24137,567693218,MZN6,18,5,3,L,40,n02193,1,0,0,0,6
3202,5,j24667,567690929,MZN6,18,19,4,R,40,n02206,1,0,0,0,156
3202,5,j22557,567693486,MZN6,12,10,1,R,40,n02100,1,0,0,0,172
3202,5,j22574,567691079,MZN6,12,11,3,R,40,n02101,0,0,0,0,
3202,5,j24013,567692318,MZN6,18,2,2,L,40,n02190,0,0,0,0,
3202,5,j24047,567693636,MZN6,18,3,1,L,40,n02191,0,0,0,0,
3202,5,j24048,567693652,MZN6,18,3,1,L,40,n02191,0,0,0,0,
3202,5,j24064,567693643,MZN6,18,3,1,R,40,n02191,0,0,0,0,
3202,5,j24065,567693645,MZN6,18,3,1,R,40,n02191,0,0,0,0,
3202,5,j24074,567692191,MZN6,18,3,3,R,40,n02191,0,0,0,0,
3202,5,j24075,567692193,MZN6,18,3,3,R,40,n02191,0,0,0,0,
3202,5,j24077,567692196,MZN6,18,3,3,R,40,n02191,0,0,0,0,
3202,5,j24185,567693365,MZN6,18,6,1,R,40,n02194,0,0,0,0,
3202,5,j24187,567693369,MZN6,18,6,2,R,40,n02194,0,0,0,0,
3202,5,j24199,567693669,MZN6,18,7,2,L,40,n02195,0,0,0,0,
3202,5,j24202,567693864,MZN6,18,7,2,L,40,n02195,0,0,0,0,
3202,5,j24222,567690924,MZN6,18,7,2,R,40,n02195,0,0,0,0,
3202,5,j24204,567693668,MZN6,18,7,3,L,40,n02195,0,0,0,0,
3202,5,j24205,567693671,MZN6,18,7,3,L,40,n02195,0,0,0,0,
3202,5,j24238,567693360,MZN6,18,8,1,L,40,n02196,0,0,0,0,
3202,5,j24262,567690910,MZN6,18,8,2,R,28,n02196,0,0,0,0,
3202,5,j24245,567692056,MZN6,18,8,3,L,40,n02196,0,0,0,0,
3202,5,j24307,567693642,MZN6,18,9,2,R,40,n02197,0,0,0,0,
3202,5,j24314,567693675,MZN6,18,9,3,R,40,n02197,0,0,0,0,
3202,5,j24315,567693865,MZN6,18,9,3,R,40,n02197,0,0,0,0,
3202,5,j24324,567693372,MZN6,18,10,1,L,40,n02198,0,0,0,0,
3202,5,j24341,567690907,MZN6,18,10,1,R,2,n02198,0,0,0,0,
3202,5,j24331,567691088,MZN6,18,10,3,L,40,n02198,0,0,0,0,
3202,5,j24360,567693358,MZN6,18,10,4,R,40,n02198,0,0,0,0,
3202,5,j24421,567692397,MZN6,18,13,3,L,40,n02200,0,0,0,0,
3202,5,j24442,567693421,MZN6,18,13,3,R,40,n02200,0,0,0,0,
3202,5,j24471,567692687,MZN6,18,14,4,R,40,n02201,0,0,0,0,
3202,5,j24486,567693342,MZN6,18,15,3,L,40,n02202,0,0,0,0,
3202,5,j24510,567692694,MZN6,18,15,4,R,40,n02202,0,0,0,0,
3202,5,j24525,567692384,MZN6,18,16,3,L,40,n02203,0,0,0,0,
3202,5,j24528,567692389,MZN6,18,16,3,L,40,n02203,0,0,0,0,
3202,5,j24531,567692352,MZN6,18,16,4,L,40,n02203,0,0,0,0,
3202,5,j24585,567692649,MZN6,18,17,2,R,40,n02204,0,0,0,0,
3202,5,j24586,567692652,MZN6,18,17,2,R,40,n02204,0,0,0,0,
3202,5,j24609,567692310,MZN6,18,18,2,L,40,n02205,0,0,0,0,
3202,5,j24615,567692290,MZN6,18,18,3,L,40,n02205,0,0,0,0,
3203,4,j24097,567693301,MZN6,18,4,4,L,32,n02192,1,1,1,4,33
3203,4,j24148,567693285,MZN6,18,5,1,R,32,n02193,1,0,0,0,6
3203,4,j24132,567693417,MZN6,18,5,2,L,32,n02193,1,0,0,0,6
3203,4,j24664,567693543,MZN6,18,19,2,R,32,n02206,1,0,0,0,156
3203,4,j22551,567691064,MZN6,12,10,2,L,32,n02100,1,0,0,0,172
3203,4,j00370,567932675,MZN1,9,1,1,L,4,n00087,0,0,0,0,
3203,4,j24003,567692268,MZN6,18,2,1,L,32,n02190,0,0,0,0,
3203,4,j24005,567692275,MZN6,18,2,1,L,32,n02190,0,0,0,0,
3203,4,j24027,567692240,MZN6,18,2,1,R,32,n02190,0,0,0,0,
3203,4,j24033,567693272,MZN6,18,2,3,R,32,n02190,0,0,0,0,
3203,4,j24035,567693278,MZN6,18,2,3,R,32,n02190,0,0,0,0,
3203,4,j24036,567693279,MZN6,18,2,3,R,32,n02190,0,0,0,0,
3203,4,j24023,567692319,MZN6,18,2,4,L,32,n02190,0,0,0,0,
3203,4,j24039,567692234,MZN6,18,2,4,R,32,n02190,0,0,0,0,
3203,4,j24040,567693270,MZN6,18,2,4,R,32,n02190,0,0,0,0,
3203,4,j24214,567692246,MZN6,18,7,1,R,32,n02195,0,0,0,0,
3203,4,j24232,567692251,MZN6,18,7,4,R,32,n02195,0,0,0,0,
3203,4,j24235,567692292,MZN6,18,8,1,L,32,n02196,0,0,0,0,
3203,4,j24240,567690896,MZN6,18,8,2,L,32,n02196,0,0,0,0,
3203,4,j24241,567690899,MZN6,18,8,2,L,32,n02196,0,0,0,0,
3203,4,j24243,567693352,MZN6,18,8,2,L,32,n02196,0,0,0,0,
3203,4,j24264,567693229,MZN6,18,8,2,R,32,n02196,0,0,0,0,
3203,4,j24265,567693353,MZN6,18,8,2,R,32,n02196,0,0,0,0,
3203,4,j24340,567690901,MZN6,18,10,1,R,32,n02198,0,0,0,0,
3203,4,j24346,567690892,MZN6,18,10,2,R,16,n02198,0,0,0,0,
3203,4,j24352,567690893,MZN6,18,10,3,R,32,n02198,0,0,0,0,
3203,4,j24355,567690898,MZN6,18,10,4,R,32,n02198,0,0,0,0,
3203,4,j24356,567690905,MZN6,18,10,4,R,32,n02198,0,0,0,0,
3203,4,j24419,567692288,MZN6,18,13,3,L,32,n02200,0,0,0,0,
3203,4,j24423,567692293,MZN6,18,13,4,L,32,n02200,0,0,0,0,
3203,4,j24427,567693438,MZN6,18,13,4,L,32,n02200,0,0,0,0,
3203,4,j24478,567692059,MZN6,18,15,2,L,32,n02202,0,0,0,0,
3203,4,j24479,567692223,MZN6,18,15,2,L,32,n02202,0,0,0,0,
3203,4,j24503,567692330,MZN6,18,15,3,R,32,n02202,0,0,0,0,
3203,4,j24504,567693329,MZN6,18,15,3,R,32,n02202,0,0,0,0,
3203,4,j24548,567693269,MZN6,18,16,3,R,32,n02203,0,0,0,0,
3203,4,j24579,567693447,MZN6,18,17,1,R,32,n02204,0,0,0,0,
3203,4,j24580,567693448,MZN6,18,17,1,R,32,n02204,0,0,0,0,
3203,4,j24581,567693449,MZN6,18,17,1,R,32,n02204,0,0,0,0,
3203,4,j24582,567693451,MZN6,18,17,1,R,32,n02204,0,0,0,0,
3203,4,j24583,567693455,MZN6,18,17,1,R,32,n02204,0,0,0,0,
3203,4,j24575,567693414,MZN6,18,17,4,L,32,n02204,0,0,0,0,
3203,4,j24616,567692294,MZN6,18,18,3,L,32,n02205,0,0,0,0,
3203,4,j24622,567692282,MZN6,18,18,4,L,32,n02205,0,0,0,0,
3203,4,j24638,567692062,MZN6,18,18,4,R,32,n02205,0,0,0,0,
3204,2,j24101,567693294,MZN6,18,4,1,R,16,n02192,1,1,1,2,33
3204,2,j24030,567692244,MZN6,18,2,2,R,16,n02190,0,0,0,0,
3204,2,j24015,567692242,MZN6,18,2,3,L,16,n02190,0,0,0,0,
3204,2,j24192,567692253,MZN6,18,7,1,L,16,n02195,0,0,0,0,
