PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN4,567739715,2055,MZN4,16,4,1,L,1,PICKCAR_MZN4,12
PICKER_MZN4,4197189279,1957,MZN4,16,4,5,L,2,PICKCAR_MZN4,12
PICKER_MZN4,567694897,1958,MZN4,16,4,5,L,1,PICKCAR_MZN4,12
PICKER_MZN4,567716233,1534,MZN4,16,8,2,L,8,PICKCAR_MZN4,13
PICKER_MZN4,567653034,1969,MZN4,16,8,5,L,3,PICKCAR_MZN4,13
PICKER_MZN4,567746639,1965,MZN4,16,6,2,L,1,PICKCAR_MZN4,14
PICKER_MZN4,567699542,1964,MZN4,16,6,2,R,3,PICKCAR_MZN4,14
PICKER_MZN4,567956628,1477,MZN4,16,6,2,R,1,PICKCAR_MZN4,14
PICKER_MZN4,567963345,1515,MZN4,16,6,4,R,3,PICKCAR_MZN4,14
PICKER_MZN4,567963345,1681,MZN4,16,6,4,R,2,PICKCAR_MZN4,14
PICKER_MZN4,567963345,1865,MZN4,16,6,4,R,2,PICKCAR_MZN4,14
PICKER_MZN4,567963345,1980,MZN4,16,6,4,R,3,PICKCAR_MZN4,14
PICKER_MZN4,4197282119,1728,MZN4,16,5,1,R,2,PICKCAR_MZN4,15
PICKER_MZN4,567699525,1960,MZN4,16,5,2,R,3,PICKCAR_MZN4,15
PICKER_MZN4,567702217,1831,MZN4,16,5,2,R,3,PICKCAR_MZN4,15
PICKER_MZN4,567963347,1824,MZN4,16,5,2,R,3,PICKCAR_MZN4,15
PICKER_MZN4,567963347,2971,MZN4,16,5,2,R,6,PICKCAR_MZN4,15
PICKER_MZN4,567963351,1524,MZN4,16,5,2,R,4,PICKCAR_MZN4,15
PICKER_MZN4,567963351,1877,MZN4,16,5,2,R,3,PICKCAR_MZN4,15
PICKER_MZN4,567694907,1961,MZN4,16,5,4,L,1,PICKCAR_MZN4,15
PICKER_MZN4,567694902,1962,MZN4,16,5,4,R,1,PICKCAR_MZN4,15
PICKER_MZN4,567963349,2974,MZN4,16,5,4,R,1,PICKCAR_MZN4,15
PICKER_MZN4,567963349,3010,MZN4,16,5,4,R,1,PICKCAR_MZN4,15
PICKER_MZN4,567709030,2037,MZN4,19,1,2,R,2,PICKCAR_MZN4,16
PICKER_MZN4,567946578,2038,MZN4,19,1,3,R,1,PICKCAR_MZN4,16
PICKER_MZN4,567709028,1848,MZN4,19,1,4,L,1,PICKCAR_MZN4,16
PICKER_MZN4,567907144,2083,MZN4,21,1,3,L,1,PICKCAR_MZN4,17
PICKER_MZN4,567830418,1732,MZN4,22,2,1,R,1,PICKCAR_MZN4,18
PICKER_MZN4,4197262520,2754,MZN4,22,2,2,R,1,PICKCAR_MZN4,18
PICKER_MZN4,567730721,1751,MZN4,22,2,3,L,2,PICKCAR_MZN4,18
PICKER_MZN4,567730723,2102,MZN4,22,2,3,L,1,PICKCAR_MZN4,18
PICKER_MZN4,567757195,2104,MZN4,22,2,7,R,3,PICKCAR_MZN4,18
PICKER_MZN4,567755894,2118,MZN4,23,1,1,R,5,PICKCAR_MZN4,19
PICKER_MZN4,567825898,2249,MZN4,23,4,1,R,2,PICKCAR_MZN4,20
PICKER_MZN4,567824605,2119,MZN4,23,4,3,L,2,PICKCAR_MZN4,20
PICKER_MZN4,567673252,2130,MZN4,23,4,6,R,2,PICKCAR_MZN4,20
PICKER_MZN4,567723844,1471,MZN4,23,3,1,L,2,PICKCAR_MZN4,21
PICKER_MZN4,567823635,1697,MZN4,23,3,1,L,1,PICKCAR_MZN4,21
PICKER_MZN4,567524733,1597,MZN4,23,3,2,L,1,PICKCAR_MZN4,21
PICKER_MZN4,567524733,2120,MZN4,23,3,2,L,1,PICKCAR_MZN4,21
PICKER_MZN4,567940625,2121,MZN4,23,3,3,R,1,PICKCAR_MZN4,21
PICKER_MZN4,567940625,2122,MZN4,23,3,3,R,1,PICKCAR_MZN4,21
PICKER_MZN4,567524736,2123,MZN4,23,3,5,L,1,PICKCAR_MZN4,21
PICKER_MZN4,567524734,2125,MZN4,23,3,5,R,1,PICKCAR_MZN4,21
PICKER_MZN4,567524734,2126,MZN4,23,3,5,R,1,PICKCAR_MZN4,21
PICKER_MZN4,4197180259,1943,MZN4,24,2,1,L,1,PICKCAR_MZN4,22
PICKER_MZN4,567651804,2152,MZN4,24,2,2,L,2,PICKCAR_MZN4,22
PICKER_MZN4,567754656,2180,MZN4,25,2,3,R,3,PICKCAR_MZN4,23
PICKER_MZN4,4197291720,2189,MZN4,25,2,6,R,4,PICKCAR_MZN4,23
PICKER_MZN4,567754661,2182,MZN4,25,3,2,R,2,PICKCAR_MZN4,24
PICKER_MZN4,567704619,1735,MZN4,25,3,4,L,4,PICKCAR_MZN4,24
PICKER_MZN4,567704623,2183,MZN4,25,3,5,R,1,PICKCAR_MZN4,24
PICKER_MZN4,4197227074,2216,MZN4,26,1,2,R,3,PICKCAR_MZN4,25
PICKER_MZN4,567713953,2213,MZN4,26,1,5,L,25,PICKCAR_MZN4,25
PICKER_MZN4,567708807,2046,MZN4,26,1,6,R,4,PICKCAR_MZN4,25
PICKER_MZN4,567830165,2214,MZN4,26,1,7,L,1,PICKCAR_MZN4,25
PICKER_MZN4,567953392,307,MZN4,26,2,4,L,1,PICKCAR_MZN4,26
PICKER_MZN4,567821201,2215,MZN4,26,2,4,R,1,PICKCAR_MZN4,26
PICKER_MZN4,567821216,1429,MZN4,26,2,4,R,2,PICKCAR_MZN4,26
PICKER_MZN4,567754772,1580,MZN4,26,4,6,R,1,PICKCAR_MZN4,27
PICKER_MZN4,4197222622,2227,MZN4,26,5,1,R,2,PICKCAR_MZN4,28
PICKER_MZN4,567777930,1585,MZN4,26,5,2,L,6,PICKCAR_MZN4,28
PICKER_MZN4,567715596,1973,MZN4,26,5,2,R,15,PICKCAR_MZN4,28
PICKER_MZN4,567716064,1430,MZN4,26,5,2,R,3,PICKCAR_MZN4,28
PICKER_MZN4,567716064,2222,MZN4,26,5,2,R,9,PICKCAR_MZN4,28
PICKER_MZN4,567715570,2224,MZN4,26,5,3,R,10,PICKCAR_MZN4,28
PICKER_MZN4,567716026,2225,MZN4,26,5,3,R,10,PICKCAR_MZN4,28
PICKER_MZN4,567755916,1999,MZN4,26,5,4,R,4,PICKCAR_MZN4,28
PICKER_MZN4,567486501,2219,MZN4,26,5,6,R,1,PICKCAR_MZN4,28
PICKER_MZN4,567486501,2246,MZN4,26,5,6,R,2,PICKCAR_MZN4,28
PICKER_MZN4,567947560,2226,MZN4,26,6,1,L,1,PICKCAR_MZN4,29
PICKER_MZN4,567716068,1432,MZN4,26,6,4,L,7,PICKCAR_MZN4,29
PICKER_MZN4,567950916,760,MZN4,26,6,4,L,1,PICKCAR_MZN4,29
PICKER_MZN4,567755925,1734,MZN4,26,6,6,L,1,PICKCAR_MZN4,29
PICKER_MZN4,567947561,2228,MZN4,26,7,6,L,1,PICKCAR_MZN4,30
PICKER_MZN4,567947561,2229,MZN4,26,7,6,L,1,PICKCAR_MZN4,30
PICKER_MZN4,567541785,1689,MZN4,26,8,5,L,4,PICKCAR_MZN4,31
PICKER_MZN4,567803544,2230,MZN4,26,8,6,L,1,PICKCAR_MZN4,31
PICKER_MZN4,567956906,2231,MZN4,26,8,6,L,1,PICKCAR_MZN4,31
PICKER_MZN4,567756983,1543,MZN4,26,10,6,R,2,PICKCAR_MZN4,32
PICKER_MZN4,567757116,2257,MZN4,27,9,3,R,1,PICKCAR_MZN4,33
PICKER_MZN4,567940556,1544,MZN4,27,13,3,L,1,PICKCAR_MZN4,34
PICKER_MZN4,567823230,2263,MZN4,27,12,6,L,2,PICKCAR_MZN4,35
PICKER_MZN4,4197231507,2248,MZN4,27,11,6,R,1,PICKCAR_MZN4,36
PICKER_MZN4,567697098,1924,MZN4,26,13,1,L,6,PICKCAR_MZN4,37
PICKER_MZN4,567724167,2239,MZN4,26,13,2,R,2,PICKCAR_MZN4,37
PICKER_MZN4,567902099,2240,MZN4,26,13,4,L,3,PICKCAR_MZN4,37
PICKER_MZN4,567902102,2241,MZN4,26,13,5,L,1,PICKCAR_MZN4,37
PICKER_MZN4,567802900,2201,MZN4,25,10,2,R,1,PICKCAR_MZN4,38
PICKER_MZN4,567529754,1468,MZN4,25,10,3,L,2,PICKCAR_MZN4,38
PICKER_MZN4,567812411,2198,MZN4,25,9,2,L,4,PICKCAR_MZN4,39
PICKER_MZN4,567801347,2195,MZN4,25,8,3,L,1,PICKCAR_MZN4,40
PICKER_MZN4,4197267240,2196,MZN4,25,8,6,L,2,PICKCAR_MZN4,40
PICKER_MZN4,1217065979,2184,MZN4,25,7,1,L,1,PICKCAR_MZN4,41
PICKER_MZN4,4197267243,1977,MZN4,25,7,1,L,2,PICKCAR_MZN4,41
PICKER_MZN4,567818337,2190,MZN4,25,7,2,L,2,PICKCAR_MZN4,41
PICKER_MZN4,567818339,2191,MZN4,25,7,3,R,11,PICKCAR_MZN4,41
PICKER_MZN4,4197205820,2193,MZN4,25,7,5,R,1,PICKCAR_MZN4,41
PICKER_MZN4,4197291042,2194,MZN4,25,7,7,L,3,PICKCAR_MZN4,41
PICKER_MZN4,567659046,2135,MZN4,23,10,3,L,2,PICKCAR_MZN4,42
PICKER_MZN4,567730320,2137,MZN4,23,10,6,R,4,PICKCAR_MZN4,42
PICKER_MZN4,567704584,2138,MZN4,23,11,7,L,2,PICKCAR_MZN4,43
PICKER_MZN4,567781975,2134,MZN4,23,11,7,L,1,PICKCAR_MZN4,43
PICKER_MZN4,567654547,2139,MZN4,23,13,2,R,1,PICKCAR_MZN4,44
PICKER_MZN4,567756817,2181,MZN4,23,13,4,R,1,PICKCAR_MZN4,44
PICKER_MZN4,567618913,2146,MZN4,23,15,2,L,2,PICKCAR_MZN4,45
PICKER_MZN4,567757216,1804,MZN4,23,15,4,L,1,PICKCAR_MZN4,45
PICKER_MZN4,4197318508,2150,MZN4,23,15,6,L,1,PICKCAR_MZN4,45
PICKER_MZN4,4197291382,1800,MZN4,23,16,3,L,5,PICKCAR_MZN4,46
PICKER_MZN4,567756909,2203,MZN4,23,16,3,L,1,PICKCAR_MZN4,46
PICKER_MZN4,567901992,2147,MZN4,23,16,4,L,1,PICKCAR_MZN4,46
PICKER_MZN4,567847673,2148,MZN4,23,16,5,L,1,PICKCAR_MZN4,46
PICKER_MZN4,567901991,2149,MZN4,23,16,7,L,2,PICKCAR_MZN4,46
PICKER_MZN4,567757238,1690,MZN4,22,17,1,R,5,PICKCAR_MZN4,47
PICKER_MZN4,567757204,1659,MZN4,22,17,2,R,1,PICKCAR_MZN4,47
PICKER_MZN4,567421421,1586,MZN4,22,17,3,L,1,PICKCAR_MZN4,47
PICKER_MZN4,567704534,1890,MZN4,22,17,3,L,8,PICKCAR_MZN4,47
PICKER_MZN4,4197246171,2247,MZN4,22,17,3,R,2,PICKCAR_MZN4,47
PICKER_MZN4,4197273523,198,MZN4,22,17,3,R,2,PICKCAR_MZN4,47
PICKER_MZN4,567757219,2113,MZN4,22,17,3,R,2,PICKCAR_MZN4,47
PICKER_MZN4,567704613,2178,MZN4,22,17,4,R,2,PICKCAR_MZN4,47
PICKER_MZN4,567704679,1790,MZN4,22,17,4,R,2,PICKCAR_MZN4,47
PICKER_MZN4,567707708,2114,MZN4,22,17,4,R,1,PICKCAR_MZN4,47
PICKER_MZN4,4197246166,1833,MZN4,22,17,5,L,1,PICKCAR_MZN4,47
PICKER_MZN4,4197246166,2171,MZN4,22,17,5,L,2,PICKCAR_MZN4,47
PICKER_MZN4,567619373,1827,MZN4,22,17,5,L,1,PICKCAR_MZN4,47
PICKER_MZN4,567819313,2116,MZN4,22,17,5,R,3,PICKCAR_MZN4,47
PICKER_MZN4,567755907,2117,MZN4,22,17,6,R,5,PICKCAR_MZN4,47
PICKER_MZN4,567757122,1481,MZN4,22,17,7,L,11,PICKCAR_MZN4,47
PICKER_MZN4,567540296,2273,MZN4,27,18,5,R,2,PICKCAR_MZN4,48
PICKER_MZN4,4197229366,2275,MZN4,27,19,1,L,1,PICKCAR_MZN4,49
PICKER_MZN4,4197229433,2276,MZN4,27,19,1,L,2,PICKCAR_MZN4,49
PICKER_MZN4,4197185529,2205,MZN4,27,19,1,R,3,PICKCAR_MZN4,49
PICKER_MZN4,567869568,1652,MZN4,27,19,2,L,1,PICKCAR_MZN4,49
PICKER_MZN4,567757038,1661,MZN4,27,19,3,L,1,PICKCAR_MZN4,49
PICKER_MZN4,567757140,2258,MZN4,27,19,5,L,5,PICKCAR_MZN4,49
PICKER_MZN4,567757208,2243,MZN4,27,19,7,L,3,PICKCAR_MZN4,49
PICKER_MZN4,567812706,2208,MZN4,25,16,4,R,1,PICKCAR_MZN4,50
PICKER_MZN4,567812701,2187,MZN4,25,15,2,L,6,PICKCAR_MZN4,51
PICKER_MZN4,567802176,2206,MZN4,25,15,4,R,1,PICKCAR_MZN4,51
PICKER_MZN4,4197189515,2207,MZN4,25,15,7,L,5,PICKCAR_MZN4,51
PICKER_MZN4,4197189515,2264,MZN4,25,15,7,L,1,PICKCAR_MZN4,51
PICKER_MZN4,567910173,1649,MZN4,25,15,7,L,1,PICKCAR_MZN4,51
PICKER_MZN4,4197185839,1959,MZN4,25,12,1,L,2,PICKCAR_MZN4,52
PICKER_MZN4,567886668,1849,MZN4,25,12,4,L,1,PICKCAR_MZN4,52
PICKER_MZN4,4197275830,2142,MZN4,25,12,6,R,1,PICKCAR_MZN4,52
PICKER_MZN4,567747265,1704,MZN4,25,11,2,R,1,PICKCAR_MZN4,53
PICKER_MZN4,567747265,2102,MZN4,25,11,2,R,1,PICKCAR_MZN4,53
PICKER_MZN4,567794309,2204,MZN4,25,11,3,L,1,PICKCAR_MZN4,53
PICKER_MZN4,567794298,2202,MZN4,25,11,4,R,1,PICKCAR_MZN4,53
PICKER_MZN4,567747292,2108,MZN4,25,11,7,R,1,PICKCAR_MZN4,53
PICKER_MZN4,567779806,2165,MZN4,24,11,4,L,3,PICKCAR_MZN4,54
PICKER_MZN4,567719816,2162,MZN4,24,11,5,L,3,PICKCAR_MZN4,54
PICKER_MZN4,567756915,2166,MZN4,24,11,7,L,1,PICKCAR_MZN4,54
PICKER_MZN4,567756741,2098,MZN4,24,12,3,R,1,PICKCAR_MZN4,55
PICKER_MZN4,567755579,2156,MZN4,24,14,1,R,1,PICKCAR_MZN4,56
PICKER_MZN4,567750033,2170,MZN4,24,14,2,R,1,PICKCAR_MZN4,56
PICKER_MZN4,567756804,2172,MZN4,24,14,3,L,1,PICKCAR_MZN4,56
PICKER_MZN4,567907873,2073,MZN4,24,17,2,R,1,PICKCAR_MZN4,57
PICKER_MZN4,567907877,2177,MZN4,24,16,1,R,1,PICKCAR_MZN4,58
PICKER_MZN4,567907889,2078,MZN4,24,16,1,R,2,PICKCAR_MZN4,58
PICKER_MZN4,4197305088,2175,MZN4,24,16,3,R,2,PICKCAR_MZN4,58
PICKER_MZN4,567907888,2176,MZN4,24,16,7,R,1,PICKCAR_MZN4,58
PICKER_MZN4,567518371,2072,MZN4,24,13,1,R,1,PICKCAR_MZN4,59
PICKER_MZN4,567899353,1698,MZN4,24,13,4,L,1,PICKCAR_MZN4,59
PICKER_MZN4,567756750,2145,MZN4,24,13,5,L,1,PICKCAR_MZN4,59
PICKER_MZN4,567754729,2168,MZN4,24,13,5,R,2,PICKCAR_MZN4,59
PICKER_MZN4,4197168971,2441,MZN4,24,13,6,R,1,PICKCAR_MZN4,59
PICKER_MZN4,4197233872,2169,MZN4,24,13,7,L,1,PICKCAR_MZN4,59
PICKER_MZN4,567756748,2143,MZN4,24,13,7,L,1,PICKCAR_MZN4,59
PICKER_MZN4,567601749,2110,MZN4,22,10,7,L,10,PICKCAR_MZN4,60
PICKER_MZN4,567755625,2099,MZN4,22,6,3,L,2,PICKCAR_MZN4,61
PICKER_MZN4,4197251104,2109,MZN4,22,8,6,R,1,PICKCAR_MZN4,62
PICKER_MZN4,567835848,2090,MZN4,21,6,4,R,3,PICKCAR_MZN4,63
PICKER_MZN4,567835839,2089,MZN4,21,7,6,L,1,PICKCAR_MZN4,64
PICKER_MZN4,567745681,2068,MZN4,20,7,2,L,2,PICKCAR_MZN4,65
PICKER_MZN4,567601541,1611,MZN4,20,13,6,L,1,PICKCAR_MZN4,66
PICKER_MZN4,567907872,2079,MZN4,20,12,2,L,1,PICKCAR_MZN4,67
PICKER_MZN4,567907870,2074,MZN4,20,12,6,L,1,PICKCAR_MZN4,67
PICKER_MZN4,567907863,2075,MZN4,20,12,7,L,1,PICKCAR_MZN4,67
PICKER_MZN4,567739140,2036,MZN4,19,11,5,R,1,PICKCAR_MZN4,68
PICKER_MZN4,567745513,2032,MZN4,18,15,2,L,1,PICKCAR_MZN4,69
PICKER_MZN4,567722650,2030,MZN4,18,14,3,L,1,PICKCAR_MZN4,70
PICKER_MZN4,567738797,1988,MZN4,18,12,3,L,3,PICKCAR_MZN4,71
PICKER_MZN4,567738795,2027,MZN4,18,12,4,L,1,PICKCAR_MZN4,71
PICKER_MZN4,567706897,2266,MZN4,18,10,2,R,2,PICKCAR_MZN4,72
PICKER_MZN4,567722879,2024,MZN4,18,10,2,R,1,PICKCAR_MZN4,72
PICKER_MZN4,567706909,2262,MZN4,18,10,6,L,2,PICKCAR_MZN4,72
PICKER_MZN4,567953152,2522,MZN4,18,7,2,L,1,PICKCAR_MZN4,73
PICKER_MZN4,567953152,2732,MZN4,18,7,2,L,5,PICKCAR_MZN4,73
PICKER_MZN4,567953157,1253,MZN4,18,7,6,L,2,PICKCAR_MZN4,73
PICKER_MZN4,567953159,936,MZN4,18,7,6,R,6,PICKCAR_MZN4,73
PICKER_MZN4,567953160,1435,MZN4,18,7,6,R,2,PICKCAR_MZN4,73
PICKER_MZN4,567952085,2009,MZN4,18,4,4,L,1,PICKCAR_MZN4,74
PICKER_MZN4,567722876,2014,MZN4,18,5,1,L,1,PICKCAR_MZN4,75
PICKER_MZN4,567716641,2013,MZN4,18,5,5,R,1,PICKCAR_MZN4,75
PICKER_MZN4,567824819,2012,MZN4,18,5,5,R,1,PICKCAR_MZN4,75
PICKER_MZN4,567952087,2052,MZN4,18,5,6,L,1,PICKCAR_MZN4,75
PICKER_MZN4,567716646,2132,MZN4,18,5,6,R,1,PICKCAR_MZN4,75
PICKER_MZN4,567956677,2697,MZN4,18,5,7,L,1,PICKCAR_MZN4,75
PICKER_MZN4,567718541,1701,MZN4,18,8,2,L,2,PICKCAR_MZN4,76
PICKER_MZN4,567718541,2016,MZN4,18,8,2,L,2,PICKCAR_MZN4,76
PICKER_MZN4,567718633,2017,MZN4,18,8,5,L,2,PICKCAR_MZN4,76
PICKER_MZN4,567718638,2020,MZN4,18,8,5,L,3,PICKCAR_MZN4,76
PICKER_MZN4,567722888,2019,MZN4,18,8,6,L,1,PICKCAR_MZN4,76
PICKER_MZN4,567722890,2018,MZN4,18,8,6,L,1,PICKCAR_MZN4,76
PICKER_MZN4,567722881,1644,MZN4,18,8,7,L,1,PICKCAR_MZN4,76
PICKER_MZN4,567712249,2021,MZN4,18,9,1,L,1,PICKCAR_MZN4,77
PICKER_MZN4,567763786,1928,MZN4,18,9,4,L,1,PICKCAR_MZN4,77
PICKER_MZN4,567917911,1760,MZN4,18,9,6,L,1,PICKCAR_MZN4,77
PICKER_MZN4,537008681,1482,MZN4,18,9,6,R,4,PICKCAR_MZN4,77
PICKER_MZN4,567497191,2023,MZN4,18,9,7,R,4,PICKCAR_MZN4,77
PICKER_MZN4,567947314,2982,MZN4,17,7,2,L,1,PICKCAR_MZN4,78
PICKER_MZN4,567947311,1057,MZN4,17,7,7,L,1,PICKCAR_MZN4,78
PICKER_MZN4,567947311,1374,MZN4,17,7,7,L,3,PICKCAR_MZN4,78
PICKER_MZN4,567888375,2604,MZN4,17,7,7,R,2,PICKCAR_MZN4,78
PICKER_MZN4,567947421,1844,MZN4,17,9,2,L,2,PICKCAR_MZN4,79
PICKER_MZN4,567947421,2954,MZN4,17,9,2,L,1,PICKCAR_MZN4,79
PICKER_MZN4,567947417,2065,MZN4,17,9,5,L,4,PICKCAR_MZN4,79
PICKER_MZN4,567947417,3017,MZN4,17,9,5,L,2,PICKCAR_MZN4,79
PICKER_MZN4,567947417,3147,MZN4,17,9,5,L,2,PICKCAR_MZN4,79
PICKER_MZN4,567947419,2876,MZN4,17,9,5,L,1,PICKCAR_MZN4,79
PICKER_MZN4,567947420,901,MZN4,17,9,5,L,1,PICKCAR_MZN4,79
PICKER_MZN4,567947420,1079,MZN4,17,9,5,L,2,PICKCAR_MZN4,79
PICKER_MZN4,567947420,1281,MZN4,17,9,5,L,2,PICKCAR_MZN4,79
PICKER_MZN4,567947420,2115,MZN4,17,9,5,L,1,PICKCAR_MZN4,79
PICKER_MZN4,567947420,2369,MZN4,17,9,5,L,2,PICKCAR_MZN4,79
PICKER_MZN4,567947420,2965,MZN4,17,9,5,L,3,PICKCAR_MZN4,79
PICKER_MZN4,567947408,2127,MZN4,17,9,5,R,1,PICKCAR_MZN4,79
PICKER_MZN4,567947408,2651,MZN4,17,9,5,R,1,PICKCAR_MZN4,79
PICKER_MZN4,567947408,2713,MZN4,17,9,5,R,1,PICKCAR_MZN4,79
PICKER_MZN4,567947409,3032,MZN4,17,9,5,R,3,PICKCAR_MZN4,79
PICKER_MZN4,567947411,818,MZN4,17,9,5,R,1,PICKCAR_MZN4,79
PICKER_MZN4,567947411,3155,MZN4,17,9,5,R,1,PICKCAR_MZN4,79
PICKER_MZN4,567947415,2338,MZN4,17,9,5,R,1,PICKCAR_MZN4,79
PICKER_MZN4,567947406,2966,MZN4,17,9,6,R,1,PICKCAR_MZN4,79
PICKER_MZN4,567947407,1117,MZN4,17,9,6,R,2,PICKCAR_MZN4,79
PICKER_MZN4,567947407,1622,MZN4,17,9,6,R,1,PICKCAR_MZN4,79
PICKER_MZN4,567947407,3058,MZN4,17,9,6,R,1,PICKCAR_MZN4,79
PICKER_MZN4,567947412,1891,MZN4,17,9,6,R,5,PICKCAR_MZN4,79
PICKER_MZN4,567947416,1657,MZN4,17,9,6,R,1,PICKCAR_MZN4,79
PICKER_MZN4,567947418,1584,MZN4,17,9,6,R,1,PICKCAR_MZN4,79
PICKER_MZN4,567947418,2443,MZN4,17,9,6,R,1,PICKCAR_MZN4,79
PICKER_MZN4,567661648,1972,MZN4,16,11,2,L,7,PICKCAR_MZN4,80
PICKER_MZN4,567716100,1974,MZN4,16,11,3,L,6,PICKCAR_MZN4,80
PICKER_MZN4,567947307,1094,MZN4,15,11,3,R,2,PICKCAR_MZN4,81
PICKER_MZN4,567947307,3163,MZN4,15,11,3,R,1,PICKCAR_MZN4,81
PICKER_MZN4,567793767,1834,MZN4,15,15,4,L,4,PICKCAR_MZN4,82
PICKER_MZN4,4197166341,2053,MZN4,15,15,5,R,4,PICKCAR_MZN4,82
PICKER_MZN4,4197178790,1978,MZN4,15,15,6,L,1,PICKCAR_MZN4,82
PICKER_MZN4,4197159319,1952,MZN4,15,14,1,R,3,PICKCAR_MZN4,83
PICKER_MZN4,4197182252,1618,MZN4,15,14,2,R,1,PICKCAR_MZN4,83
PICKER_MZN4,4197182253,1620,MZN4,15,14,7,R,12,PICKCAR_MZN4,83
PICKER_MZN4,567704668,1791,MZN4,14,11,3,L,3,PICKCAR_MZN4,84
PICKER_MZN4,567740413,1836,MZN4,14,11,4,L,1,PICKCAR_MZN4,84
PICKER_MZN4,567762403,1609,MZN4,14,9,2,R,6,PICKCAR_MZN4,85
PICKER_MZN4,567943980,1907,MZN4,14,9,3,L,2,PICKCAR_MZN4,85
PICKER_MZN4,567943980,1908,MZN4,14,9,3,L,3,PICKCAR_MZN4,85
PICKER_MZN4,567848846,1913,MZN4,14,9,5,R,3,PICKCAR_MZN4,85
PICKER_MZN4,567947486,1909,MZN4,14,9,6,L,1,PICKCAR_MZN4,85
PICKER_MZN4,567944048,1910,MZN4,14,9,6,R,4,PICKCAR_MZN4,85
PICKER_MZN4,567944048,1911,MZN4,14,9,6,R,1,PICKCAR_MZN4,85
PICKER_MZN4,567944048,1912,MZN4,14,9,6,R,1,PICKCAR_MZN4,85
PICKER_MZN4,567793753,1906,MZN4,14,8,2,L,9,PICKCAR_MZN4,86
PICKER_MZN4,567793745,1902,MZN4,14,8,2,R,2,PICKCAR_MZN4,86
PICKER_MZN4,567793746,1919,MZN4,14,8,2,R,1,PICKCAR_MZN4,86
PICKER_MZN4,567961944,1904,MZN4,14,8,4,L,1,PICKCAR_MZN4,86
PICKER_MZN4,567947483,1905,MZN4,14,8,5,L,1,PICKCAR_MZN4,86
PICKER_MZN4,567961623,2212,MZN4,14,7,1,R,1,PICKCAR_MZN4,87
PICKER_MZN4,567961623,2815,MZN4,14,7,1,R,4,PICKCAR_MZN4,87
PICKER_MZN4,567716342,1903,MZN4,14,7,6,R,2,PICKCAR_MZN4,87
PICKER_MZN4,567641594,1894,MZN4,14,3,2,L,1,PICKCAR_MZN4,88
PICKER_MZN4,567737033,1893,MZN4,14,3,4,L,1,PICKCAR_MZN4,88
PICKER_MZN4,567952080,2655,MZN4,14,4,2,R,2,PICKCAR_MZN4,89
PICKER_MZN4,4197207242,1895,MZN4,14,4,3,R,1,PICKCAR_MZN4,89
PICKER_MZN4,567952055,871,MZN4,14,4,4,L,10,PICKCAR_MZN4,89
PICKER_MZN4,567952058,1731,MZN4,14,4,4,L,1,PICKCAR_MZN4,89
PICKER_MZN4,567952046,1363,MZN4,14,4,5,R,1,PICKCAR_MZN4,89
PICKER_MZN4,567952072,1330,MZN4,14,4,5,R,2,PICKCAR_MZN4,89
PICKER_MZN4,567952072,2612,MZN4,14,4,5,R,1,PICKCAR_MZN4,89
PICKER_MZN4,567956623,3196,MZN4,14,5,3,R,3,PICKCAR_MZN4,90
PICKER_MZN4,567953145,755,MZN4,14,5,4,R,5,PICKCAR_MZN4,90
PICKER_MZN4,567953145,816,MZN4,14,5,4,R,4,PICKCAR_MZN4,90
PICKER_MZN4,567953145,1077,MZN4,14,5,4,R,2,PICKCAR_MZN4,90
PICKER_MZN4,567953145,1145,MZN4,14,5,4,R,2,PICKCAR_MZN4,90
PICKER_MZN4,567953145,1189,MZN4,14,5,4,R,1,PICKCAR_MZN4,90
PICKER_MZN4,567947254,921,MZN4,14,5,7,L,4,PICKCAR_MZN4,90
PICKER_MZN4,567947254,1740,MZN4,14,5,7,L,1,PICKCAR_MZN4,90
PICKER_MZN4,567947254,2155,MZN4,14,5,7,L,3,PICKCAR_MZN4,90
PICKER_MZN4,4197287830,2088,MZN4,14,6,1,R,1,PICKCAR_MZN4,91
PICKER_MZN4,567650799,1898,MZN4,14,6,1,R,2,PICKCAR_MZN4,91
PICKER_MZN4,567741208,1658,MZN4,14,6,1,R,3,PICKCAR_MZN4,91
PICKER_MZN4,567741214,1663,MZN4,14,6,2,L,6,PICKCAR_MZN4,91
PICKER_MZN4,4197287838,2093,MZN4,14,6,2,R,1,PICKCAR_MZN4,91
PICKER_MZN4,567743898,1918,MZN4,14,6,2,R,5,PICKCAR_MZN4,91
PICKER_MZN4,567684181,1899,MZN4,14,6,4,L,1,PICKCAR_MZN4,91
PICKER_MZN4,567743899,1916,MZN4,14,6,5,L,6,PICKCAR_MZN4,91
PICKER_MZN4,567747372,1900,MZN4,14,6,6,L,1,PICKCAR_MZN4,91
PICKER_MZN4,4197287868,1896,MZN4,14,6,6,R,7,PICKCAR_MZN4,91
PICKER_MZN4,4197287835,1897,MZN4,14,6,7,R,4,PICKCAR_MZN4,91
PICKER_MZN4,567708682,1884,MZN4,13,14,2,L,1,PICKCAR_MZN4,92
