ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
2912,1,j16247,567775151,MZN5,5,5,4,R,36,n01468,1,0,0,0,119
2912,1,j16334,567777715,MZN5,5,6,1,R,24,n01469,1,0,0,0,120
2912,1,j14188,567745332,MZN5,5,10,1,L,36,n01473,0,0,0,0,
2912,1,j14191,567745336,MZN5,5,10,1,L,36,n01473,0,0,0,0,
2912,1,j16335,567777717,MZN5,5,10,1,L,24,n01473,0,0,0,0,
2912,1,j16337,567777721,MZN5,5,10,1,L,36,n01473,0,0,0,0,
2912,1,j16332,567777713,MZN5,5,10,2,L,36,n01473,0,0,0,0,
2912,1,j14190,567745335,MZN5,5,10,4,L,36,n01473,0,0,0,0,
2912,1,j14195,567745344,MZN5,5,10,4,L,36,n01473,0,0,0,0,
2912,1,j16340,567777724,MZN5,7,3,1,R,36,n01500,0,0,0,0,
2912,1,j16293,567777632,MZN5,7,3,2,L,30,n01500,0,0,0,0,
2912,1,j16345,567777729,MZN5,7,3,2,L,36,n01500,0,0,0,0,
2912,1,j16338,567777722,MZN5,7,4,3,L,36,n01501,0,0,0,0,
2912,1,j16341,567777725,MZN5,7,4,3,L,36,n01501,0,0,0,0,
2912,1,j16333,567777714,MZN5,26,5,2,L,24,n01790,0,0,0,0,
2912,1,j12263,567716008,MZN5,26,10,5,L,24,n01795,0,0,0,0,
2912,1,j16328,567777709,MZN5,26,10,6,L,24,n01795,0,0,0,0,
2912,1,j16329,567777710,MZN5,26,10,6,L,24,n01795,0,0,0,0,
2912,1,j07166,567581249,MZN5,27,12,1,R,12,n01812,0,0,0,0,
2912,1,j12264,567716010,MZN5,27,12,1,R,24,n01812,0,0,0,0,
2912,1,j16326,567777707,MZN5,27,12,1,R,24,n01812,0,0,0,0,
2912,1,j16327,567777708,MZN5,27,12,1,R,24,n01812,0,0,0,0,
2913,1,j16260,567775213,MZN5,5,6,1,L,195,n01469,1,1,1,1,120
2913,1,j16528,567778645,MZN5,15,2,4,L,200,n01632,0,0,0,0,
2913,1,j16530,567778647,MZN5,15,2,4,L,200,n01632,0,0,0,0,
2913,1,j12443,567718110,MZN5,26,13,7,R,200,n01797,0,0,0,0,
2913,1,j08050,567618712,MZN5,27,12,3,R,56,n01812,0,0,0,0,
2913,1,j14194,567745341,MZN5,27,12,3,R,200,n01812,0,0,0,0,
2914,2,j16594,567778757,MZN5,26,12,1,R,86,n01796,1,1,1,2,8
2914,2,j16596,567778760,MZN5,26,12,1,R,58,n01796,1,0,0,0,8
2914,2,j16595,567778759,MZN5,26,12,2,R,80,n01796,1,0,0,0,8
2914,2,j14196,567745345,MZN5,27,12,2,R,80,n01812,0,0,0,0,
2914,2,j14181,567745310,MZN5,27,12,3,R,80,n01812,0,0,0,0,
2914,2,j16352,567777736,MZN5,27,12,3,R,70,n01812,0,0,0,0,
2914,2,j14199,567745348,MZN5,27,13,3,R,14,n01813,0,0,0,0,
2916,1,j16094,567769269,MZN6,25,9,4,L,36,n02224,1,1,1,1,112
2916,1,j16095,567769270,MZN6,26,9,1,R,48,n02241,1,0,0,0,108
2916,1,j11231,567704265,MZN5,27,15,1,R,7,n01814,0,0,0,0,
2916,1,j11227,567704262,MZN5,27,15,3,R,32,n01814,0,0,0,0,
2916,1,j12429,567718079,MZN5,27,16,2,R,1,n01815,0,0,0,0,
2916,1,j07603,567597462,MZN5,27,16,7,R,32,n01815,0,0,0,0,
2916,1,j13221,567735747,MZN5,27,16,7,R,34,n01815,0,0,0,0,
2916,1,j12428,567718078,MZN5,27,17,6,R,36,n01816,0,0,0,0,
2916,1,j16708,567779178,MZN6,26,8,3,R,48,n02240,0,0,0,0,
2916,1,j16710,567779180,MZN6,26,8,3,R,48,n02240,0,0,0,0,
2917,1,j12949,567730107,MZN5,2,6,2,R,24,n01418,1,1,1,1,97
2917,1,j15627,567762660,MZN5,10,11,6,L,17,n01559,1,0,0,0,67
2917,1,j12945,567730099,MZN5,2,7,4,L,8,n01419,1,0,0,0,95
2917,1,j09877,567686722,MZN5,2,6,4,L,24,n01418,1,0,0,0,97
2917,1,j12946,567730100,MZN5,2,6,4,L,24,n01418,1,0,0,0,97
2917,1,j09358,567662703,MZN5,3,14,2,L,24,n01442,0,0,0,0,
2917,1,j11289,567704341,MZN5,3,17,2,R,24,n01445,0,0,0,0,
2917,1,j07650,567600060,MZN5,10,10,2,L,11,n01558,0,0,0,0,
2917,1,j15626,567762658,MZN5,10,10,3,L,20,n01558,0,0,0,0,
2917,1,j15628,567762661,MZN5,10,10,3,L,17,n01558,0,0,0,0,
2917,1,j07036,567568551,MZN5,10,10,5,R,16,n01558,0,0,0,0,
2917,1,j12439,567718098,MZN5,10,10,6,L,18,n01558,0,0,0,0,
2917,1,j15630,567762664,MZN5,10,10,7,L,18,n01558,0,0,0,0,
2917,1,j11296,567704351,MZN5,16,1,4,R,20,n01648,0,0,0,0,
2917,1,j16698,567779165,MZN5,16,1,4,R,12,n01648,0,0,0,0,
2917,1,j16704,567779174,MZN5,16,2,4,R,12,n01649,0,0,0,0,
2917,1,j16703,567779173,MZN5,16,3,2,R,12,n01650,0,0,0,0,
2917,1,j12435,567718093,MZN5,27,16,1,R,1,n01815,0,0,0,0,
2917,1,j12430,567718079,MZN5,27,16,2,R,12,n01815,0,0,0,0,
2917,1,j12427,567718077,MZN5,27,17,7,R,12,n01816,0,0,0,0,
2918,1,j11190,567704216,MZN5,1,2,2,R,24,n01395,1,1,1,1,113
2918,1,j09184,567658774,MZN5,25,4,4,R,12,n01773,1,0,0,0,7
2918,1,j09183,567658768,MZN5,25,4,5,R,12,n01773,1,0,0,0,7
2918,1,j13207,567735730,MZN5,25,4,5,R,9,n01773,1,0,0,0,7
2918,1,j13208,567735731,MZN5,25,4,5,R,15,n01773,1,0,0,0,7
2918,1,j11214,567704241,MZN5,26,4,1,R,18,n01789,1,0,0,0,10
2918,1,j17870,567786717,MZN5,12,6,4,L,13,n01588,1,0,0,0,54
2918,1,j09871,567686604,MZN5,3,18,1,R,24,n01446,1,0,0,0,79
2918,1,j11223,567704258,MZN5,3,18,1,R,24,n01446,1,0,0,0,79
2918,1,j11226,567704261,MZN5,3,18,1,R,24,n01446,1,0,0,0,79
2918,1,j11182,567704208,MZN5,2,3,3,R,24,n01415,1,0,0,0,114
2918,1,j13212,567735735,MZN5,2,3,3,R,24,n01415,1,0,0,0,114
2918,1,j11185,567704211,MZN5,2,2,3,L,24,n01414,1,0,0,0,115
2918,1,j11224,567704259,MZN5,2,2,3,L,24,n01414,1,0,0,0,115
2918,1,j11189,567704215,MZN5,1,6,2,L,24,n01399,0,0,0,0,
2918,1,j11188,567704214,MZN5,1,6,3,R,24,n01399,0,0,0,0,
2918,1,j11247,567704287,MZN5,1,6,4,L,24,n01399,0,0,0,0,
2918,1,j11251,567704292,MZN5,1,9,4,L,24,n01402,0,0,0,0,
2918,1,j16719,567779191,MZN5,4,16,4,R,24,n01461,0,0,0,0,
2918,1,j16712,567779183,MZN5,4,17,2,R,24,n01462,0,0,0,0,
2918,1,j16721,567779198,MZN5,4,17,2,R,24,n01462,0,0,0,0,
2918,1,j11178,567704202,MZN5,5,7,3,L,24,n01470,0,0,0,0,
2918,1,j11180,567704205,MZN5,5,7,3,L,24,n01470,0,0,0,0,
2918,1,j11194,567704222,MZN5,5,7,3,L,24,n01470,0,0,0,0,
2918,1,j17239,567781463,MZN5,5,7,3,L,24,n01470,0,0,0,0,
2918,1,j11176,567704200,MZN5,27,15,3,R,20,n01814,0,0,0,0,
2918,1,j11262,567704307,MZN5,27,18,2,R,18,n01817,0,0,0,0,
2918,1,j11258,567704299,MZN5,27,18,3,R,18,n01817,0,0,0,0,
2918,1,j11260,567704303,MZN5,27,18,3,R,18,n01817,0,0,0,0,
2918,1,j11192,567704219,MZN5,27,18,4,R,18,n01817,0,0,0,0,
2918,1,j11204,567704233,MZN5,27,18,4,R,18,n01817,0,0,0,0,
2918,1,j11211,567704239,MZN5,27,18,4,R,18,n01817,0,0,0,0,
2918,1,j11206,567704234,MZN5,27,18,5,R,6,n01817,0,0,0,0,
2918,1,j11208,567704236,MZN5,27,18,5,R,18,n01817,0,0,0,0,
2918,1,j11257,567704298,MZN5,27,18,5,R,18,n01817,0,0,0,0,
2918,1,j11199,567704227,MZN5,27,18,6,R,18,n01817,0,0,0,0,
2918,1,j11203,567704232,MZN5,27,18,6,R,12,n01817,0,0,0,0,
2918,1,j11213,567704240,MZN5,27,19,2,R,12,n01818,0,0,0,0,
2918,1,j17872,567786724,MZN6,2,6,3,R,3,n01842,0,0,0,0,
2921,2,j18858,567795655,MZN6,11,2,3,L,22,n01986,1,1,1,2,8
2921,2,j06791,567540215,MZN6,13,11,4,L,20,n02029,1,0,0,0,71
2921,2,j18821,567795614,MZN6,13,11,4,L,20,n02029,1,0,0,0,71
2921,2,j06852,567546139,MZN6,20,2,4,R,40,n02136,1,0,0,0,128
2921,2,j09663,567681810,MZN6,1,3,4,R,17,n01821,0,0,0,0,
2921,2,j18829,567795628,MZN6,13,10,4,R,22,n02028,0,0,0,0,
2921,2,j09912,567689706,MZN6,21,1,2,R,22,n02150,0,0,0,0,
2921,2,j12228,567715546,MZN6,21,3,2,R,18,n02152,0,0,0,0,
2921,2,j07395,567592609,MZN6,27,2,2,L,1,n02252,0,0,0,0,
2921,2,j18847,567795645,MZN6,27,2,2,L,22,n02252,0,0,0,0,
2921,2,j18832,567795631,MZN6,27,3,4,R,18,n02253,0,0,0,0,
2922,5,j25752,567947416,MZN4,17,9,6,R,7,n01215,1,1,1,5,128
2922,5,j08927,567654679,MZN6,15,4,1,R,210,n02054,1,0,0,0,124
2922,5,j08930,567654685,MZN6,1,2,2,R,567,n01820,0,0,0,0,
2922,5,j07213,567582552,MZN6,1,3,1,R,280,n01821,0,0,0,0,
2922,5,j09082,567657260,MZN6,1,3,1,R,595,n01821,0,0,0,0,
2922,5,j09086,567657280,MZN6,1,3,1,R,441,n01821,0,0,0,0,
2922,5,j08936,567654692,MZN6,1,3,2,R,644,n01821,0,0,0,0,
2922,5,j03256,4197217829,MZN6,1,3,3,R,357,n01821,0,0,0,0,
2922,5,j09084,567657278,MZN6,1,3,4,R,581,n01821,0,0,0,0,
2922,5,j09085,567657279,MZN6,1,3,4,R,630,n01821,0,0,0,0,
2922,5,j09087,567657281,MZN6,1,3,4,R,385,n01821,0,0,0,0,
2922,5,j09433,567669687,MZN6,1,3,4,R,23,n01821,0,0,0,0,
2922,5,j09083,567657277,MZN6,1,4,3,R,651,n01822,0,0,0,0,
2922,5,j09521,567669992,MZN6,15,3,3,R,266,n02053,0,0,0,0,
2922,5,j09409,567668111,MZN6,20,7,3,L,147,n02141,0,0,0,0,
2922,5,j09413,567668114,MZN6,20,7,3,L,343,n02141,0,0,0,0,
2922,5,j09423,567669465,MZN6,25,14,4,R,490,n02229,0,0,0,0,
2922,5,j09508,567669873,MZN6,25,14,4,R,490,n02229,0,0,0,0,
2922,5,j09124,567657970,MZN6,26,3,1,L,560,n02235,0,0,0,0,
2922,5,j09507,567669871,MZN6,26,4,3,L,210,n02236,0,0,0,0,
2923,5,j18831,567795630,MZN6,27,1,1,L,98,n02251,1,1,1,5,105
2923,5,j11024,567700533,MZN6,1,4,1,R,7,n01822,0,0,0,0,
2923,5,j10563,567694280,MZN6,1,4,3,R,92,n01822,0,0,0,0,
2923,5,j18851,567795650,MZN6,11,1,3,L,105,n01985,0,0,0,0,
2923,5,j18856,567795654,MZN6,11,11,1,R,105,n01995,0,0,0,0,
2923,5,j10866,567698936,MZN6,21,3,2,R,112,n02152,0,0,0,0,
2924,4,j22445,567858337,MZN6,1,11,4,L,80,n01829,1,1,1,4,45
2924,4,j22444,567858333,MZN6,1,4,5,R,1,n01822,0,0,0,0,
2924,4,j22446,567858338,MZN6,1,10,1,L,23,n01828,0,0,0,0,
2925,1,j21303,567841094,MZN6,25,9,1,R,6,n02224,1,1,1,1,112
2925,1,j21296,567841080,MZN6,25,9,3,L,8,n02224,1,0,0,0,112
2925,1,j09722,567684392,MZN6,1,5,4,R,12,n01823,0,0,0,0,
2925,1,j21167,567839882,MZN6,1,5,4,R,11,n01823,0,0,0,0,
2925,1,j21171,567839909,MZN6,1,5,4,R,4,n01823,0,0,0,0,
2925,1,j04913,567231599,MZN6,1,6,2,R,11,n01824,0,0,0,0,
2925,1,j08315,567628883,MZN6,1,6,2,R,10,n01824,0,0,0,0,
2925,1,j21172,567839910,MZN6,1,6,2,R,5,n01824,0,0,0,0,
2925,1,j12001,567707862,MZN6,1,6,4,R,14,n01824,0,0,0,0,
2925,1,j21166,567839879,MZN6,1,6,4,R,14,n01824,0,0,0,0,
2925,1,j21292,567841068,MZN6,17,6,3,R,6,n02089,0,0,0,0,
2925,1,j21328,567841171,MZN6,17,7,2,R,10,n02090,0,0,0,0,
2925,1,j21327,567841169,MZN6,17,8,3,L,10,n02091,0,0,0,0,
2925,1,j21294,567841074,MZN6,25,8,2,L,12,n02223,0,0,0,0,
2929,1,j18770,567795517,MZN6,12,2,1,R,25,n02003,1,1,1,1,7
2929,1,j06045,567497189,MZN6,26,7,1,L,27,n02239,1,0,0,0,107
2929,1,j02943,4197169051,MZN6,1,7,1,L,5,n01825,0,0,0,0,
2929,1,j17905,567787644,MZN6,1,7,3,R,2,n01825,0,0,0,0,
2929,1,j17269,567781986,MZN6,1,8,3,R,22,n01826,0,0,0,0,
2929,1,j18381,567793506,MZN6,11,1,1,L,15,n01985,0,0,0,0,
2929,1,j18772,567795518,MZN6,12,7,2,L,8,n02008,0,0,0,0,
2929,1,j18776,567795524,MZN6,12,7,3,L,19,n02008,0,0,0,0,
2929,1,j18777,567795525,MZN6,12,7,3,L,26,n02008,0,0,0,0,
2929,1,j18779,567795526,MZN6,12,7,3,L,21,n02008,0,0,0,0,
2929,1,j18377,567793503,MZN6,13,13,4,R,18,n02031,0,0,0,0,
2929,1,j18764,567795508,MZN6,16,1,3,R,24,n02067,0,0,0,0,
2929,1,j06802,567541601,MZN6,16,2,2,R,14,n02068,0,0,0,0,
2929,1,j18781,567795528,MZN6,25,2,1,R,6,n02217,0,0,0,0,
2929,1,j18782,567795529,MZN6,25,4,1,R,12,n02219,0,0,0,0,
2929,1,j09199,567659528,MZN6,25,6,2,R,28,n02221,0,0,0,0,
2929,1,j18783,567795530,MZN6,25,6,2,R,26,n02221,0,0,0,0,
2929,1,j18765,567795509,MZN6,27,17,4,L,28,n02266,0,0,0,0,
2930,20,j25131,567918661,MZN6,19,2,4,L,60,n02119,1,1,1,20,130
2930,20,j22484,567862614,MZN6,8,6,1,L,5,n01944,1,0,0,0,11
2930,20,j08306,567628630,MZN6,1,14,3,R,4890,n01832,1,0,0,0,43
2930,20,j07701,567601337,MZN6,1,13,2,R,2674,n01831,1,0,0,0,44
2930,20,j25129,567918659,MZN6,20,1,3,L,315,n02135,1,0,0,0,129
2930,20,j25134,567918663,MZN6,19,2,4,L,1125,n02119,1,1,0,0,130
2930,20,j22342,567855758,MZN6,10,16,4,R,5400,n01983,0,0,0,0,
2930,20,j08580,567642801,MZN6,20,12,2,R,60,n02144,0,0,0,0,
2930,20,j05992,567487817,MZN6,20,15,1,L,635,n02147,0,0,0,0,
2931,1,j21990,567849942,MZN6,1,13,3,R,3,n01831,1,1,1,1,44
2931,1,j22761,567866559,MZN6,2,18,4,R,23,n01854,1,0,0,0,37
2931,1,j22799,567866807,MZN6,1,19,1,L,8,n01837,1,0,0,0,41
2931,1,j22791,567866792,MZN6,1,16,2,R,15,n01834,1,0,0,0,42
2931,1,j22794,567866797,MZN6,1,16,2,R,18,n01834,1,0,0,0,42
2931,1,j22173,567851286,MZN6,1,14,2,R,13,n01832,1,0,0,0,43
2931,1,j22360,567855829,MZN6,1,14,4,R,22,n01832,1,0,0,0,43
2931,1,j22361,567855830,MZN6,1,14,4,R,21,n01832,1,0,0,0,43
2931,1,j22359,567855826,MZN6,1,13,4,R,8,n01831,1,0,0,0,44
2931,1,j22792,567866795,MZN6,1,17,2,R,15,n01835,0,0,0,0,
2931,1,j22795,567866798,MZN6,1,17,2,R,9,n01835,0,0,0,0,
2931,1,j22793,567866796,MZN6,1,17,3,R,12,n01835,0,0,0,0,
2931,1,j22796,567866801,MZN6,1,17,3,R,21,n01835,0,0,0,0,
2931,1,j22350,567855780,MZN6,1,18,2,R,21,n01836,0,0,0,0,
2931,1,j08329,567629940,MZN6,1,18,3,R,12,n01836,0,0,0,0,
2931,1,j22788,567866788,MZN6,1,18,3,R,21,n01836,0,0,0,0,
2931,1,j22789,567866789,MZN6,1,18,3,R,15,n01836,0,0,0,0,
2931,1,j22790,567866791,MZN6,1,18,4,R,18,n01836,0,0,0,0,
2931,1,j22340,567855745,MZN6,2,16,2,L,6,n01852,0,0,0,0,
2931,1,j22760,567866557,MZN6,2,16,2,L,24,n01852,0,0,0,0,
2931,1,j22759,567866554,MZN6,2,17,4,R,20,n01853,0,0,0,0,
2931,1,j22765,567866568,MZN6,19,7,2,L,16,n02124,0,0,0,0,
2931,1,j22770,567866573,MZN6,19,7,2,L,14,n02124,0,0,0,0,
2933,1,j10315,567693241,MZN6,18,9,1,R,32,n02108,1,1,1,1,82
2933,1,j10113,567692094,MZN6,18,10,4,R,32,n02109,1,0,0,0,81
2933,1,j10399,567693348,MZN6,18,9,1,R,32,n02108,1,0,0,0,82
2933,1,j10426,567693383,MZN6,18,9,2,L,32,n02108,1,0,0,0,82
2933,1,j10429,567693410,MZN6,18,9,2,L,32,n02108,1,0,0,0,82
2933,1,j10430,567693411,MZN6,18,9,3,R,32,n02108,1,0,0,0,82
2933,1,j12213,567713991,MZN6,1,15,4,L,4,n01833,0,0,0,0,
2933,1,j10476,567693462,MZN6,12,11,3,R,32,n02012,0,0,0,0,
2933,1,j10486,567693487,MZN6,12,11,3,R,32,n02012,0,0,0,0,
2933,1,j10002,567691054,MZN6,12,11,4,R,32,n02012,0,0,0,0,
2933,1,j10104,567692061,MZN6,18,2,1,R,32,n02101,0,0,0,0,
2933,1,j10144,567692238,MZN6,18,2,2,L,32,n02101,0,0,0,0,
2933,1,j10182,567692296,MZN6,18,2,2,L,32,n02101,0,0,0,0,
2933,1,j10365,567693312,MZN6,18,4,3,L,32,n02103,0,0,0,0,
2933,1,j10366,567693313,MZN6,18,4,3,R,32,n02103,0,0,0,0,
2933,1,j10515,567693654,MZN6,18,4,4,L,32,n02103,0,0,0,0,
2933,1,j10352,567693298,MZN6,18,4,4,R,32,n02103,0,0,0,0,
2933,1,j10207,567692362,MZN6,18,5,1,L,32,n02104,0,0,0,0,
2933,1,j10217,567692373,MZN6,18,5,1,L,32,n02104,0,0,0,0,
2933,1,j10210,567692365,MZN6,18,5,1,R,32,n02104,0,0,0,0,
2933,1,j10029,567691093,MZN6,18,5,2,L,32,n02104,0,0,0,0,
2933,1,j09789,567685160,MZN6,18,6,1,L,32,n02105,0,0,0,0,
2933,1,j09793,567685165,MZN6,18,6,1,L,32,n02105,0,0,0,0,
2933,1,j09801,567685174,MZN6,18,6,1,L,32,n02105,0,0,0,0,
2933,1,j09796,567685169,MZN6,18,6,2,L,32,n02105,0,0,0,0,
2933,1,j09800,567685173,MZN6,18,6,2,L,32,n02105,0,0,0,0,
2933,1,j10053,567691129,MZN6,18,6,2,L,32,n02105,0,0,0,0,
2933,1,j09794,567685167,MZN6,18,6,3,L,32,n02105,0,0,0,0,
2933,1,j09788,567685159,MZN6,18,6,3,R,32,n02105,0,0,0,0,
2933,1,j10009,567691062,MZN6,18,6,4,L,32,n02105,0,0,0,0,
2933,1,j10412,567693362,MZN6,18,7,1,R,32,n02106,0,0,0,0,
2933,1,j10517,567693656,MZN6,18,7,2,L,32,n02106,0,0,0,0,
2933,1,j10516,567693655,MZN6,18,7,2,R,32,n02106,0,0,0,0,
2933,1,j10155,567692254,MZN6,18,7,4,R,32,n02106,0,0,0,0,
2933,1,j09937,567690913,MZN6,18,8,1,R,32,n02107,0,0,0,0,
2933,1,j10411,567693361,MZN6,18,8,2,L,32,n02107,0,0,0,0,
2933,1,j10316,567693242,MZN6,18,8,3,L,32,n02107,0,0,0,0,
2933,1,j10306,567693215,MZN6,18,8,3,R,32,n02107,0,0,0,0,
2933,1,j10308,567693224,MZN6,18,8,3,R,32,n02107,0,0,0,0,
2933,1,j10317,567693245,MZN6,18,8,3,R,32,n02107,0,0,0,0,
2933,1,j09808,567685183,MZN6,18,12,4,L,32,n02110,0,0,0,0,
2933,1,j09809,567685184,MZN6,18,12,4,L,32,n02110,0,0,0,0,
2933,1,j09810,567685185,MZN6,18,12,4,R,32,n02110,0,0,0,0,
2933,1,j10075,567691543,MZN6,18,13,1,L,32,n02111,0,0,0,0,
2933,1,j10065,567691526,MZN6,18,13,2,L,32,n02111,0,0,0,0,
2933,1,j10071,567691534,MZN6,18,13,2,L,32,n02111,0,0,0,0,
2933,1,j10131,567692219,MZN6,18,13,3,L,32,n02111,0,0,0,0,
2933,1,j10006,567691058,MZN6,18,14,3,L,32,n02112,0,0,0,0,
2933,1,j09799,567685172,MZN6,18,14,4,L,32,n02112,0,0,0,0,
2933,1,j09804,567685177,MZN6,18,14,4,L,32,n02112,0,0,0,0,
2933,1,j09812,567685188,MZN6,18,14,4,L,32,n02112,0,0,0,0,
2933,1,j10262,567692696,MZN6,18,15,1,R,32,n02113,0,0,0,0,
2933,1,j10107,567692064,MZN6,18,15,2,R,32,n02113,0,0,0,0,
2933,1,j10425,567693382,MZN6,18,15,4,L,32,n02113,0,0,0,0,
2933,1,j10265,567692702,MZN6,18,15,4,R,32,n02113,0,0,0,0,
2933,1,j10339,567693281,MZN6,18,16,3,R,32,n02114,0,0,0,0,
2933,1,j10199,567692351,MZN6,18,16,4,L,32,n02114,0,0,0,0,
2933,1,j10334,567693277,MZN6,18,16,4,R,32,n02114,0,0,0,0,
2933,1,j10243,567692662,MZN6,18,17,3,R,32,n02115,0,0,0,0,
2933,1,j10546,567693856,MZN6,18,17,3,R,32,n02115,0,0,0,0,
2933,1,j10225,567692386,MZN6,18,17,4,L,32,n02115,0,0,0,0,
2933,1,j10458,567693442,MZN6,18,17,4,L,32,n02115,0,0,0,0,
2933,1,j10059,567691506,MZN6,18,19,4,R,32,n02117,0,0,0,0,
2936,1,j21315,567841131,MZN6,1,16,4,L,10,n01834,1,1,1,1,42
2937,2,j21573,567845664,MZN6,1,19,1,R,2,n01837,1,1,1,2,41
2937,2,j22306,567853266,MZN6,20,1,3,R,30,n02135,1,0,0,0,129
2937,2,j26530,567963297,MZN6,8,8,4,R,3,n01946,0,0,0,0,
2938,1,j21344,567841243,MZN6,1,19,2,R,3,n01837,1,1,1,1,41
2938,1,j18906,567798195,MZN6,1,19,3,L,80,n01837,1,0,0,0,41
2938,1,j07760,567608782,MZN6,14,6,3,L,57,n02040,0,0,0,0,
2938,1,j07759,567608781,MZN6,14,7,4,L,57,n02041,0,0,0,0,
2939,3,j21345,567841244,MZN6,1,19,4,L,127,n01837,1,1,1,3,41
2939,3,j07770,567608887,MZN6,23,4,4,L,116,n02187,1,0,0,0,94
2939,3,j07771,567608892,MZN6,23,4,4,L,128,n02187,1,0,0,0,94
2939,3,j07356,567589858,MZN6,8,3,3,L,30,n01941,0,0,0,0,
2939,3,j21347,567841246,MZN6,8,3,3,L,4,n01941,0,0,0,0,
2939,3,j21346,567841245,MZN6,8,3,4,L,60,n01941,0,0,0,0,
2939,3,j07761,567608787,MZN6,14,7,4,L,122,n02041,0,0,0,0,
2939,3,j07766,567608862,MZN6,21,16,4,R,76,n02165,0,0,0,0,
2939,3,j07767,567608885,MZN6,23,6,4,R,128,n02189,0,0,0,0,
2940,2,j04600,567113992,MZN6,8,2,4,L,7,n01940,1,1,1,2,9
2940,2,j10871,567699161,MZN6,1,19,4,R,56,n01837,1,0,0,0,41
2941,1,j24648,567896250,MZN6,2,2,2,L,9,n01838,1,1,1,1,30
2942,1,j24647,567896247,MZN6,2,2,2,L,28,n01838,1,1,1,1,30
2942,1,j23891,567881470,MZN6,2,2,4,L,2,n01838,1,0,0,0,30
2943,1,j20967,567834753,MZN6,2,3,5,R,8,n01839,1,1,1,1,31
2944,2,j24568,567895056,MZN6,2,4,4,L,41,n01840,1,1,1,2,32
2944,2,j23393,567874537,MZN6,16,1,3,R,2,n02067,0,0,0,0,
2945,1,j26331,567961581,MZN5,3,5,3,R,1,n01434,1,1,1,1,90
2945,1,j21282,567841038,MZN6,2,4,2,L,50,n01840,1,0,0,0,32
2945,1,j21280,567841036,MZN6,2,5,2,L,33,n01841,0,0,0,0,
2945,1,j21281,567841037,MZN6,2,5,2,L,56,n01841,0,0,0,0,
2945,1,j21283,567841040,MZN6,2,5,2,L,42,n01841,0,0,0,0,
2945,1,j21359,567841663,MZN6,25,16,2,L,50,n02231,0,0,0,0,
2945,1,j06443,567518392,MZN6,25,16,3,L,50,n02231,0,0,0,0,
2946,4,j12061,567708967,MZN6,3,15,3,R,80,n01868,1,1,1,4,38
2946,4,j11694,567706346,MZN6,3,18,4,R,175,n01871,1,0,0,0,40
2946,4,j11698,567706350,MZN6,5,9,1,R,155,n01896,1,0,0,0,56
2946,4,j11938,567707231,MZN6,2,5,3,L,11,n01841,0,0,0,0,
2946,4,j11686,567706317,MZN6,16,15,3,R,175,n02081,0,0,0,0,
2946,4,j11685,567706316,MZN6,16,17,3,R,175,n02083,0,0,0,0,
2946,4,j11682,567706312,MZN6,19,15,3,R,175,n02132,0,0,0,0,
2947,1,j25716,567947400,MZN4,12,7,6,L,1,n01129,1,1,1,1,115
2947,1,j24371,567890441,MZN6,2,7,2,R,20,n01843,1,0,0,0,33
2947,1,j24373,567890444,MZN6,2,7,5,R,20,n01843,1,0,0,0,33
2947,1,j24374,567890450,MZN6,2,5,4,R,16,n01841,0,0,0,0,
2947,1,j24372,567890442,MZN6,2,6,5,L,20,n01842,0,0,0,0,
2948,3,j12075,567708984,MZN6,2,7,4,L,12,n01843,1,1,1,3,33
2948,3,j11936,567707230,MZN6,2,4,3,R,63,n01840,1,0,0,0,32
2948,3,j12065,567708970,MZN6,2,7,2,R,196,n01843,1,0,0,0,33
2948,3,j12071,567708980,MZN6,2,7,2,R,4,n01843,1,0,0,0,33
2948,3,j12073,567708982,MZN6,2,7,2,R,175,n01843,1,0,0,0,33
2948,3,j12067,567708972,MZN6,2,7,4,L,203,n01843,1,0,0,0,33
2948,3,j12068,567708973,MZN6,2,7,4,L,280,n01843,1,0,0,0,33
2948,3,j12070,567708979,MZN6,2,7,4,L,203,n01843,1,0,0,0,33
2948,3,j12063,567708969,MZN6,3,15,1,R,126,n01868,1,0,0,0,38
2948,3,j12062,567708968,MZN6,3,15,2,R,119,n01868,1,0,0,0,38
2948,3,j11690,567706341,MZN6,3,18,4,L,245,n01871,1,0,0,0,40
2948,3,j11692,567706344,MZN6,3,18,4,R,245,n01871,1,0,0,0,40
2948,3,j06788,567540141,MZN6,2,5,3,L,126,n01841,0,0,0,0,
2948,3,j12047,567708900,MZN6,2,5,3,L,56,n01841,0,0,0,0,
2948,3,j12069,567708975,MZN6,2,8,1,R,147,n01844,0,0,0,0,
2948,3,j11696,567706348,MZN6,3,16,4,R,245,n01869,0,0,0,0,
2948,3,j11687,567706318,MZN6,16,15,1,R,245,n02081,0,0,0,0,
2948,3,j11684,567706315,MZN6,19,15,3,R,245,n02132,0,0,0,0,
2949,3,j12076,567708984,MZN6,2,7,4,L,75,n01843,1,1,1,3,33
2949,3,j12064,567708969,MZN6,3,15,1,R,5,n01868,1,0,0,0,38
