PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN4,4197182312,2197,MZN4,15,4,2,R,2,PICKCAR_MZN4,5
PICKER_MZN4,567956736,2839,MZN4,15,4,3,L,1,PICKCAR_MZN4,5
PICKER_MZN4,567484149,1932,MZN4,15,4,3,R,3,PICKCAR_MZN4,5
PICKER_MZN4,567704767,2179,MZN4,15,4,3,R,4,PICKCAR_MZN4,5
PICKER_MZN4,567876169,1666,MZN4,15,4,5,R,1,PICKCAR_MZN4,5
PICKER_MZN4,567953264,1479,MZN4,15,4,5,R,1,PICKCAR_MZN4,5
PICKER_MZN4,567953258,2087,MZN4,15,4,6,R,6,PICKCAR_MZN4,5
PICKER_MZN4,567961747,2655,MZN4,15,4,7,L,2,PICKCAR_MZN4,5
PICKER_MZN4,567961747,3069,MZN4,15,4,7,L,1,PICKCAR_MZN4,5
PICKER_MZN4,567961740,628,MZN4,15,3,1,L,2,PICKCAR_MZN4,6
PICKER_MZN4,567961740,2381,MZN4,15,3,1,L,1,PICKCAR_MZN4,6
PICKER_MZN4,567961740,2517,MZN4,15,3,1,L,1,PICKCAR_MZN4,6
PICKER_MZN4,567704752,1934,MZN4,15,3,2,R,4,PICKCAR_MZN4,6
PICKER_MZN4,567876163,1866,MZN4,15,3,2,R,1,PICKCAR_MZN4,6
PICKER_MZN4,567953292,1700,MZN4,15,3,5,L,2,PICKCAR_MZN4,6
PICKER_MZN4,567953292,2375,MZN4,15,3,5,L,1,PICKCAR_MZN4,6
PICKER_MZN4,567704761,1936,MZN4,15,3,6,R,17,PICKCAR_MZN4,6
PICKER_MZN4,567704775,1931,MZN4,15,3,6,R,13,PICKCAR_MZN4,6
PICKER_MZN4,567704775,1933,MZN4,15,3,6,R,13,PICKCAR_MZN4,6
PICKER_MZN4,567963294,752,MZN4,16,1,5,R,1,PICKCAR_MZN4,7
PICKER_MZN4,567963283,2766,MZN4,16,1,7,R,4,PICKCAR_MZN4,7
PICKER_MZN4,567963287,1914,MZN4,16,3,3,L,4,PICKCAR_MZN4,8
PICKER_MZN4,567963287,1922,MZN4,16,3,3,L,1,PICKCAR_MZN4,8
PICKER_MZN4,567963287,2069,MZN4,16,3,3,L,6,PICKCAR_MZN4,8
PICKER_MZN4,567963290,1917,MZN4,16,3,3,L,4,PICKCAR_MZN4,8
PICKER_MZN4,567963290,2029,MZN4,16,3,3,L,9,PICKCAR_MZN4,8
PICKER_MZN4,567963288,2077,MZN4,16,3,5,L,6,PICKCAR_MZN4,8
PICKER_MZN4,567963321,1898,MZN4,16,3,5,L,2,PICKCAR_MZN4,8
PICKER_MZN4,567963321,1899,MZN4,16,3,5,L,1,PICKCAR_MZN4,8
PICKER_MZN4,567739715,2055,MZN4,16,4,1,L,1,PICKCAR_MZN4,9
PICKER_MZN4,4197189279,1957,MZN4,16,4,5,L,2,PICKCAR_MZN4,9
PICKER_MZN4,567694897,1958,MZN4,16,4,5,L,1,PICKCAR_MZN4,9
PICKER_MZN4,4197282119,1728,MZN4,16,5,1,R,2,PICKCAR_MZN4,10
PICKER_MZN4,567699525,1960,MZN4,16,5,2,R,3,PICKCAR_MZN4,10
PICKER_MZN4,567702217,1831,MZN4,16,5,2,R,3,PICKCAR_MZN4,10
PICKER_MZN4,567963347,1823,MZN4,16,5,2,R,3,PICKCAR_MZN4,10
PICKER_MZN4,567963347,1824,MZN4,16,5,2,R,3,PICKCAR_MZN4,10
PICKER_MZN4,567963347,2971,MZN4,16,5,2,R,6,PICKCAR_MZN4,10
PICKER_MZN4,567963351,1523,MZN4,16,5,2,R,1,PICKCAR_MZN4,10
PICKER_MZN4,567963351,1524,MZN4,16,5,2,R,4,PICKCAR_MZN4,10
PICKER_MZN4,567963351,1877,MZN4,16,5,2,R,3,PICKCAR_MZN4,10
PICKER_MZN4,567694907,1961,MZN4,16,5,4,L,1,PICKCAR_MZN4,10
PICKER_MZN4,567694902,1962,MZN4,16,5,4,R,1,PICKCAR_MZN4,10
PICKER_MZN4,567963349,1820,MZN4,16,5,4,R,2,PICKCAR_MZN4,10
PICKER_MZN4,567963349,2106,MZN4,16,5,4,R,3,PICKCAR_MZN4,10
PICKER_MZN4,567963349,2974,MZN4,16,5,4,R,1,PICKCAR_MZN4,10
PICKER_MZN4,567963349,3010,MZN4,16,5,4,R,1,PICKCAR_MZN4,10
PICKER_MZN4,567699542,1964,MZN4,16,6,2,R,3,PICKCAR_MZN4,11
PICKER_MZN4,567956628,1477,MZN4,16,6,2,R,1,PICKCAR_MZN4,11
PICKER_MZN4,567746652,1965,MZN4,16,6,7,L,1,PICKCAR_MZN4,11
PICKER_MZN4,567746652,2059,MZN4,16,6,7,L,1,PICKCAR_MZN4,11
PICKER_MZN4,567888977,1966,MZN4,16,8,1,R,1,PICKCAR_MZN4,12
PICKER_MZN4,567716233,1534,MZN4,16,8,2,L,7,PICKCAR_MZN4,12
PICKER_MZN4,567947421,1662,MZN4,17,9,2,L,1,PICKCAR_MZN4,13
PICKER_MZN4,567947421,1844,MZN4,17,9,2,L,2,PICKCAR_MZN4,13
PICKER_MZN4,567947421,1888,MZN4,17,9,2,L,1,PICKCAR_MZN4,13
PICKER_MZN4,567947423,2362,MZN4,17,9,2,L,7,PICKCAR_MZN4,13
PICKER_MZN4,567947423,2728,MZN4,17,9,2,L,1,PICKCAR_MZN4,13
PICKER_MZN4,567947417,2065,MZN4,17,9,5,L,4,PICKCAR_MZN4,13
PICKER_MZN4,567947417,3017,MZN4,17,9,5,L,2,PICKCAR_MZN4,13
PICKER_MZN4,567947417,3147,MZN4,17,9,5,L,2,PICKCAR_MZN4,13
PICKER_MZN4,567947419,1850,MZN4,17,9,5,L,3,PICKCAR_MZN4,13
PICKER_MZN4,567947419,1865,MZN4,17,9,5,L,2,PICKCAR_MZN4,13
PICKER_MZN4,567947419,2876,MZN4,17,9,5,L,1,PICKCAR_MZN4,13
PICKER_MZN4,567947420,1079,MZN4,17,9,5,L,2,PICKCAR_MZN4,13
PICKER_MZN4,567947420,1281,MZN4,17,9,5,L,2,PICKCAR_MZN4,13
PICKER_MZN4,567947420,2369,MZN4,17,9,5,L,2,PICKCAR_MZN4,13
PICKER_MZN4,567947420,2965,MZN4,17,9,5,L,3,PICKCAR_MZN4,13
PICKER_MZN4,567947408,2651,MZN4,17,9,5,R,1,PICKCAR_MZN4,13
PICKER_MZN4,567947409,1805,MZN4,17,9,5,R,2,PICKCAR_MZN4,13
PICKER_MZN4,567947415,1743,MZN4,17,9,5,R,2,PICKCAR_MZN4,13
PICKER_MZN4,567947415,2545,MZN4,17,9,5,R,1,PICKCAR_MZN4,13
PICKER_MZN4,567888496,1993,MZN4,17,9,6,R,1,PICKCAR_MZN4,13
PICKER_MZN4,567947406,2966,MZN4,17,9,6,R,1,PICKCAR_MZN4,13
PICKER_MZN4,567947407,1622,MZN4,17,9,6,R,1,PICKCAR_MZN4,13
PICKER_MZN4,567947412,1891,MZN4,17,9,6,R,5,PICKCAR_MZN4,13
PICKER_MZN4,567947412,2431,MZN4,17,9,6,R,3,PICKCAR_MZN4,13
PICKER_MZN4,567947416,1657,MZN4,17,9,6,R,1,PICKCAR_MZN4,13
PICKER_MZN4,567947416,2843,MZN4,17,9,6,R,2,PICKCAR_MZN4,13
PICKER_MZN4,567947416,2922,MZN4,17,9,6,R,7,PICKCAR_MZN4,13
PICKER_MZN4,567947418,1663,MZN4,17,9,6,R,5,PICKCAR_MZN4,13
PICKER_MZN4,567947418,2443,MZN4,17,9,6,R,1,PICKCAR_MZN4,13
PICKER_MZN4,567947418,2871,MZN4,17,9,6,R,1,PICKCAR_MZN4,13
PICKER_MZN4,567658969,2030,MZN4,17,13,4,L,1,PICKCAR_MZN4,14
PICKER_MZN4,567739449,1727,MZN4,17,13,6,L,2,PICKCAR_MZN4,14
PICKER_MZN4,567738797,1988,MZN4,18,12,3,L,3,PICKCAR_MZN4,15
PICKER_MZN4,567738795,2027,MZN4,18,12,4,L,1,PICKCAR_MZN4,15
PICKER_MZN4,567567283,2028,MZN4,18,13,1,L,6,PICKCAR_MZN4,16
PICKER_MZN4,567745513,2032,MZN4,18,15,2,L,1,PICKCAR_MZN4,17
PICKER_MZN4,567749820,2033,MZN4,18,15,2,L,6,PICKCAR_MZN4,17
PICKER_MZN4,567704531,2081,MZN4,20,17,3,R,7,PICKCAR_MZN4,18
PICKER_MZN4,567757242,1690,MZN4,20,12,1,R,5,PICKCAR_MZN4,19
PICKER_MZN4,567907872,2073,MZN4,20,12,2,L,1,PICKCAR_MZN4,19
PICKER_MZN4,567907872,2079,MZN4,20,12,2,L,1,PICKCAR_MZN4,19
PICKER_MZN4,567745581,1836,MZN4,20,12,3,L,1,PICKCAR_MZN4,19
PICKER_MZN4,4197246267,2163,MZN4,20,10,6,L,1,PICKCAR_MZN4,20
PICKER_MZN4,4197246267,2246,MZN4,20,10,6,L,2,PICKCAR_MZN4,20
PICKER_MZN4,567835682,2070,MZN4,20,7,1,L,3,PICKCAR_MZN4,21
PICKER_MZN4,567745681,2068,MZN4,20,7,2,L,2,PICKCAR_MZN4,21
PICKER_MZN4,567757195,2104,MZN4,22,2,7,R,3,PICKCAR_MZN4,22
PICKER_MZN4,567755622,2105,MZN4,22,4,4,L,1,PICKCAR_MZN4,23
PICKER_MZN4,567755621,2098,MZN4,22,4,4,R,1,PICKCAR_MZN4,23
PICKER_MZN4,567754743,2145,MZN4,22,6,2,L,1,PICKCAR_MZN4,24
PICKER_MZN4,567824301,1732,MZN4,22,6,2,L,1,PICKCAR_MZN4,24
PICKER_MZN4,567755625,2099,MZN4,22,6,3,L,2,PICKCAR_MZN4,24
PICKER_MZN4,4197251104,2109,MZN4,22,8,6,R,1,PICKCAR_MZN4,25
PICKER_MZN4,4197255523,2080,MZN4,22,11,2,L,2,PICKCAR_MZN4,26
PICKER_MZN4,4197255538,1480,MZN4,22,11,2,L,2,PICKCAR_MZN4,26
PICKER_MZN4,4197255538,1984,MZN4,22,11,2,L,2,PICKCAR_MZN4,26
PICKER_MZN4,567634263,2110,MZN4,22,11,2,L,10,PICKCAR_MZN4,26
PICKER_MZN4,567755425,2130,MZN4,22,11,5,L,2,PICKCAR_MZN4,26
PICKER_MZN4,567755525,2180,MZN4,22,12,1,L,3,PICKCAR_MZN4,27
PICKER_MZN4,567811611,2111,MZN4,22,12,4,R,2,PICKCAR_MZN4,27
PICKER_MZN4,567755549,2181,MZN4,22,13,2,L,1,PICKCAR_MZN4,28
PICKER_MZN4,567850688,2112,MZN4,22,13,4,L,1,PICKCAR_MZN4,28
PICKER_MZN4,567757205,2115,MZN4,22,17,1,L,1,PICKCAR_MZN4,29
PICKER_MZN4,4197246164,2171,MZN4,22,17,2,R,2,PICKCAR_MZN4,29
PICKER_MZN4,567757204,1659,MZN4,22,17,2,R,1,PICKCAR_MZN4,29
PICKER_MZN4,4197246171,2247,MZN4,22,17,3,R,2,PICKCAR_MZN4,29
PICKER_MZN4,4197273523,198,MZN4,22,17,3,R,2,PICKCAR_MZN4,29
PICKER_MZN4,567757219,2113,MZN4,22,17,3,R,2,PICKCAR_MZN4,29
PICKER_MZN4,567704613,2178,MZN4,22,17,4,R,2,PICKCAR_MZN4,29
PICKER_MZN4,567707708,2114,MZN4,22,17,4,R,1,PICKCAR_MZN4,29
PICKER_MZN4,567819313,2116,MZN4,22,17,5,R,3,PICKCAR_MZN4,29
PICKER_MZN4,4197190085,1833,MZN4,22,17,6,R,1,PICKCAR_MZN4,29
PICKER_MZN4,567755907,2117,MZN4,22,17,6,R,5,PICKCAR_MZN4,29
PICKER_MZN4,567757005,2203,MZN4,23,16,4,L,10,PICKCAR_MZN4,30
PICKER_MZN4,567901992,2147,MZN4,23,16,4,L,1,PICKCAR_MZN4,30
PICKER_MZN4,567847673,2148,MZN4,23,16,5,L,1,PICKCAR_MZN4,30
PICKER_MZN4,567901991,2149,MZN4,23,16,7,L,2,PICKCAR_MZN4,30
PICKER_MZN4,567618913,2146,MZN4,23,15,2,L,2,PICKCAR_MZN4,31
PICKER_MZN4,4197291110,2142,MZN4,23,15,3,R,1,PICKCAR_MZN4,31
PICKER_MZN4,567757216,1804,MZN4,23,15,4,L,1,PICKCAR_MZN4,31
PICKER_MZN4,567781774,2134,MZN4,23,10,2,L,1,PICKCAR_MZN4,32
PICKER_MZN4,567477853,2082,MZN4,23,10,3,L,1,PICKCAR_MZN4,32
PICKER_MZN4,567659046,2135,MZN4,23,10,3,L,1,PICKCAR_MZN4,32
PICKER_MZN4,4197181636,2136,MZN4,23,10,3,R,1,PICKCAR_MZN4,32
PICKER_MZN4,567730320,2137,MZN4,23,10,6,R,4,PICKCAR_MZN4,32
PICKER_MZN4,4197289461,2095,MZN4,24,11,2,R,1,PICKCAR_MZN4,33
PICKER_MZN4,4197289461,2164,MZN4,24,11,2,R,1,PICKCAR_MZN4,33
PICKER_MZN4,567719816,2162,MZN4,24,11,5,L,3,PICKCAR_MZN4,33
PICKER_MZN4,567756915,2166,MZN4,24,11,7,L,1,PICKCAR_MZN4,33
PICKER_MZN4,567518371,2072,MZN4,24,13,1,R,1,PICKCAR_MZN4,34
PICKER_MZN4,567899353,1698,MZN4,24,13,4,L,1,PICKCAR_MZN4,34
PICKER_MZN4,567754729,2168,MZN4,24,13,5,R,2,PICKCAR_MZN4,34
PICKER_MZN4,4197233872,2169,MZN4,24,13,7,L,1,PICKCAR_MZN4,34
PICKER_MZN4,567756748,2143,MZN4,24,13,7,L,1,PICKCAR_MZN4,34
PICKER_MZN4,567755579,2156,MZN4,24,14,1,R,1,PICKCAR_MZN4,35
PICKER_MZN4,567755579,2174,MZN4,24,14,1,R,1,PICKCAR_MZN4,35
PICKER_MZN4,567755576,2175,MZN4,24,14,2,L,2,PICKCAR_MZN4,35
PICKER_MZN4,567756804,2172,MZN4,24,14,3,L,1,PICKCAR_MZN4,35
PICKER_MZN4,567907877,2177,MZN4,24,16,1,R,1,PICKCAR_MZN4,36
PICKER_MZN4,567907889,2078,MZN4,24,16,1,R,2,PICKCAR_MZN4,36
PICKER_MZN4,567907888,2176,MZN4,24,16,7,R,1,PICKCAR_MZN4,36
PICKER_MZN4,567907880,2074,MZN4,24,17,2,R,1,PICKCAR_MZN4,37
PICKER_MZN4,567540296,2273,MZN4,27,18,5,R,2,PICKCAR_MZN4,38
PICKER_MZN4,567540298,2274,MZN4,27,18,5,R,1,PICKCAR_MZN4,38
PICKER_MZN4,567757145,2258,MZN4,27,18,5,R,5,PICKCAR_MZN4,38
PICKER_MZN4,4197229366,2275,MZN4,27,19,1,L,1,PICKCAR_MZN4,39
PICKER_MZN4,4197229433,2276,MZN4,27,19,1,L,2,PICKCAR_MZN4,39
PICKER_MZN4,567812701,2187,MZN4,25,15,2,L,6,PICKCAR_MZN4,40
PICKER_MZN4,567812705,2208,MZN4,25,15,2,L,1,PICKCAR_MZN4,40
PICKER_MZN4,567802176,2206,MZN4,25,15,4,R,1,PICKCAR_MZN4,40
PICKER_MZN4,4197189515,2207,MZN4,25,15,7,L,5,PICKCAR_MZN4,40
PICKER_MZN4,4197189515,2264,MZN4,25,15,7,L,1,PICKCAR_MZN4,40
PICKER_MZN4,567910173,1649,MZN4,25,15,7,L,1,PICKCAR_MZN4,40
PICKER_MZN4,4197185839,1959,MZN4,25,12,1,L,2,PICKCAR_MZN4,41
PICKER_MZN4,567886668,1849,MZN4,25,12,4,L,1,PICKCAR_MZN4,41
PICKER_MZN4,567812411,2198,MZN4,25,9,2,L,4,PICKCAR_MZN4,42
PICKER_MZN4,567757009,1661,MZN4,25,9,3,R,1,PICKCAR_MZN4,42
PICKER_MZN4,567801347,2195,MZN4,25,8,3,L,1,PICKCAR_MZN4,43
PICKER_MZN4,567712034,2239,MZN4,25,8,4,R,2,PICKCAR_MZN4,43
PICKER_MZN4,567812337,2210,MZN4,25,8,4,R,1,PICKCAR_MZN4,43
PICKER_MZN4,4197267240,2184,MZN4,25,8,6,L,1,PICKCAR_MZN4,43
PICKER_MZN4,4197267240,2196,MZN4,25,8,6,L,2,PICKCAR_MZN4,43
PICKER_MZN4,567744337,2199,MZN4,25,8,6,L,2,PICKCAR_MZN4,43
PICKER_MZN4,4197291040,2189,MZN4,25,7,1,L,4,PICKCAR_MZN4,44
PICKER_MZN4,567818337,2190,MZN4,25,7,2,L,2,PICKCAR_MZN4,44
PICKER_MZN4,567818339,2191,MZN4,25,7,3,R,11,PICKCAR_MZN4,44
PICKER_MZN4,4197205820,2193,MZN4,25,7,5,R,1,PICKCAR_MZN4,44
PICKER_MZN4,4197291042,2194,MZN4,25,7,7,L,3,PICKCAR_MZN4,44
PICKER_MZN4,4197222610,2227,MZN4,27,11,1,R,2,PICKCAR_MZN4,45
PICKER_MZN4,4197246432,2261,MZN4,27,11,1,R,2,PICKCAR_MZN4,45
PICKER_MZN4,567706734,1856,MZN4,27,11,1,R,8,PICKCAR_MZN4,45
PICKER_MZN4,4197231507,2248,MZN4,27,11,6,R,1,PICKCAR_MZN4,45
PICKER_MZN4,4197282149,2188,MZN4,27,12,6,L,4,PICKCAR_MZN4,46
PICKER_MZN4,567707139,2255,MZN4,27,13,2,L,2,PICKCAR_MZN4,47
PICKER_MZN4,567707142,2254,MZN4,27,13,2,L,4,PICKCAR_MZN4,47
PICKER_MZN4,567940556,1544,MZN4,27,13,3,L,1,PICKCAR_MZN4,47
PICKER_MZN4,567706891,2266,MZN4,27,13,3,R,2,PICKCAR_MZN4,47
PICKER_MZN4,567707051,1885,MZN4,27,13,3,R,3,PICKCAR_MZN4,47
PICKER_MZN4,567707050,2267,MZN4,27,13,5,L,1,PICKCAR_MZN4,47
PICKER_MZN4,567825657,2263,MZN4,27,13,5,L,2,PICKCAR_MZN4,47
PICKER_MZN4,567705458,2262,MZN4,27,13,5,R,2,PICKCAR_MZN4,47
PICKER_MZN4,567824537,1915,MZN4,27,13,5,R,6,PICKCAR_MZN4,47
PICKER_MZN4,567824535,1475,MZN4,27,13,6,R,3,PICKCAR_MZN4,47
PICKER_MZN4,567937795,2268,MZN4,27,13,7,L,5,PICKCAR_MZN4,47
PICKER_MZN4,567953491,2260,MZN4,27,10,2,R,1,PICKCAR_MZN4,48
PICKER_MZN4,567757116,2257,MZN4,27,9,3,R,1,PICKCAR_MZN4,49
PICKER_MZN4,567757132,2243,MZN4,27,9,4,R,3,PICKCAR_MZN4,49
PICKER_MZN4,567902099,2240,MZN4,26,13,4,L,3,PICKCAR_MZN4,50
PICKER_MZN4,567902102,2241,MZN4,26,13,5,L,1,PICKCAR_MZN4,50
PICKER_MZN4,4197201596,2205,MZN4,26,10,6,L,3,PICKCAR_MZN4,51
PICKER_MZN4,567756986,1481,MZN4,26,10,6,L,11,PICKCAR_MZN4,51
PICKER_MZN4,4197293515,2236,MZN4,26,10,6,R,11,PICKCAR_MZN4,51
PICKER_MZN4,567756983,1543,MZN4,26,10,6,R,2,PICKCAR_MZN4,51
PICKER_MZN4,567886376,2232,MZN4,26,9,4,L,1,PICKCAR_MZN4,52
PICKER_MZN4,567950944,2233,MZN4,26,9,4,L,1,PICKCAR_MZN4,52
PICKER_MZN4,567803544,2230,MZN4,26,8,6,L,1,PICKCAR_MZN4,53
PICKER_MZN4,567956906,2231,MZN4,26,8,6,L,1,PICKCAR_MZN4,53
PICKER_MZN4,567947561,2228,MZN4,26,7,6,L,1,PICKCAR_MZN4,54
PICKER_MZN4,567947561,2229,MZN4,26,7,6,L,1,PICKCAR_MZN4,54
PICKER_MZN4,567716064,1430,MZN4,26,5,2,R,3,PICKCAR_MZN4,55
PICKER_MZN4,567716064,2222,MZN4,26,5,2,R,9,PICKCAR_MZN4,55
PICKER_MZN4,567716026,2225,MZN4,26,5,3,R,10,PICKCAR_MZN4,55
PICKER_MZN4,567777928,1585,MZN4,26,5,3,R,6,PICKCAR_MZN4,55
PICKER_MZN4,567953392,307,MZN4,26,2,4,L,1,PICKCAR_MZN4,56
PICKER_MZN4,567633565,1689,MZN4,26,1,1,L,4,PICKCAR_MZN4,57
PICKER_MZN4,567708942,2119,MZN4,26,1,2,L,2,PICKCAR_MZN4,57
PICKER_MZN4,4197227074,2216,MZN4,26,1,2,R,3,PICKCAR_MZN4,57
PICKER_MZN4,4197227076,2212,MZN4,26,1,2,R,1,PICKCAR_MZN4,57
PICKER_MZN4,4197246426,1948,MZN4,26,1,2,R,2,PICKCAR_MZN4,57
PICKER_MZN4,567708807,2046,MZN4,26,1,6,R,4,PICKCAR_MZN4,57
PICKER_MZN4,567741263,1485,MZN4,26,1,7,L,7,PICKCAR_MZN4,57
PICKER_MZN4,567830165,2214,MZN4,26,1,7,L,1,PICKCAR_MZN4,57
PICKER_MZN4,567754661,2182,MZN4,25,3,2,R,2,PICKCAR_MZN4,58
PICKER_MZN4,567704619,1735,MZN4,25,3,4,L,4,PICKCAR_MZN4,58
PICKER_MZN4,567704623,2183,MZN4,25,3,5,R,1,PICKCAR_MZN4,58
PICKER_MZN4,567755894,2118,MZN4,23,1,1,R,5,PICKCAR_MZN4,59
PICKER_MZN4,567614112,1697,MZN4,23,2,5,R,1,PICKCAR_MZN4,60
PICKER_MZN4,567684713,1699,MZN4,23,2,5,R,2,PICKCAR_MZN4,60
PICKER_MZN4,567524733,1597,MZN4,23,3,2,L,1,PICKCAR_MZN4,61
PICKER_MZN4,567524733,2120,MZN4,23,3,2,L,1,PICKCAR_MZN4,61
PICKER_MZN4,567940625,2122,MZN4,23,3,3,R,1,PICKCAR_MZN4,61
PICKER_MZN4,4197322140,1586,MZN4,23,3,5,L,1,PICKCAR_MZN4,61
PICKER_MZN4,567524736,2123,MZN4,23,3,5,L,1,PICKCAR_MZN4,61
PICKER_MZN4,567825816,1683,MZN4,23,3,5,L,2,PICKCAR_MZN4,61
PICKER_MZN4,567524734,2125,MZN4,23,3,5,R,1,PICKCAR_MZN4,61
PICKER_MZN4,567524734,2126,MZN4,23,3,5,R,1,PICKCAR_MZN4,61
PICKER_MZN4,567940623,2124,MZN4,23,3,5,R,1,PICKCAR_MZN4,61
PICKER_MZN4,567940623,2127,MZN4,23,3,5,R,1,PICKCAR_MZN4,61
PICKER_MZN4,567835848,2090,MZN4,21,6,4,R,3,PICKCAR_MZN4,62
PICKER_MZN4,567835852,2089,MZN4,21,6,6,R,1,PICKCAR_MZN4,62
PICKER_MZN4,567907144,2083,MZN4,21,1,3,L,1,PICKCAR_MZN4,63
PICKER_MZN4,567706949,2037,MZN4,19,1,3,R,2,PICKCAR_MZN4,64
PICKER_MZN4,567946578,2038,MZN4,19,1,3,R,1,PICKCAR_MZN4,64
PICKER_MZN4,567709028,1848,MZN4,19,1,4,L,1,PICKCAR_MZN4,64
PICKER_MZN4,567716148,2002,MZN4,18,2,2,L,1,PICKCAR_MZN4,65
PICKER_MZN4,567716318,2004,MZN4,18,2,3,R,2,PICKCAR_MZN4,65
PICKER_MZN4,567716145,2005,MZN4,18,2,5,L,1,PICKCAR_MZN4,65
PICKER_MZN4,567932907,2007,MZN4,18,2,6,L,1,PICKCAR_MZN4,65
PICKER_MZN4,567763012,2008,MZN4,18,3,1,L,3,PICKCAR_MZN4,66
PICKER_MZN4,567876297,2009,MZN4,18,3,3,L,1,PICKCAR_MZN4,66
PICKER_MZN4,567888386,2675,MZN4,18,3,5,R,1,PICKCAR_MZN4,66
PICKER_MZN4,567947330,1664,MZN4,18,3,6,L,4,PICKCAR_MZN4,66
PICKER_MZN4,567925877,1883,MZN4,18,3,7,R,1,PICKCAR_MZN4,66
PICKER_MZN4,567722876,2014,MZN4,18,5,1,L,1,PICKCAR_MZN4,67
PICKER_MZN4,567923105,751,MZN4,18,5,1,L,1,PICKCAR_MZN4,67
PICKER_MZN4,567716641,2013,MZN4,18,5,5,R,1,PICKCAR_MZN4,67
PICKER_MZN4,567824819,2012,MZN4,18,5,5,R,1,PICKCAR_MZN4,67
PICKER_MZN4,567716646,2132,MZN4,18,5,6,R,1,PICKCAR_MZN4,67
PICKER_MZN4,567956677,2697,MZN4,18,5,7,L,1,PICKCAR_MZN4,67
PICKER_MZN4,567828647,2015,MZN4,18,7,2,L,1,PICKCAR_MZN4,68
PICKER_MZN4,567953152,2522,MZN4,18,7,2,L,1,PICKCAR_MZN4,68
PICKER_MZN4,567953152,2732,MZN4,18,7,2,L,5,PICKCAR_MZN4,68
PICKER_MZN4,567953151,2702,MZN4,18,7,3,L,5,PICKCAR_MZN4,68
PICKER_MZN4,567953156,2744,MZN4,18,7,3,L,1,PICKCAR_MZN4,68
PICKER_MZN4,567953160,1435,MZN4,18,7,6,R,2,PICKCAR_MZN4,68
PICKER_MZN4,567953146,2805,MZN4,18,7,7,L,1,PICKCAR_MZN4,68
PICKER_MZN4,567718541,1701,MZN4,18,8,2,L,2,PICKCAR_MZN4,69
PICKER_MZN4,567718541,2016,MZN4,18,8,2,L,2,PICKCAR_MZN4,69
PICKER_MZN4,567718633,2017,MZN4,18,8,5,L,2,PICKCAR_MZN4,69
PICKER_MZN4,567718638,2020,MZN4,18,8,5,L,3,PICKCAR_MZN4,69
PICKER_MZN4,567722888,2019,MZN4,18,8,6,L,1,PICKCAR_MZN4,69
PICKER_MZN4,567722890,2018,MZN4,18,8,6,L,1,PICKCAR_MZN4,69
PICKER_MZN4,567712249,2021,MZN4,18,9,1,L,1,PICKCAR_MZN4,70
PICKER_MZN4,567763786,1928,MZN4,18,9,4,L,1,PICKCAR_MZN4,70
PICKER_MZN4,567497191,2023,MZN4,18,9,7,R,4,PICKCAR_MZN4,70
PICKER_MZN4,567661648,1972,MZN4,16,11,2,L,7,PICKCAR_MZN4,71
PICKER_MZN4,567716100,1974,MZN4,16,11,3,L,6,PICKCAR_MZN4,71
PICKER_MZN4,567947307,3163,MZN4,15,11,3,R,1,PICKCAR_MZN4,72
PICKER_MZN4,4197182252,1618,MZN4,15,14,2,R,1,PICKCAR_MZN4,73
PICKER_MZN4,4197195260,1855,MZN4,15,14,2,R,1,PICKCAR_MZN4,73
PICKER_MZN4,4197195260,1954,MZN4,15,14,2,R,1,PICKCAR_MZN4,73
PICKER_MZN4,4197172372,1723,MZN4,15,10,2,L,4,PICKCAR_MZN4,74
PICKER_MZN4,4197178782,1725,MZN4,15,10,2,L,3,PICKCAR_MZN4,74
PICKER_MZN4,4197267723,1944,MZN4,15,10,2,L,1,PICKCAR_MZN4,74
PICKER_MZN4,4197178776,1947,MZN4,15,10,4,L,6,PICKCAR_MZN4,74
PICKER_MZN4,4197267720,1886,MZN4,15,10,4,L,1,PICKCAR_MZN4,74
PICKER_MZN4,567961650,1825,MZN4,15,10,7,L,2,PICKCAR_MZN4,74
PICKER_MZN4,567961650,1829,MZN4,15,10,7,L,1,PICKCAR_MZN4,74
PICKER_MZN4,567961650,2770,MZN4,15,10,7,L,3,PICKCAR_MZN4,74
PICKER_MZN4,567961650,2834,MZN4,15,10,7,L,2,PICKCAR_MZN4,74
PICKER_MZN4,4197182314,1943,MZN4,15,8,2,R,1,PICKCAR_MZN4,75
PICKER_MZN4,567952122,639,MZN4,15,8,4,L,1,PICKCAR_MZN4,75
PICKER_MZN4,567952122,935,MZN4,15,8,4,L,1,PICKCAR_MZN4,75
PICKER_MZN4,567952122,936,MZN4,15,8,4,L,6,PICKCAR_MZN4,75
PICKER_MZN4,567952122,1002,MZN4,15,8,4,L,1,PICKCAR_MZN4,75
PICKER_MZN4,567952122,2165,MZN4,15,8,4,L,3,PICKCAR_MZN4,75
PICKER_MZN4,567581994,1945,MZN4,15,8,5,R,2,PICKCAR_MZN4,75
PICKER_MZN4,567588695,1940,MZN4,15,8,5,R,3,PICKCAR_MZN4,75
